form	lemma	POS morph
sunt	sum1	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
opinionis	opinio	NOMcom
quod	qui1	PROrel
non	non	ADVneg
elargitur	elargo	VER
pro	pro1	PRE
presenti	presens	ADJqua
et	et2	CONcoo
quod	qui1	PROrel
audiatur	audio	VER
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
Ste	sto	VER
.	.	PUNC
Pouleti	Pouletii	VER
pars	pars	NOMcom
Et	et2	CONcoo
insuper	insuper1	ADV
quod	quod1	PROrel
fiat	fio	VER
informacio	informacio	ADJqua
per	per	PRE
officiarium	officiarius	ADJqua
promotorem	promotor	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
iiii	idem	PROdem
d	dies	NOMpro
.	.	PUNC
et	et2	CONcoo
notarium	notarius1	ADJqua
et	et2	CONcoo
detineatur	detineo	VER
in	in	PRE
carcere	carcer	NOMcom
clauso	claudo1	VER
quousque	quousque2	ADVrel
etc	et2	CONcoo
N.	numus	NOMpro
de	de	PRE
Ordeimonte	ordeimon	NOMcom
et	et2	CONcoo
data	do	VER
est	sum1	VER
contumatia	contumatia	NOMcom
contra	contra2	PRE
partem	pars	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
De	de	PRE
maistre	maistre	NOMcom
Guillaume	Guillaum	NOMpro
Picart	Picortus	VER
procureur	procuro	VER
de	de	PRE
Jean	Iean	NOMpro
Barre	Barrus	NOMpro
demandeur	demander	VER
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
iiiii	itie	NOMcom
d	dies	NOMpro
.	.	PUNC
contre	contre	NOMcom
Jean	Iean	NOMpro
de	de	PRE
Lourine	Lourinus	NOMpro
deff	deffero	VER
.	.	PUNC
au	au	INJ
premier	premo	VER
vendredi	uendo	VER
H	homo	INJ
.	.	PUNC
de	de	PRE
Savoisy	Sauoisys	NOMpro
apres	aper	NOMcom
vacacions	uacacio	NOMcom
d	dies	NOMpro
'	'	PUNC
aoust	auus	NOMcom
{aoust}	sum1	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Du	duo	ADJcar
procureur	procuro	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
contre	contre	NOMcom
Bernart	bernarit	NOMpro
de	de	PRE
Combes	Combes	NOMpro
au	au	INJ
vendredi	uendredis	VER
apres	aper	NOMcom
vacacions	uacacio	NOMcom
d	dies	NOMcom
'	'	PUNC
aoust	aouster	NOMcom
A	ab	PRE
oir	oir	NOMcom
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
.	.	PUNC
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
dictus	dico2	VER
Jo	io	NOMpro
.	.	PUNC
Hersaut	Hersautes	NOMpro
presbiter	presbiter	ADV
cenomacensis	cenomacensis	ADJqua
diocesis	diocesus	ADJqua
deserviat	deseruio	VER
cappellanie	cappellania	NOMcom
quam	qui1	PROrel
obtinet	obtineo	VER
dominus	dominus	NOMcom
Henricus	Henricus	ADJqua
La	labrum?	NOMcom
Cuise	quis1	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
altare	altare	NOMcom
deff	deffero	NOMcom
.	.	PUNC
qui	qui1	PROrel
dominus	dominus	NOMcom
Henricus	Henricus	ADJqua
propter	propter2	PRE
certum	certus	ADJqua
impedimentum	impedimentum	NOMcom
non	non	ADVneg
potest	possum1	VER
et	et2	CONcoo
defferat	deffero	VER
habitum	habitus1	NOMcom
ecclesie	ecclesie	NOMcom
Sequenti	sequens	ADJqua
die	dies	NOMcom
xvi	deus	NOMcom
jullii	iullius	NOMcom
Johanneta	Ioanneta	NOMpro
La	laba	NOMcom
Charronne	Charron	NOMpro
commorans	commoror1	VER
in	in	PRE
villa	uilla	NOMcom
de	de	PRE
Capella	Capella	NOMcom
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
penes	penes	PRE
xx	Ges	NOMcom
iiii	idem	PROdem
vi	uis	NOMcom
683	3	ADJcar
