form	lemma	POS morph
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Marcialis	Marcialis	NOMpro
contulit	confero	VER
dicto	dictum	NOMcom
Daulnoy	Daulnolium	NOMpro
presenti	presens	VER
qui	qui1	PROrel
prestitit	presto	VER
juramenta	iuramentum	NOMcom
solita	soleo	ADJqua
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
Capellania	Capellania	NOMpro
fundate	fundo2	VER
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Remigii	remigium	NOMcom
vaccans	uaccans	VER
per	per	PRE
resignationem	resignatio	NOMcom
preposon	preposon	ADJqua
de	de	PRE
Lannoy	Lannol	NOMpro
ultimi	ultimus	ADJqua
possessoris	possessor	NOMcom
nuper	nuper	ADV
factam	facio	VER
causa	causa	NOMcom
permutaciones	permutacio	NOMcom
faciende	facio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
sanctam	sanctus	ADJqua
In	in	PRE
parrochia	parrochia	NOMcom
darna	darnum	NOMcom
lugdunensis	lugdunensis	ADJqua
diocesis	diocesus	ADJqua
collata	confero	VER
fuit	sum1	VER
$	$	PUNC
eidem	idem	PROdem
Rousset	rousum	VER
presenti	presens	VER
$	$	PUNC
magistro	magister	NOMcom
Philippo	Philippus	NOMpro
Rousset	rousum	VER
presenti	preso	VER
et	et2	CONcoo
ad	ad2	PRE
requirenti	requiro	VER
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
acceptanti	accepto	VER
qui	qui1	PROrel
prestitit	presto	VER
juramenta	iuramentum	NOMcom
solita	soleo	ADJqua
fiat	fio	VER
approbatio	approbatio	NOMcom
pro	pro1	PRE
Johanne	Ioannes	NOMpro
de	de	PRE
Lannoy	Lannol	NOMpro
de	de	PRE
Ytheville	Htheuillae	ADJqua
super	super2	PRE
lictera	lictera	NOMcom
tradicionis	tradicio	NOMcom
certarum	certus	ADJqua
terrarum	terra	NOMcom
Lune	lunis	NOMcom
ixa	ixa	VER
augusti	augustus	ADJqua
anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
ordinis	ordo	NOMcom
capitulantibus	capitulor	VER
Chasteaupers	chasteauper	NOMpro
Refuge	refugio	VER
sz	spo	NOMpro
Decano	Decanus	NOMpro
Connduriser	Connduris	VER
Fabry	Fabrus	NOMpro
Cantore	Cantor	NOMpro
sz	sphando	NOMpro
Compains	Compains	VER
Michel	Michel	NOMpro
sz	spo	NOMpro
Archidiacono	Archidiaconus	NOMpro
par	par2	ADJqua
.	.	PUNC
Ruzé	rupes	NOMcom
Simonis	Simon	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schior	NOMpro
Gannay	Gannal	NOMpro
sz	sphando	NOMpro
Cambray	Cambrayus	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
brye	brex	NOMcom
sz	schios	NOMpro
Besançon	Besancus	NOMpro
Louet	louo	VER
sz	sphando	NOMpro
Succentore	Succentor	NOMcom
sz	sphios	NOMpro
Parpas	parpa	NOMpro
Dauvet	Dauuo	VER
sz	sphando	NOMpro
cancellario	cancellarius	NOMcom
Gaignon	Gaignus	NOMpro
Boursier	Boursis	NOMpro
sz	sphando	NOMpro
Houpelande	Houpelandes	NOMpro
penitenciario	penitenciarius	ADJqua
sz	sphans	NOMpro
Hacqueville	Hacqueuille	NOMpro
sz	sphans	NOMpro
Paris	Paris	NOMpro
Legay	legatum	NOMpro
sz	schios	NOMpro
Louviers	Louuiers	NOMpro
sz	schior	NOMpro
ii	is	PROdem
sz	schior	NOMpro
prepositi	prepono	VER
ii	is	PROdem
sz	sphando	NOMpro
Boyleau	Boyleaus	NOMpro
Picart	Picortus	VER
sz	sphando	NOMpro
Juvenal	Iuuenalis	NOMpro
Levayre	Leuayrus	NOMpro
sz	sphandas	NOMpro
Cerisay	Cerisayus	NOMpro
Rochechouart	Rochechouaris	NOMpro
Lailly	Laillys	NOMpro
Samxon	Samxus	NOMpro
sz	schios	NOMpro
Saulay	Saulal	NOMpro
Basin	Basis	NOMpro
Lenfant	lenfo	VER
Belloy	Bellolus	NOMpro
sz	sphans	NOMcom
