form	lemma	POS morph
Et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
se	sui1	PROref
obligavit	obligo2	VER
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMcom
quod	quod2	CONsub
juramenta	iuramentum	NOMcom
et	et2	CONcoo
quilibet	quilibet	PROind
insolidum	insolidus	ADJqua
/	/	PUNC
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
baylia	baylia	NOMcom
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
G.	Gaius	NOMcom
de	de	PRE
Turre	turris	NOMcom
D.	Decimus	NOMpro
de	de	PRE
Duclaro	duclarus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbris	Lumbri	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Chanaco	Chanacus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	NOMpro
