form	lemma	POS morph
marcii	Marcius	NOMcom
proxime	prope1	ADV
que	que	PROrel
summa	superus	NOMcom
capietur	capio2	VER
$	$	PUNC
dedi	do	VER
$	$	PUNC
dicta	dictum	NOMcom
summa	summa	ADJqua
seu	seu1	CONcoo
super	super2	PRE
officio	officium	NOMcom
predicto	predico	VER
.	.	PUNC
hodie	hodie	ADV
domini	dominus	NOMcom
constiterunt	consisto	VER
eorum	is	PROdem
procuratores	procurator	NOMcom
apud	apud	PRE
Oultrebays	oultrebalis	NOMpro
ad	ad2	PRE
agendum	ago	VER
et	et2	CONcoo
defferendm	deffero	VER
ad	ad2	PRE
lites	lis	NOMcom
etc	et2	CONcoo
P.	Publius	NOMpro
Vincent	uinco	VER
Tassardi	Tassardius	NOMpro
Peroul	Peroul	ADV
Thomas	Thomas	NOMpro
Poulain	Poulaen	NOMcom
Jo	io	INJ
.	.	PUNC
Le	le	PROper
Bon	bonus	NOMpro
Jehan	Ieha	NOMpro
Brunet	Brunes	VER
Jehan	Ieha	NOMpro
de	de	PRE
Saint	saio	VER
Edouart	edouo	VER
Robert	robior	VER
de	de	PRE
Vitery	uiterus	NOMcom
Robert	robior	VER
Frestel	frestela	NOMpro
et	et2	CONcoo
eorum	is	PROdem
quamlibet	quamlibet2	PROind
cum	cum2	PRE
postestate	postestas	NOMcom
subscribendi	subscribo	VER
requirendi	requiro	VER
hospites	hospes	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
