form	lemma	POS morph
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
x	as	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
apparet	appareo	VER
quod	quod2	CONsub
recepta	recipio	VER
excedit	excedo1	VER
expensis	expendo	VER
in	in	PRE
iiiC	iici	PROdem
xxxviii	dexuitus	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
iiii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Recepta	recipio	VER
vero	uero4	CONcoo
secundi	secundus1	ADJqua
anni	annus	NOMcom
est	sum1	VER
.	.	PUNC
xviC	decemuir	ADV
lxiii	leiis	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
xi	eo1	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
vi	uis	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
poit	poeo	VER
.	.	PUNC
cum	cum2	PRE
tercia	tercius	ADJqua
parte	pars	NOMcom
unius	unus	ADJcar
denarii	denarius1	NOMcom
.	.	PUNC
Et	et2	CONcoo
expensa	expendo	VER
est	sum1	VER
.	.	PUNC
xiiiC	diicio	ADJqua
lxxvi	lexus	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
xv	xui	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ix	ix	VER
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
recepta	recipio	VER
excedit	excedo1	VER
expensas	expendo	VER
in	in	PRE
iiC	is	PROdem
iiiixx	iiiix	NOMcom
vi	uis	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
xv	xui	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ix	ix	PROdem
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Par	par2	ADJqua
.	.	PUNC
