form	lemma	POS morph
suum	suus	PROpos.ref
de	de	PRE
dicta	dictum	NOMcom
succentoria	succentorius	NOMcom
pro	pro1	PRE
bono	bonum	ADJqua
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
servicii	seruicium	NOMcom
ejusdem	idem	PROdem
.	.	PUNC
quiquidem	quisquidem	PROrel
Poytevin	Poyteui	NOMpro
respondit	respondeo	VER
et	et2	CONcoo
dixit	dico2	VER
quod	qui1	PROrel
ipse	ipse	PROdem
volebat	uolo3	VER
juxta	iuxta1	ADV
posse	possum1	VER
de	de	PRE
huiusmodi	huiusmodi	ADV
facto	factum	NOMcom
seu	seu1	CONcoo
negocio	negocium	ADJqua
capitulo	capitulum	NOMcom
omnino	omnino	ADV
complacere	complaceo	VER
et	et2	CONcoo
quod	quod2	CONsub
se	sui1	PROref
submittebat	submitto	VER
eidem	idem	PROdem
capitulo	capitulum	NOMcom
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
ordinacioni	ordinacio	NOMcom
ejusdem	idem	PROdem
eciam	eciam	PROpos.ref
sibi	sui1	PROref
videretur	uideo	VER
capitulo	capitulum	NOMcom
bonum	bonus	NOMcom
paratus	paratus2	ADJqua
erat	sum1	VER
eundem	idem	PROdem
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
resignare	resigno	VER
et	et2	CONcoo
eidem	idem	PROdem
renunciare	renuncio	VER
Martis	Mars	NOMpro
sequenti	sequor	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
virtute	uirtus	NOMcom
commissionis	commissio	NOMcom
sibi	sui1	PROref
alias	alias	PROind
per	per	PRE
capitulum	capitulum	NOMcom
concesse	concedo1	VER
cantoria	cantorium	NOMcom
ecclesie	ecclesie	NOMcom
litigiosa	litigiosus	ADJqua
nunc	nunc	ADV
existente	exsisto	VER
Collacio	Collacius	NOMpro
scole	scholes	NOMcom
Sancte	Sancte	ADV
Opportune	opportune	ADV
dedit	do	VER
et	et2	CONcoo
concessit	concedo1	VER
magistro	magister	NOMcom
Ro	ro	NOMpro
.	.	PUNC
du	duo	CONsub
Marest	mare	NOMpro
{Marest}	sum1	VER
presbytero	presbyter	NOMcom
magistro	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
licenciam	licencia	NOMcom
regendi	rego	VER
scolas	schola	NOMcom
in	in	PRE
parrochia	parrochia	NOMcom
Sancte	Sancte	ADV
Opportune	opportune	ADV
vacantes	uaco	VER
per	per	PRE
ad	ad2	PRE
collacionem	collacio	NOMcom
cantoris	cantor	NOMcom
resignacionem	resignacio	NOMcom
simplicem	simplex	ADJmul
magistri	magister	NOMcom
Dionisii	Dionisius	NOMpro
Hugues	huguis	NOMcom
in	in	PRE
manibus	manus1	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
decani	decanus	NOMcom
factam	facio	VER
et	et2	CONcoo
admissam	admitto	VER
docendique	doceo	VER
{docendique}	que	CON
pueros	puer	NOMcom
masculos	masculus	ADJqua
in	in	PRE
grammatibus	grammatus	NOMcom
ac	ac1	CONcoo
aliis	alius	PROind
licitis	liceor	VER
etc	et2	CONcoo
.	.	PUNC
prestito	presto	VER
prius	prius	ADJadv.ord
juramenti	iuramentum	NOMcom
consequenti	consequor	VER
et	et2	CONcoo
quod	quod2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
regimine	regimen	NOMcom
non	non	ADVneg
intervenirent	interuenio	VER
fraus	fraus	NOMcom
dolus	dolus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Dicta	dico2	VER
die	dies	NOMcom
martis	mare	NOMcom
quinta	quintus	ADJord
novembris	nouember	ADJqua
per	per	PRE
dominos	dominus	NOMcom
meos	meus	PROpos
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
supra	supra2	PRE
cuvam	cuuam	NOMcom
congregatos	congrego	VER
fuit	sum1	VER
ordinatum	ordino	VER
quod	qui2	CONsub
in	in	PRE
sigillis	sigillum	NOMcom
magno	magnus	ADJqua
videlicet	uidelicet	ADV
et	et2	CONcoo
parvo	paruus2	ADJqua
juridicionis	iuridicio	NOMcom
prepositure	prepono	VER
de	de	PRE
Vernoto	uernotus	NOMcom
per	per	PRE
nonnullos	nonnullus	PROind
gentes	gens	NOMcom
armatos	armatus2	ADJqua
in	in	PRE
castro	castra2	NOMcom
de	de	PRE
Monsterollio	monsterollium	NOMcom
post	post2	PRE
reddicionem	reddicio	NOMcom
dicti	dico?	VER
castri	castra2	NOMcom
seu	seu1	CONcoo
ville	uillis	NOMcom
facta	facio	VER
repertis	reperio	VER
et	et2	CONcoo
in	in	PRE
capitulo	capitulum	NOMcom
exhibitis	exhibeo	VER
in	in	PRE
quibus	qui1	PROrel
erat	sum1	VER
impressa	imprimo	VER
quedam	quidam	PROind
ymago	ymago	NOMcom
Nostre	noster	PROpos
Domine	dominus	NOMcom
tenens	teneo	VER
suum	suus	PROpos.ref
filium	filius	NOMcom
cum	cum2	PRE
duabus	duo	ADJcar
foliis	folium	NOMcom
lilii	lilium	NOMcom
in	in	PRE
quibus	qui1	PROrel
erant	sum1	VER
scripta	scribo	VER
hec	hic1	PROdem
verba	uerbum	NOMcom
Le	lex	NOMcom
seel	seello	ADJadv.mul
de	de	PRE
la	la	NOMcom
prevoste	preueste	VER
de	de	PRE
Vero	uerum1	NOMcom
/	/	PUNC
apponerentur	appono	VER
et	et2	CONcoo
fierent	fio	VER
due	duo	PRE
stelle	stella	NOMcom
parve	paruus2	ADJqua
subtus	subtus1	ADV
dictas	dico2	VER
folias	folium	NOMcom
lilii	lilium	NOMcom
propter	propter2	PRE
differenciam	differencia	NOMcom
et	et2	CONcoo
ad	ad1	ADV
hoc	hic1	PROdem
commissus	committo	VER
fuit	sum1	VER
magister	magister	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
officiarius	officiarius	ADJqua
qui	qui1	PROrel
tradet	trado	VER
viii	uiium	NOMpro
s	semis1	NOMcom
.	.	PUNC
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
vino	uinum	NOMcom
illius	ille	PROdem
seu	seu1	CONcoo
illorum	ille	PROdem
qui	qui1	PROrel
hujusmodi	huiusmodi	ADV
sigilla	sigillum	NOMcom
apportavit	apporto	VER
seu	seu2	CONsub
apportaverit	apporto	VER
.	.	PUNC
Mercurii	Mercurius	NOMpro
sexta	sextus	ADJord
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Branlart	Brallartium	NOMpro
Barre	Barrus	NOMpro
Decano	Decanus	NOMpro
impedito	impedio	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Penitenciario	penitenciarius	ADJqua
Cardonnel	Cardonnel	NOMpro
Chacy	Chacys	NOMpro
Jo	Io	INJ
.	.	PUNC
Guillaume	Guillaum	NOMpro
Villers	uilles	NOMcom
Viviani	Uiuianus	NOMcom
Confranc	confrancte	ADJqua
H	Hectar	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
Aymenon	Aymenon	NOMpro
Cubreyo	Cubreys	NOMpro
Clementis	Clemens	NOMpro
Haultny	Haultium	NOMpro
officiario	officiarius	ADJqua
extra	extra2	PRE
Jehan	Ieha	NOMpro
Ducloz	duclopho	NOMpro
sergent	sergo	VER
a	ab	INJ
verge	uerge	NOMpro
a	ab	PRE
adjourné	adioueo	ADJqua
messeigneurs	messeigne	ADJqua
a	ab	PRE
samedi	samedum	NOMcom
prochain	prochaen	NOMcom
contre	contre	NOMcom
Gassot	Gassus	NOMpro
de	de	PRE
Herlay	Herlayus	NOMpro
et	et2	CONcoo
sa	sal	NOMcom
femme	femme	NOMcom
pour	pour	NOMcom
veoir	ueo	VER
adjuger	adiugo	ADJqua
troys	trons	NOMcom
deffaulx	deffaulx	ADJqua
et	et2	CONcoo
intimacion	intimacion	ADJqua
Item	item	ADV
pareillement	pareulle	VER
et	et2	CONcoo
ad	ad2	PRE
ce	centum	NOMcom
jour	ior	NOMcom
contre	contre	NOMcom
Thomas	Thomas	NOMpro
Corneille	Corneilis	NOMpro
pour	port	NOMcom
veoir	ueo	VER
adjugeret	adiugio	VER
.	.	PUNC
i	eo1	VER
.	.	PUNC
deffault	deffor	VER
Veneris	Uenus	NOMpro
sequenti	sequor	VER
octava	octauus	ADJord
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Aymenon	Aymenon	NOMpro
Branlart	branlarter	NOMpro
Clementis	Clementes	NOMpro
Haultny	Haultius	NOMpro
Cancellario	Cancellarius	ADJqua
Ordeimonte	Ordeimon	NOMcom
Chacy	Chacys	NOMpro
Cotin	Cotis	NOMpro
H	homo	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
Penitenciario	penitenciarius	ADJqua
Cardonnel	Cardonnel	NOMpro
Breton	Breton	NOMpro
Villers	uilles	NOMcom
Barre	Barrus	NOMpro
decano	decanus	ADJqua
impedito	impedio	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Cubreyo	Cubreys	NOMpro
Confranc	confrancte	NOMpro
Jo	Io	INJ
.	.	PUNC
Guillaume	Guillaumus	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Eustacius	Eustacius	NOMpro
de	de	PRE
Molinis	Molinus	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
licenciatus	licenciatus	VER
in	in	PRE
decretis	decretum	NOMcom
petiit	peto	VER
et	et2	CONcoo
requisivit	requiro	VER
recipi	recipio	VER
per	per	PRE
dominos	dominus	NOMcom
tunc	tunc	ADV
capitulantes	capitulor	VER
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Christofori	Christoforus	NOMpro
in	in	PRE
Civitate	ciuitas	NOMcom
nuper	nuper	ADV
vacantem	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Jacobi	Iacob	NOMpro
du	duo	CONsub
Vivier	uiuo	VER
per	per	PRE
ipsum	ipse	PROdem
De	de	PRE
Molinis	molinus	NOMpro
virtute	uirtus	NOMcom
sue	sus	PROpos.ref
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
acceptatam	accepto	VER
ei	is	PROdem
de	de	PRE
qua	qui1	PROrel
sibi	sui1	PROref
fuit	sum1	VER
provisum	prouideo	VER
exhibens	exhibeo	VER
suas	suus	PROpos.ref
licteras	lictera	NOMcom
apostolicas	apostolicus	ADJqua
processum	procedo1	NOMcom
ac	ac1	CONcoo
instrumentum	instrumentum	NOMcom
acceptacionis	acceptacio	NOMcom
et	et2	CONcoo
provisionis	prouisio	NOMcom
quequidem	quisquis1	PROrel
munimenta	munimentum	NOMcom
tradita	trado	VER
fuerunt	sum1	VER
ad	ad2	PRE
videndum	uideo	VER
et	et2	CONcoo
refferendum	refero	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
Britonis	Briton	NOMpro
CCCC	Ccius	ADVint
°	°	PUNC
adjournement	adiourne	VER
Idem	idem	PROdem
gallice	gallix	NOMcom
mutes	muto2	VER
.	.	PUNC
de	de	PRE
sigillo	sigillum	NOMcom
de	de	PRE
Vernoto	uernotus	VER
Petitio	petitio	NOMcom
recepcionis	recepcio	NOMcom
ecclesie	ecclesie	NOMcom
parrochialis	parrochialis	ADJqua
Sancti	sanctus	ADJqua
Christofori	Christoforus	NOMpro
