form	lemma	POS morph
unam	unus	ADJcar
clavem	clauis	NOMcom
librarie	librarie	ADJqua
ecclesie	ecclesie	NOMcom
proseudendo	proseudo	VER
ibidem	ibidem	ADV
chori	chorus	NOMcom
suis	suus	PROpos.ref
tamen	tamen	ADV
expensis	expendo	VER
Snte	si	ADV
{Snte}	sum1	VER
Pron	prons	NOMpro
Solvat	soluo	VER
magister	magister	NOMcom
Ste	sto	VER
Pion	Pion	NOMpro
camerarius	camerarius	NOMcom
clericus	clericus	NOMcom
euidem	iuidem	PROdem
coopertori	coopertor	NOMcom
tegule	tegule	NOMcom
xiii	decemuir	ADJqua
six	six	ADJcar
diciaris	dico?	VER
pro	pro1	PRE
cxopetura	cropetura	NOMcom
domus	domus	NOMcom
aznii	agnius	NOMcom
rigati	rigo	VER
.	.	PUNC
Provideat	prouideo	VER
seu	seu2	CONsub
provideri	prouideo	VER
faciat	facio	VER
magistr	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
cropture	croptur	VER
necceserum	neccesserus	ADJqua
De	de	PRE
magistro	magister	NOMcom
puerorum	puer	NOMcom
choii	choius	NOMcom
in	in	PRE
una	unus	ADJcar
parte	pars	NOMcom
domus	domus	NOMcom
dictorum	dictum	NOMcom
puerorum	puer	NOMcom
et	et2	CONcoo
super	super2	PRE
hoc	hic1	PROdem
habeat	habeo	VER
mandum	mandus	VER
per	per	PRE
croptura	croptura	VER
domus	domus	NOMcom
Caltuti	Caltutum	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Fournier	fournio	VER
petiit	peto	VER
prout	prout	ADVrel
alias	alius	PROind
recipi	recipio	VER
ad	ad2	PRE
magnam	magnus	ADJqua
vicaro	uicaro	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Sancti	sanctus	ADJqua
Manri	Maner	NOMpro
nuncupatam	nuncupo	VER
pro	pro1	PRE
qua	qui1	PROrel
ad	ad2	PRE
hod	hic1	PROdem
fit	fio	VER
convocacio	conuocacio	ADJqua
De	de	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
examinalbiter	examinalbiter	ADV
p	pondo	NOMcom
.	.	PUNC
per	per	PRE
dominum	dominus	NOMcom
Succentor	succentor	VER
Haultiu	Haultius	NOMpro
et	et2	CONcoo
Fournier	fournio	VER
Fournier	fournio	VER
si	si2	CONsub
sit	sum1	VER
ad	ad2	PRE
hoc	hic1	PROdem
sufficete	sufficio	VER
et	et2	CONcoo
postmondum	postmondus	CONsub
deliborabiter	deliborabiter	ADV
super	super1	ADV
h	hic1	PRE
Paillard	Paillardis	NOMcom
Decroces	Decroces	ADJqua
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
quandam	quidam	PROind
masuram	masura	VER
de	de	PRE
mansura	maneo	VER
qua	qui1	PROrel
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
dictus	dico2	VER
Decroces	Decroces	ADJqua
et	et2	CONcoo
refferdus	refferdus	ADJqua
deputati	deputo	VER
pro	pro1	PRE
quod	qui1	PROrel
