form	lemma	POS morph
Justinis	Iustinus	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
De	de	PRE
promotore	promotor	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Gauffridum	Gauffridus	ADJqua
Petes	peto	VER
tradita	trado	VER
articulis	articulus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
in	in	PRE
absencia	absencia	NOMcom
promotoris	promotor	NOMcom
ad	ad2	PRE
viii	uiium	NOMpro
ex	ex	PRE
officio	officium	NOMcom
dominorum	dominus	NOMcom
cum	cum2	PRE
promotibus	promotus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
De	de	PRE
Johanne	Ioannes	NOMpro
de	de	PRE
Bretaigne	Bretaigne	NOMpro
suo	suus	PROpos.ref
et	et2	CONcoo
Gillete	Gilletus	NOMpro
filie	filius	NOMcom
sue	suus	PROpos.ref
nomine	nomen	NOMcom
contra	contra1	ADV
T.	Titus	NOMpro
Houcie	houcie	NOMpro
dominum	dominus	NOMcom
Yvonem	muo	NOMpro
Ruffi	Ruffius	NOMpro
presbyterum	presbyter	NOMcom
reum	reus	NOMcom
tam	tam	ADV
causa	causa	NOMcom
convencionis	conuencio	NOMcom
quam	quam1	ADVrel
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
reconvencionis	reconuencio	NOMcom
ad	ad2	PRE
tres	tres	ADJcar
septimanas	septimani	NOMcom
ad	ad2	PRE
refferendum	reffero	VER
ut	ut4	CONsub
prius	prius	ADJadv.ord
cum	cum2	PRE
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
actis	ago	VER
reconventis	recono	ADJqua
et	et2	CONcoo
magistro	magister	NOMcom
Dyonisio	Dyonisius	ADJqua
de	de	PRE
Bonnulla	Bonnullus	ADJqua
parte	pars	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
actis	ago	VER
originalis	originalis	ADJqua
M.	Marcus	NOMpro
Dengeul	Dengeul	NOMpro
T.	Titus	NOMpro
Daunoy	Daunol	NOMpro
