form	lemma	POS morph
camerario	camerarius	NOMcom
$	$	PUNC
debuisse	debeo	VER
camerario	camerarius	NOMcom
que	que	PROrel
de	de	PRE
blado	bladus	NOMcom
et	et2	CONcoo
asseruit	assero?	VER
se	sui1	PROref
solvisse	soluo	VER
Jo	io	INJ
.	.	PUNC
Roconii	Roconius	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Civillario	Ciuillarius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Chambellani	Chambellanus	NOMpro
Gui	Guius	NOMpro
cocatriz	cocatrizo	VER
hereditagia	hereditagia	NOMcom
que	qui1	PROrel
debent	debeo	VER
dicta	dico2	NOMcom
grana	granum	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
lviiii	luienus	ADJqua
et	et2	CONcoo
lx	lex	NOMcom
sunt	sum1	VER
Ameline	Amelinus	NOMpro
de	de	PRE
Stampis	Stampus	NOMpro
Capitulum	capitulum	NOMpro
generale	generalis	ADJqua
jovis	Iuppiter	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
sanctorum	sanctus	ADJqua
Sy	Sylus	NOMpro
Cantore	Cantor	NOMpro
in	in	PRE
congregacione	congregacio	NOMcom
conr	cor	NOMcom
monis	mona	NOMcom
et	et2	CONcoo
Jude	iude	NOMcom
apostolorum	apostolus	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
continuatur	continuo1	VER
usque	usque	ADV
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
ad	ad2	PRE
festum	festus	NOMcom
omnium	omnis	PROind
sanctorum	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
succentore	succentor	NOMcom
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
audiendum	audio	VER
compotum	compos	VER
horarum	hora	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Lumbris	Lumbra	NOMcom
Girardo	Girardon	NOMpro
de	de	PRE
Curtillis	Curtilles	NOMpro
Gui	Guius	NOMpro
cocatriz	cocatrizo	VER
Girardus	Girardus	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
et	et2	CONcoo
reginaldus	reginaldus	ADJqua
de	de	PRE
Boetro	Boetrus	NOMpro
Gilleberto	Gillebertus	NOMpro
Hamelin	Hamelus	NOMpro
Eblone	eblon	NOMpro
Foucherii	Foucherius	NOMpro
De	de	PRE
vinis	uinum	NOMcom
de	de	PRE
crosillis	crosillus	NOMcom
sciatur	scio	VER
in	in	PRE
loco	locus	NOMcom
quantum	quantum3	ADVrel
valent	ualeo	VER
in	in	PRE
loco	locus	NOMcom
et	et2	CONcoo
quantum	quantum3	ADVrel
Girardo	Girardon	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
in	in	PRE
gravia	grauis	ADJqua
et	et2	CONcoo
hoc	hic1	PROdem
stito	sto	VER
vendantur	uendo	VER
meliori	bonus	ADJqua
modo	modus	NOMcom
quo	qui2	ADVrel
poterit	possum1	VER
P.	Publius	NOMpro
de	de	PRE
Caricate	Caricates	NOMpro
fieri	fio	VER
P.	Publius	NOMpro
de	de	PRE
Alvernia	Aluernia	NOMpro
Matheo	Matheus	NOMpro
Gueheri	guehor	NOMpro
$	$	PUNC
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
in	in	PRE
$	$	PUNC
Jo	Io	NOMpro
.	.	PUNC
rocarii	rocarius	NOMcom
permutacio	permutacio	NOMcom
.	.	PUNC
capellania	capellania	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
Sancti	Sanctus	ADJqua
Jacobi	Iacob	NOMpro
cuius	qui1	PROrel
presentacio	presentacius	ADJqua
St.	st	INJ
de	de	PRE
Parisius	Parisius	NOMpro
spectat	specto	VER
ad	ad2	PRE
Jacobum	Iacob	NOMpro
de	de	PRE
Paciaco	Paciacus	NOMpro
et	et2	CONcoo
post	post2	PRE
ejus	is	PROdem
decessum	decessus	NOMcom
ad	ad2	PRE
Jo	Io	NOMpro
.	.	PUNC
Cambellani	Cambellani	NOMpro
.	.	PUNC
ejus	is	PROdem
filium	filius	NOMcom
collata	confero	VER
fuit	sum1	VER
$	$	PUNC
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
$	$	PUNC
magistro	magister	NOMcom
Gui	Guo	NOMpro
cocatriz	cocatrizo	VER
Johanni	Ioannes	NOMpro
Jugache	Iugachus	NOMpro
tanquam	tamquam1	ADVrel
vacans	uaco	VER
per	per	PRE
resignacione	resignacio	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
Bernrndi	Bernundus	NOMpro
$	$	PUNC
ad	ad2	PRE
ca	carus	ADJcar
$	$	PUNC
causa	causa	NOMcom
$	$	PUNC
permutacionis	permutacio	NOMcom
$	$	PUNC
ad	ad2	PRE
capellaniam	capellania	NOMcom
sanctorum	sanctus	ADJqua
sulp	supperus	NOMpro
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Essartis	essars	NOMpro
cii	cius	NOMcom
et	et2	CONcoo
mauri	maurus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Pauli	Paulus	NOMpro
parisiensis	parisiensis	ADJqua
Perrec	perrex	VER
Jo	Io	NOMpro
.	.	PUNC
Pouerel	Pouerel	NOMcom
Dy	Dycader	NOMpro
.	.	PUNC
de	de	PRE
Duclaro	duclaro	NOMpro
infirmus	infirmus	ADJqua
Guerardus	Guerardus	NOMpro
de	de	PRE
Dainvilla	Dainuilla	NOMpro
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	ADJqua
Berengaries	Berengaries	NOMpro
de	de	PRE
Montealco	Montealcus	NOMpro
Mar	Mar	NOMpro
de	de	PRE
Melloto	Mellotus	NOMpro
