form	lemma	POS morph
scilicet	scilicet	ADV
quod	quod2	CONsub
non	non	ADVneg
acceptabunt	accepto	VER
sub	sub	PRE
onere	onus	NOMcom
predicto	predictum	VER
Sed	sed	CONcoo
die	dies	NOMcom
alie	alies	ADV
suplicaciones	suplicacio	NOMcom
per	per	PRE
eum	is	PROdem
facte	facte	VER
placent	placeo	VER
dominis	dominus	NOMcom
Deffault	deffor	VER
Jehan	Ieha	NOMpro
de	de	PRE
Pont	pot	VER
l	libra	PROdem
'	'	PUNC
abbé	abbe	VER
contre	contre	NOMcom
Macé	Mace	NOMcom
Ruphi	Ruphis	NOMpro
present	preso	VER
Garin	Garis	NOMpro
de	de	PRE
conseil	conseilis	NOMcom
de	de	PRE
maistre	maistre	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Coulombes	Coulombes	NOMpro
.	.	PUNC
De	de	PRE
domino	dominus	NOMcom
Arnaldo	Arnaldon	NOMpro
Maleti	Maletus	NOMpro
actore	actor	NOMcom
contra	contra1	ADV
ma	ma	NOMcom
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
Campionis	Campio	NOMpro
Ad	ad2	PRE
lune	lune	NOMcom
ad	ad2	PRE
audiendum	audio	VER
jus	ius1	NOMcom
.	.	PUNC
die	dies	NOMcom
mercurii	mercurium	NOMcom
septembris	september	ADJqua
iia	ia	PROdem
julii	iulius	NOMcom
.	.	PUNC
1410	3	ADJcar
.	.	PUNC
xxxiiii	dexino	ADJqua
