form	lemma	POS morph
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Receptus	recipio	VER
fuit	sum1	VER
Jo	Io	NOMpro
.	.	PUNC
Fatinart	fatinor	VER
clericus	clericus	ADJqua
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
cappellaniam	cappellania	NOMcom
Sancti	Sanctus	ADJqua
Michaelis	Michaela	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
fundatam	fundo1	VER
quam	qui1	PROrel
obtinere	obtineo	VER
solebit	soleo	VER
magister	magister	NOMcom
Karolus	Karolus	NOMpro
de	de	PRE
Vaudetar	uaudeto	NOMcom
sibi	sui1	PROref
collatam	confero	VER
auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
per	per	PRE
magistrum	magister	NOMcom
Hogonem	Hogon	NOMpro
Blancheti	Blancheti	NOMpro
archidiaconum	archidiaconus	NOMcom
Senonensim	Senonensis	ADJqua
executorem	executor	NOMcom
auctoritate	auctoritas	NOMcom
predicta	predico	VER
deputatum	deputo	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
.	.	PUNC
A	ah	INJ
viii	uiium	NOMpro
jours	iourus	NOMcom
de	de	PRE
Picart	Picartes	VER
procureur	procuro	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
et	et2	CONcoo
procureur	procuro	VER
de	de	PRE
Jehan	Ieha	NOMpro
Le	le	NOMpro
Feron	fero	NOMpro
{Feron}	ne2	ADV
prevost	preuis	VER
{prevost}	sum1	VER
d	dies	NOMpro
'	'	PUNC
Andresy	Andresys	NOMpro
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Le	le	NOMpro
Roy	Rolus	NOMpro
present	preso	VER
R.	Roman	ADJqua
Bouchart	Bouchartus	NOMpro
maieur	maieur	VER
son	son	ADVint
procureur	procuro	VER
a	ab	INJ
deffendre	deffendo	VER
par	par2	ADJqua
Bouchart	Bouchartes	NOMpro
le	lego?	NOMcom
prouffit	prouffio	VER
du	duo	CONsub
deffault	deffor	VER
requis	requi	NOMcom
et	et2	CONcoo
esclarchy	esclarchys	NOMcom
par	par2	ADJqua
Picart	pico	VER
mis	meus	PROpos
vers	uers	NOMcom
la	lac	NOMcom
court	courter	NOMcom
495	3	ADJcar
