form	lemma	POS morph
unum	unus	ADJcar
me	ego	PROper
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	ADJqua
sem	sum1	VER
.	.	PUNC
vocabuntur	uoco	VER
licteratorie	licteratorie	ADV
capellani	capellanus	NOMcom
residenciam	residencia	NOMcom
promissam	promitto	VER
Regnaudo	regnaudo	VER
de	de	PRE
Boecia	Boecia	NOMpro
facturi	facio	VER
et	et2	CONcoo
suis	suus	PROpos.ref
beneficiis	beneficium	NOMcom
servituri	seruio	VER
et	et2	CONcoo
de	de	PRE
licencia	licencia	NOMcom
non	non	ADVneg
residendi	resideo	VER
sibi	sui1	PROref
Girardo	Girardon	NOMpro
de	de	PRE
Curcillis	curcilla	NOMcom
concessa	concedo1	VER
docturi	doceo	VER
$	$	PUNC
quid	quis1	PROint
$	$	PUNC
quorum	qui1	PROrel
auctoritate	auctoritas	NOMcom
de	de	PRE
licencia	licencia	NOMcom
non	non	ADVneg
docentunt	doceo	VER
fruc	fruc	NOMcom
tus	tus	NOMcom
capientur	capio2	VER
et	et2	CONcoo
de	de	PRE
facto	factum	NOMcom
levabuntur	leuo1	VER
et	et2	CONcoo
camere	cameo	NOMcom
applicabuntur	applico	VER
Lune	lune	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
omnum	omnis	PROind
Sanctorum	sanctus	ADJqua
capitulantibus	capitulor	VER
presentis	presens	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
Jo	io	INJ
.	.	PUNC
cancellario	cancellarius	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	qui2	CONsub
decetero	deceter	ADJqua
officium	officium	NOMcom
camere	cameo	NOMcom
fiat	fio	VER
per	per	PRE
canonicum	canonicus	NOMcom
parisiensis	parisiensis	ADJqua
.	.	PUNC
Hely	Helys	NOMpro
.	.	PUNC
penitenciario	penitenciarius	ADJqua
et	et2	CONcoo
cum	cum2	PRE
nominatus	nomino	VER
fuerit	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
$	$	PUNC
nisi	nisi	CONsub
ab	ab	PRE
satisf	satisfacita	ADJqua
$	$	PUNC
officium	officium	NOMcom
si	si2	CONsub
recu	recus	NOMcom
Jo	Io	INJ
.	.	PUNC
Cambellani	Cambellani	NOMpro
ravint	rauo	VER
solvet	soluo	VER
x	as	NOMcom
lb	liber?	PRE
.	.	PUNC
nisi	nisi	CONsub
post	post2	PRE
hoc	hic1	PROdem
statutum	statuo	VER
aliud	alius	PROind
fecisset	facio	VER
dictum	dico2	VER
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelis	NOMpro
officialis	officialis	ADJqua
et	et2	CONcoo
hodie	hodie	ADV
fuit	sum1	VER
creditus	credo	VER
camerarius	camerarius	NOMcom
dominus	dominus	NOMcom
Nicolaus	Nicolaus	NOMpro
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Caritate	caritas	NOMcom
.	.	PUNC
de	de	PRE
Veris	uerus	ADJqua
qui	qui1	PROrel
fieri	fio	VER
solitum	soleo	VER
super	super2	PRE
hec	hic1	PROdem
juramentam	iuramentum	NOMcom
Matheo	Matheus	NOMpro
Gueheri	Guehritus	NOMpro
Girardo	Girardon	NOMpro
de	de	PRE
Curcillis	curcilla	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Cambellani	Cambellani	NOMpro
Guerardo	guerardus	NOMpro
de	de	PRE
Dainvilla	Dainuilla	NOMpro
P.	Publius	NOMpro
de	de	PRE
Caritate	caritas	NOMcom
Eblo	Eblos	NOMpro
Foucherii	Foucherius	NOMpro
cancere	cancer	VER
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
Girardo	Girardon	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
