form	lemma	POS morph
es	sum1	VER
quelx	quelle	PROrel
on	on	ADVneg
a	ab	PRE
acoustumé	acoustum	ADJqua
a	ab	PRE
vendre	uendo	VER
chandelles	chandellis	NOMcom
de	de	PRE
cire	cir	NOMcom
/	/	PUNC
pour	pour	NOMcom
en	en	INJ
faire	faurio	VER
leur	leuren	NOMcom
prouffit	proufio	VER
ledit	ledo	VER
temps	temps	NOMcom
durant	duro	VER
/	/	PUNC
en	en	INJ
vendant	uendo	VER
chandelles	chandellis	NOMcom
Ceste	Cestis	NOMcom
prinse	prinus	ADJord
faicte	faicio	VER
pour	porum	NOMcom
et	et2	CONcoo
parmi	parmus	ADJqua
le	le	NOMcom
pris	primus	NOMcom
et	et2	CONcoo
la	la	NOMcom
somme	sommes	ADJqua
de	de	PRE
xx	xestum	NOMcom
frans	frans	NOMcom
d	dies	NOMcom
'	'	PUNC
or	or	NOMcom
que	que	PROrel
lesdiz	lesdiz	VER
preneurs	preheursus	ADJqua
en	en	INJ
sont	sons1	VER
et	et2	CONcoo
seront	sero3	VER
tenus	tenus2	PRE
de	de	PRE
paier	paeer	NOMcom
auxdiz	auxdizo	VER
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
au	au	INJ
prouffit	prouffio	VER
de	de	PRE
la	la	NOMcom
Chambre	Chambres	NOMpro
de	de	PRE
ladicte	ladicte	NOMcom
eglise	eglis	VER
/	/	PUNC
Ou	ou	INJ
au	au	INJ
porteur	porter	ADV
etc	et2	CONcoo
.	.	PUNC
C	100	ADJcar
'	'	PUNC
est	sum1	VER
assavoir	assauouer	VER
par	par2	ADJqua
chascun	chascus	NOMcom
moys	mols	NOMcom
par	par2	ADJqua
egale	egalis	ADJqua
porcion	porcio	NOMcom
/	/	PUNC
Et	et2	CONcoo
ou	ou	NOMcom
cas	cas	ADV
que	que	PROrel
lesdiz	lesdiz	VER
preneurs	preheurs	ADJqua
seroient	seroio	VER
deffaillans	deffaillo	VER
de	de	PRE
paier	paeer	NOMcom
un	unc	ADVrel
chascun	chascus	NOMcom
moys	mols	NOMcom
passé	passe	VER
/	/	PUNC
ou	ou	NOMcom
au	au	INJ
plus	multum2	ADV
loing	loinge	VER
trois	trois	ADJdis
sepmaines	sepmaenes	NOMcom
aprés	aper	NOMcom
/	/	PUNC
iceulx	iceulx	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
pourront	pourro	VER
faire	faurio	VER
leur	lurus	NOMcom
prouffit	prouficio	VER
desdiz	desdipus	VER
estaulx	estaulx	NOMcom
en	en	INJ
les	les	NOMcom
baillant	baillo	VER
a	ab	PRE
quelconque	quelcusque	NOMcom
autre	auter	NOMcom
personne	personne	NOMcom
et	et2	CONcoo
pour	pour	NOMcom
quelque	quelus	PROind
pris	prior	NOMcom
qu	qui2	ADVrel
'	'	PUNC
ilz	ille	NOMcom
vouldront	uoulbeo	VER
/	/	PUNC
Sans	san	NOMcom
ce	centum	ADVrel
que	qui1	PROrel
iceulx	iceulcer	NOMcom
preneurs	preheurs	ADJqua
y	yla	NOMcom
puissent	pueo	VER
contredire	contredio	VER
ne	ne4	CONsub
reclamer	reclamo	VER
aucun	aucus	NOMcom
droit	droicio	VER
/	/	PUNC
Auquel	auque	NOMcom
defiancterent	defiancto	VER
ou	ou	NOMcom
cas	cas	ADV
dessusdit	dessusdo	VER
ilz	ille	NOMcom
renoncent	renonco	VER
obligent	obligo2	VER
etc	et2	CONcoo
.	.	PUNC
Renonçans	renonco	VER
etc	et2	CONcoo
.	.	PUNC
promectans	promecto	VER
etc	et2	CONcoo
fait	faueo	VER
le	lego?	PROdem
xxvie	xedo	NOMcom
jour	ior	NOMcom
de	de	PRE
fevrier	feurus	VER
l	libra	PROpos
'	'	PUNC
an	an	ADVint
nal	nal	PROind
CCCC	Cacer	NOMpro
et	et2	CONcoo
neuf	neufer	CONcoo
Presens	preso	VER
Jehan	Ieha	NOMpro
Blanchart	Blanchartus	NOMpro
Colin	Colis	NOMpro
Laurens	Laurens	NOMpro
et	et2	CONcoo
Jehan	Ieha	NOMpro
Bourgeois	Boargeon	NOMpro
Jehan	Ieha	NOMpro
Paien	Paien	NOMpro
et	et2	CONcoo
pluseurs	pluseur	ADJqua
autres	auter	NOMcom
.	.	PUNC
