form	lemma	POS morph
per	per	PRE
se	sui1	PROref
licteras	lictera	NOMcom
et	et2	CONcoo
nuncios	nuncius	NOMcom
deprecatus	deprecor	VER
fuerat	sum1	VER
videlicet	uidelicet	ADV
de	de	PRE
postulando	postulo	VER
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Rely	Rely	NOMcom
eius	is	PROdem
confessorem	confessor	NOMcom
ad	ad2	PRE
episcopatum	episcopatus	NOMcom
parisiensem	parisiensis	ADJqua
qua	qui1	PROrel
requesta	requero	VER
erat	sum1	VER
racionabilis	racionabilis	ADJqua
et	et2	CONcoo
examinanda	examino	VER
et	et2	CONcoo
si	si2	CONsub
respueretur	respuo	VER
fieret	fio	VER
injuria	iniuria	NOMcom
dicto	dictum	VER
domino	dominus	NOMcom
nostro	noster	PROpos
regi	rex	NOMcom
requirendo	requiro	VER
propterea	propterea	ADV
quod	quod2	CONsub
in	in	PRE
favorem	fauor	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
et	et2	CONcoo
meritorum	meritum	NOMcom
dicti	dico?	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Rely	Rely	NOMpro
eumdem	idem	PROdem
postulare	postulo	VER
vellent	uolo3	VER
ad	ad2	PRE
huiusmodi	huiusmodi	ADV
episcopatum	episcopatus	NOMcom
parisiensem	parisiensis	ADJqua
et	et2	CONcoo
casu	casus	NOMcom
quo	qui1	PROrel
super	super2	PRE
hoc	hic1	PROdem
ad	ad2	PRE
invicem	inuicem	ADV
concordare	concordo	VER
non	non	ADVneg
possent	possum1	VER
quod	quod2	CONsub
huiusmodo	huiusmodo	ADV
negocium	negocium	NOMcom
ad	ad2	PRE
sanctissimum	sanctus	ADJqua
dominem	dominus	NOMcom
nostrum	noster	PROpos
papam	papa	NOMcom
remictere	remicto	VER
dignarentur	dignor	VER
Quibusquidem	quisquis2	PROind
dominis	dominus	NOMcom
per	per	PRE
organum	organum	NOMcom
dicti	dico2	VER
domini	dominus	NOMcom
decani	decanus	ADJqua
nomine	nomen	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
responsum	responsum	NOMcom
extitit	exsisto	VER
quod	quod2	CONsub
domini	dominus	NOMcom
erant	sum1	VER
ibidem	ibidem	ADV
congregati	congrego	VER
ad	ad1	ADV
providendum	prouideo	VER
eorum	is	PROdem
ecclesie	ecclesie	NOMcom
de	de	PRE
pastori	pastor	NOMcom
et	et2	CONcoo
quod	qui2	CONsub
secundum	secundum2	PRE
Deum	deus	NOMcom
et	et2	CONcoo
eorum	is	PROdem
consciencias	consciencia	NOMcom
intendebant	intendo	VER
facere	facio	VER
taliter	taliter	ADV
quod	quod2	CONsub
rex	rex	NOMcom
deberet	debeo	VER
contentari	contento	VER
Et	et2	CONcoo
deinde	deinde	ADV
post	post2	PRE
recessum	recessus1	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
dictis	dictum	VER
dominis	dominus	NOMcom
decano	decanus	ADJqua
et	et2	CONcoo
canonicis	canonicus	NOMcom
capitulantibus	capitulor	VER
per	per	PRE
dictum	dico?	NOMcom
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Simonis	Simon	NOMpro
exposita	expono	VER
et	et2	CONcoo
relata	refero	VER
fuerunt	sum1	VER
ea	is	PROdem
que	qui1	PROrel
die	dies	NOMcom
hesterna	hesternus	ADJqua
ipse	ipse	PROdem
et	et2	CONcoo
alii	alius	PROind
qui	qui1	PROrel
fuerant	sum1	VER
a	ab	PRE
regi	rex	NOMcom
mandati	mandatum	NOMcom
audierant	audio	VER
et	et2	CONcoo
fecerant	facio	VER
circa	circa2	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
regem	rex	NOMcom
et	et2	CONcoo
que	que	PROrel
eis	is	PROdem
dicta	dico2	NOMcom
fuerant	sum1	VER
qua	qui1	PROrel
recitacione	recitacio	NOMcom
facta	facio	VER
dicti	dico?	NOMcom
domini	dominus	NOMcom
capitulantes	capitulor	VER
ordinaverunt	ordino	VER
quod	quod2	CONsub
tres	tres	ADJcar
prenominati	prefomino	VER
scrutatores	scrutator	NOMcom
cum	cum3	CONsub
potestate	potestas	NOMcom
alias	alius	ADV
eis	is	PROdem
data	do	VER
procederent	procedo1	VER
iterum	iterum	ADV
via	uia	NOMcom
scrutini	scrutinus	VER
ad	ad2	PRE
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
et	et2	CONcoo
deinde	deinde	ADV
aliorum	alius	PROind
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
dominorum	dominus	NOMcom
vota	uotum	NOMcom
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
scrutanda	scrutor	VER
qui	qui1	PROrel
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
conclave	conclaue	NOMcom
unacum	unacus	ADJqua
nobis	nos	PROper
notariis	notarius1	NOMcom
