form	lemma	POS morph
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
notarius	notarius1	NOMcom
capituli	capitulum	NOMcom
deputatus	deputo	VER
est	sum1	VER
ad	ad2	PRE
se	sui1	PROref
informandum	informo	VER
de	de	PRE
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salione	NOMpro
valore	ualor	NOMcom
capellanie	capellanies	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Mignoti	Mignotis	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Thierno	Thiernus	ADJqua
P.	Publius	NOMpro
Colli	Collius	NOMcom
Fiat	fio	VER
commissio	commissio	NOMcom
camerario	camerarius	ADJqua
clerico	clericus	NOMcom
pro	pro1	PRE
visitando	uisito	VER
loca	locus	NOMcom
ecclesie	ecclesie	NOMcom
G.	Gaius	NOMpro
Paillardi	Paillardis	NOMpro
in	in	PRE
quibus	qui1	PROrel
sunt	sum1	VER
repparaciones	repparacio	NOMcom
taxande	taxo	ADV
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
mandetur	mando2	VER
ad	ad2	PRE
primam	primus	ADJord
diem	dies	NOMcom
capitularem	capitularis	ADJqua
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Blein	Blein	NOMpro
procurator	procurator	NOMcom
comunitatis	comunitas	NOMcom
.	.	PUNC
R.	Rumus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
De	de	PRE
sepulcro	sepulcrum	NOMcom
/	/	PUNC
ad	ad2	PRE
tres	tres	ADJcar
ebdomadas	ebdoma	NOMcom
M.	Marcus	NOMpro
Gazelli	Gazellus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
.	.	PUNC
lxxviii	lexuitus	NOMcom
149	3	ADJcar
Die	dies	NOMcom
lune	lune	NOMcom
sequenti	sequor	ADJqua
non	non	ADVneg
fuit	sum1	VER
capitulum	capitulum	NOMcom
propter	propter2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Marci	Marcus	NOMpro
euvangeliste	euuangelisti	ADJqua
.	.	PUNC
Anno	annus	NOMcom
predicto	predictum	VER
.	.	PUNC
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post1	ADV
jubilate	iubilo	VER
.	.	PUNC
xxviia	deuius	NOMcom
mensis	mensis	NOMcom
Aprilis	Aprilis	ADJqua
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
P.	Publius	NOMpro
decano	decanus	NOMpro
infirmo	infirmus	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
et	et2	CONcoo
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
ad	ad2	PRE
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
audiendum	audio	VER
compota	compoto	VER
clerici	clericus	NOMcom
fabrice	fabrice	NOMcom
cum	cum2	PRE
magistris	magister	NOMcom
ejusdem	idem	PROdem
Ste	sto	VER
Brie	Brieus	NOMpro
Archidiacono	Archidiaconus	ADJqua
fabrice	fabrica	NOMcom
P.	Publius	NOMpro
Parisiense	Parisiensis	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Contrata	contratus	VER
est	sum1	VER
dies	dies	NOMcom
domini	dominus	NOMcom
Thome	Thomus	NOMpro
Perrain	Perrainus	NOMpro
cappellani	cappellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
viii	uiium	ADJqua
°	°	PUNC
dies	dies	NOMcom
sub	sub	PRE
pena	pena	NOMcom
contumacie	contumacies	ADJqua
hujusmodi	huiusmodi	ADV
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
diei	dies	NOMcom
.	.	PUNC
R.	Rum	ADJqua
de	de	PRE
Mongeria	mongeria	NOMpro
Symon	Symon	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
mictantur	micto	VER
carpentarii	carpentarius	NOMcom
et	et2	CONcoo
camerarius	camerarius	NOMcom
clericus	clericus	ADJqua
ad	ad2	PRE
H	Hercus	NOMcom
.	.	PUNC
Blancheti	blanchetus	NOMpro
repparaciones	repparacio	NOMcom
locorum	locus	NOMcom
prebendalium	prebendalis	NOMcom
taxandas	taxo	VER
M.	Marcus	NOMpro
Dangeul	Dangeul	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Emendavit	emendo	VER
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Blein	Blein	NOMpro
procurator	procurator	NOMcom
comunitatis	comunitas	NOMcom
ecclesie	ecclesie	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Alegreti	alegretum	NOMpro
pro	pro1	PRE
eo	is	PROdem
quod	quod2	PROrel
nuper	nuper	ADV
in	in	PRE
terra	terra	NOMcom
seu	seu1	CONcoo
censiva	censeua	ADJqua
ecclesie	ecclesie	NOMcom
arrestari	arresto	VER
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
fecit	facio	VER
per	per	PRE
servientem	seruio	VER
regis	rex	NOMcom
bona	bonum	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
A.	ab	PRE
Regine	Regine	NOMpro
Mignoti	Mignotius	NOMpro
que	qui1	PROrel
arrestari	arresto	VER
debebant	debeo	VER
per	per	PRE
servientem	seruio	VER
capituli	capitulum	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Thierno	Thiernus	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Declaratum	declaro	VER
est	sum1	VER
capellania	capellania	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norry	Norro	NOMpro
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Mignoti	Mignotis	NOMpro
non	non	ADVneg
venire	uenio	VER
in	in	PRE
turno	turnus	NOMcom
et	et2	CONcoo
est	sum1	VER
Jo	io	INJ
.	.	PUNC
Hue	hec	PROdem
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogeron	VER
conclusum	concludo	VER
quod	quod2	CONsub
conferatur	confero	VER
Philipo	Philipus	NOMpro
Bonticandi	bontico	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
G.	Gaius	NOMpro
Paillardi	Paillardius	NOMpro
pro	pro1	PRE
quo	qui1	PROrel
rex	rex	NOMcom
scripsit	scribo	VER
dominis	dominus	NOMcom
.	.	PUNC
