form	lemma	POS morph
bladi	bladus	VER
site	sum1	NOMcom
in	in	PRE
vico	uicus	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMpro
Judearie	iudearie	NOMpro
.	.	PUNC
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
Et	et2	CONcoo
similiter	similiter	ADV
expectabitur	exspecto	VER
adventus	aduentus	NOMcom
domini	dominus	NOMcom
Decani	Decani	NOMpro
ad	ad2	PRE
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
deliberandum	delibero	VER
super	super2	PRE
refectione	refectio	NOMcom
campane	campanes	NOMcom
Ludovicus	Ludouicus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	ADJqua
nuncupate	nuncupo	VER
in	in	PRE
turre	turris	NOMcom
existentis	exsisto	VER
.	.	PUNC
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
retulit	refero	VER
quod	quod2	CONsub
Judicandum	iudico	VER
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
erat	sum1	VER
seu	seu1	CONcoo
moderandum	moderor	VER
in	in	PRE
taxacione	taxacio	NOMcom
expensarum	expendo	NOMcom
et	et2	CONcoo
emende	emendo	VER
Jo	io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
honorabilis	honorabilis	ADJqua
et	et2	CONcoo
utilis	utilis	ADJqua
contentarum	contentus1	ADJqua
in	in	PRE
processu	processus	NOMcom
Stephani	Stephanus	NOMpro
Ja	iam	NOMpro
.	.	PUNC
Cosson	Cossus	NOMpro
Galimas	Galimas	NOMpro
et	et2	CONcoo
Johannis	Ioannes	NOMpro
de	de	PRE
La	laber	NOMcom
Forge	forgis	NOMpro
/	/	PUNC
et	et2	CONcoo
videre	uideo	VER
suo	suus	PROpos.ref
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
dixit	dico2	VER
Camerarium	Camerarius	NOMpro
laicum	laicus	ADJqua
bene	bene	ADV
Judicasse	iudico	VER
Ro	ro	NOMcom
.	.	PUNC
Dangeul	dangeulum	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ma	Mara	PROpos
.	.	PUNC
Reginaldi	reginaldus	NOMpro
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
A.	ab	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
P.	Publius	NOMcom
de	de	PRE
Ogero	Ogerus	NOMcom
284	3	ADJcar
xxviii	deuius	NOMcom
