form	lemma	POS morph
domitni	domitnum	VER
Huei	hue	PROdem
Flogerii	Flogerius	NOMpro
de	de	PRE
Aueragiis	aueragium	NOMpro
suis	suus	PROpos.ref
anniversarior	anniuersaris	ADJqua
sunt	sum1	VER
depru	deprum	NOMcom
senpa	senpa	ADJqua
indvore	induor	NOMcom
de	de	PRE
Corborsa	Corborsa	NOMpro
Hadiu	Hadius	NOMpro
sunt	sum1	VER
arrestaci	arrestacus	ADJqua
frucuis	frucuis	NOMcom
prebende	prebendo	VER
dicti	dictum	VER
de	de	PRE
Cardillat	cardillo	VER
raobe	raobes	NOMcom
reparacionum	reparacio	NOMcom
domus	domus	NOMcom
sie	sii	CONsub
et	et2	CONcoo
fuit	sum1	VER
concessa	concedo1	VER
lictera	lictera	NOMcom
maajori	maa	ADJqua
de	de	PRE
Corberesa	Corberesa	NOMpro
sauper	sauper	ADJqua
Iteu	Iteus	ADV
eidem	idem	PROdem
induori	induo	NOMcom
fuit	sum1	VER
cocessum	cocessus	VER
cicacerium	cicacerium	NOMcom
genlalle	genlallus	NOMcom
contra	contra2	PRE
ecclesio	ecclesio	NOMcom
personas	persona	NOMcom
et	et2	CONcoo
proluts	proluts	VER
Alias	alias	PROind
de	de	PRE
Johanne	Ioannes	NOMpro
de	de	PRE
Viersi	uiersus	NOMpro
et	et2	CONcoo
domino	dominus	NOMcom
Hueo	hueo	ADJqua
Flogerii	flogerius	NOMpro
racione	racio	NOMcom
efficialis	efficialis	ADJqua
aonnrem	aonnes	NOMcom
sariorum	sario	ADJqua
In	in	PRE
statu	status1	NOMcom
ad	ad2	PRE
apr	aper	NOMcom
dies	dies	NOMcom
Item	item	ADV
.	.	PUNC
de	de	PRE
Hueo	hueo	NOMcom
de	de	PRE
Alcavilla	alcauilla	NOMpro
et	et2	CONcoo
domino	dominus	NOMcom
Philippo	Philippus	NOMpro
de	de	PRE
Leove	leuo?	NOMpro
ad	ad2	PRE
ecclesio	ecclesio	NOMcom
dies	dies	NOMcom
in	in	PRE
stacu	stacus	NOMcom
Ic	ic	ADV
de	de	PRE
canonicis	canonicus	NOMcom
Sancti	sanctus	ADJqua
Stophani	Stophanus	NOMpro
contra	contra1	ADV
quemdam	quidam	PROind
canonicaum	canonicus	ADJqua
dicte	dicte	VER
ecclesie	ecclesie	NOMcom
in	in	PRE
stacu	stacus	NOMcom
ad	ad2	PRE
lune	lune	NOMcom
proumem	prouo	VER
et	et2	CONcoo
meerim	mereo	NOMcom
videbantur	uideo	VER
littere	littere	NOMcom
erclesie	erclesis	ADV
/	/	PUNC
quas	qui1	PROrel
heceo	heceo	INJ
et	et2	CONcoo
sed	sed	CONcoo
illas	ille	PROdem
consenserive	consentio	ADJqua
{consenserive}	ue	CON
judicavi	iudico	VER
et	et2	CONcoo
absolvetu	absoluetus	VER
dictus	dico2	VER
caniccs	canicca	ADJqua
salus	salus	NOMcom
expensis	expendo	VER
de	de	PRE
Blasio	Blasius	NOMpro
Bosihic	Bosigicus	NOMpro
pro	pro1	PRE
quo	qui1	PROrel
baillivis	baillium	NOMcom
regime	regim	NOMcom
blanche	blanche	NOMcom
scripsit	scribo	VER
ad	ad2	PRE
in	in	PRE
statu	status1	NOMcom
ad	ad2	PRE
quondam	quondam	ADV
udicitm	udico	VER
domini	dominus	NOMcom
et	et2	CONcoo
resteribetur	resterio	VER
baillivo	baillium	NOMcom
super	super2	PRE
litteris	littera	NOMcom
suis	suus	PROpos.ref
Anno	annus	NOMcom
lvio	luio	NOMcom
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
audiea	audieus	NOMcom
pesius	pesius	ADV
dominis	dominus	NOMcom
n	numus	NOMpro
cant	co	VER
Hodie	hodie	ADV
Johannes	Ioannes	NOMpro
de	de	PRE
Forestello	Forestellus	NOMpro
canonicus	canonicus	ADJqua
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
emendavit	emendo	VER
dominis	dominus	NOMcom
et	et2	CONcoo
domino	dominus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Philippo	Philippus	NOMpro
de	de	PRE
Loone	Loones	NOMpro
verba	uerbum	NOMcom
ista	iste	PROdem
videlicet	uidelicet	ADV
quod	quod2	CONsub
cuen	cue	ADJcar
per	per	PRE
dictum	dico2	NOMcom
Philippum	Philippus	NOMpro
cun	cum3	CONsub
eum	is	PROdem
fuissent	sum1	VER
aliqui	aliquis	PROind
aiti	aio	ADJqua
posti	postis	VER
Heha	Heha	NOMpro
penitentis	peniteo	ADJqua
ge	gero	VER
diocesis	diocesus	ADJqua
in	in	PRE
judicio	iudicium	NOMcom
dicto	dico?	VER
Philippo	Philippus	NOMpro
et	et2	CONcoo
de	de	PRE
illo	ille	PROdem
pro	pro1	PRE
ipse	ipse	PROdem
Philippus	Philippus	NOMpro
erac	erax	ADV
insaciabilis	insaciabilis	ADJqua
siene	siene	NOMcom
pucens	pucens	VER
inferuditis	inferuditus	VER
iiiio	idiium	NOMcom
sa	satis?	NOMcom
.	.	PUNC
scepani	scepanus	VER
llo	llo	NOMcom
.	.	PUNC
Fauch	fauchus	NOMpro
Grardum	grardis	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
hodie	hodie	ADV
de	de	PRE
ipso	ipse	PROdem
Johanne	Ioannes	NOMpro
fuit	sum1	VER
ordiantum	ordior	VER
quod	qui1	CONsub
videbuntur	uideo	VER
littere	littere	VER
super	super2	PRE
fundacione	fundacio	NOMcom
qurebonde	qurebonde	ADV
sur	sur	NOMpro
P.	Publius	NOMpro
Paverelli	Pauerellium	NOMpro
ad	ad2	PRE
quos	qui1	PROrel
litteras	littera	NOMcom
utraque	uterque	PROind
prsbiter	probiter	ADV
se	sui1	PROref
reculie	reculie	NOMcom
Machion	Machion	NOMpro
Gueheri	guehor	NOMpro
Hodie	hodie	ADV
Johans	Ioans	NOMpro
Deuers	deuers	ADJqua
La	laber	NOMcom
Drart	Drarthus	VER
de	de	PRE
Sancto	sanctus	ADJqua
Yono	lonus	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Turre	turris	NOMcom
produxerit	produco	VER
dues	duo	NOMcom
Jo	io	INJ
.	.	PUNC
Cabellani	Cabellanus	ADJqua
testes	testis1	NOMcom
et	et2	CONcoo
fuit	sum1	VER
asseus	asseus	NOMcom
eis	is	PROdem
dies	dies	NOMcom
ad	ad2	PRE
veneris	Uenus	NOMpro
proxtame	proxtame	VER
et	et2	CONcoo
fune	funis	NOMcom
dictis	dictum	VER
Johannes	Ioannes	NOMpro
Gesens	Gesen	VER
et	et2	CONcoo
Guillelmus	Guillelmus	NOMpro
Grrardo	grrardo	NOMpro
de	de	PRE
Ourallis	Ourallis	NOMcom
de	de	PRE
quartu	quartus	NOMcom
pro	pro1	PRE
res	res	NOMcom
Lar	Lar	NOMpro
.	.	PUNC
de	de	PRE
Melleto	Melletus	NOMpro
de	de	PRE
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
de	de	PRE
Cimilleilco	Cimilleilcus	NOMpro
M	1000	ADJcar
contra	contra2	PRE
Johannem	Ioannes	NOMpro
Carnificis	carnifex	NOMcom
ad	ad2	PRE
mercirim	mercira	NOMcom
proxecienam	proxecienus	ADJqua
e	ex	PRE
prod	pro?	ADV
Sancto	sanctus	ADJqua
Viene	Uiene	NOMpro
instatu	instatus	NOMcom
Sinsu	sinsus	NOMcom
Guilleumus	guilleus	NOMpro
Picardi	Picardes	NOMpro
per	per	PRE
procuratore	procurator	NOMcom
capituli	capitulum	NOMcom
fint	fio	VER
contulip	contulep	VER
repervtat	reperuto	VER
Hedie	hedie	NOMpro
domini	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
de	de	PRE
Yureceyo	mureceanus	NOMcom
H	Hecimus	INJ
Johannes	Ioannes	NOMpro
Ceelli	Ceellius	NOMpro
de	de	PRE
sua	suus	PROpos.ref
causa	causa	NOMcom
comprouisir	comprouisirus	VER
in	in	PRE
me	ego	PROper
et	et2	CONcoo
domini	dominus	NOMcom
magistrum	magister	NOMcom
Nicoloum	Nicolous	NOMpro
euesosici	euesosix	NOMcom
et	et2	CONcoo
tertin	tertine	ADJadv.mul
in	in	PRE
Michaclesie	Michaclesie	NOMpro
de	de	PRE
apseignidico	abseignidicus	NOMcom
