form	lemma	POS morph
appunctuamenta	appunctuamentum	NOMcom
Succentor	succentor	VER
appunctuabunt	appunctuo	VER
m	medimnum	INJ
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
et	et2	CONcoo
macicotos	macico	VER
super	super2	PRE
eorum	is	PROdem
debatis	debeo	VER
et	et2	CONcoo
cedulis	cedulus	ADJqua
Ordeimonte	ordeimo	NOMcom
hic	hic1	PROdem
exhibitis	exhibeo	VER
per	per	PRE
dictum	dico2	NOMcom
P.	Publius	NOMpro
/	/	PUNC
et	et2	CONcoo
si	si2	CONsub
viderint	uideo	VER
ipsos	ipse	PROdem
macicotos	macico	VER
habere	habeo	VER
malam	malus3	ADJqua
causam	causa	NOMcom
condempnabunt	condempno	VER
ipsos	ipse	PROdem
si	si2	CONsub
videatur	uideo	VER
eis	is	PROdem
expedire	expedio	VER
Domini	dominus	NOMcom
Succentor	succentor	VER
}	}	PUNC
requisiverunt	requiro	VER
et	et2	CONcoo
supplicaverunt	supplico	VER
dispensari	dispenso	VER
ut	ut4	CONsub
posint	possum1	VER
uti	ut1	ADVrel
butirum	butirus	NOMcom
in	in	PRE
Chacy	Chacys	NOMpro
Gaillon	Gaillon	NOMpro
ista	iste	PROdem
Quadragesima	quadragesimus	ADJord
super	super2	PRE
quo	qui1	PROrel
remictitur	remicto	VER
consciencie	consciencie	ADV
ipsorum	ipse	PROdem
et	et2	CONcoo
aliorum	alius	PROind
qui	qui1	PROrel
Ordeimonte	ordeimons	NOMcom
voluerint	uolo3	VER
sic	sic	ADV
facere	facio	VER
.	.	PUNC
Cajart	Caiartus	NOMpro
Citetur	cito1	VER
ex	ex	PRE
officio	officium	NOMcom
m	menas	ADVint
.	.	PUNC
P.	Publius	NOMpro
Halle	halle	NOMpro
ad	ad2	PRE
denunciacionem	denunciacio	NOMcom
cujusdam	quidam	PROind
mulieris	mulier	NOMcom
de	de	PRE
Medunta	Medunta	NOMpro
que	qui1	PROrel
conquerit	conqueror	VER
de	de	PRE
ipso	ipse	PROdem
m	menatus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Succentor	succentor	VER
}	}	PUNC
deputantur	deputo	VER
vocato	uoco	VER
notario	notarius1	NOMcom
capituli	capitulum	NOMcom
ad	ad2	PRE
recipiendum	recipio	VER
ab	ab	PRE
executoribus	executor	NOMcom
defuncti	defungor	VER
m	mitto	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Chuffart	chuffo	VER
Cancellarius	Cancellarius	NOMcom
ea	is	PROdem
que	que	PROrel
voluerint	uolo3	VER
tradere	trado	VER
ecclesie	ecclesie	NOMcom
de	de	PRE
bonis	bonum	NOMcom
dicte	dicte	NOMcom
execucionis	exsecucio	NOMcom
Penitenciarius	penitenciarius	ADJqua
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
audiendum	audio	VER
compota	composco	VER
m	menans	INJ
.	.	PUNC
L.	Lucius	NOMpro
Raguier	raguier	VER
Succentor	succentor	VER
de	de	PRE
officio	officium	NOMcom
aniversariorum	aniuersarius	NOMcom
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
