form	lemma	POS morph
Putheolis	Putheoli	NOMpro
Ja	iam	NOMpro
.	.	PUNC
Cosson	Cossus	NOMpro
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
In	in	PRE
Ytevilla	Hteuilla	ADJqua
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
In	in	PRE
Liricantu	Liricantus	NOMcom
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
In	in	PRE
Orliaco	Orliacum	ADJqua
per	per	PRE
eleccionem	eleccio	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Cantore	Cantor	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMpro
infirmo	infirmus	ADJqua
In	in	PRE
Andresiaco	Andresiacus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
petro	Petrus	NOMcom
In	in	PRE
Viriaco	Uiriacus	ADJqua
J	is	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
In	in	PRE
Spedona	Spedona	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
In	in	PRE
Vernoto	uernotus	VER
Decanus	Decanus	NOMpro
P.	Publius	NOMpro
Forteti	Forteti	NOMpro
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
In	in	PRE
Corberosa	Corberosus	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
J	eo1	VER
.	.	PUNC
Chanteprime	Chantyprimus	NOMpro
J	eo1	VER
.	.	PUNC
Chanteprime	Chanteptimus	NOMpro
In	in	PRE
Rosayo	Rosayus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
