form	lemma	POS morph
scriptis	scripta	NOMcom
per	per	PRE
declaracionem	declaracio	NOMcom
omne	omnis	PROind
id	is	PROdem
quod	qui1	PROrel
proprium	proprius	ADJqua
apud	apud	PRE
se	sui1	PROref
habent	habeo	VER
et	et2	CONcoo
eamdem	idem	PROdem
declaracionem	declaracio	NOMcom
tradant	trado	VER
domino	dominus	NOMcom
decano	decanus	ADJqua
infra	infra1	ADV
hujusmodi	huiusmodi	ADV
octavam	octauus	ADJord
Item	item	ADV
declaratum	declaro	VER
est	sum1	VER
eisdem	idem	PROdem
quod	quod2	CONsub
amodo	amodo	ADV
singulis	singulus	ADJdis
diebus	dies	NOMcom
veneris	Uenus	NOMpro
tenebitur	teneo	VER
capitulum	capitulum	NOMcom
in	in	PRE
dicta	dictum	NOMcom
domo	domus	NOMcom
insequendo	insequor	VER
statuta	statuo	NOMcom
ejusdem	idem	PROdem
in	in	PRE
quo	qui1	PROrel
capitulo	capitulum	NOMcom
dominus	dominus	NOMcom
decano	decanum	ADJqua
se	sui1	PROref
inveniet	inuenio	VER
vel	uel2	CONcoo
unus	unus	ADJcar
de	de	PRE
provisoribus	prouisor	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
Veneris	Uenus	NOMpro
post	post2	PRE
nativitatem	natiuitas	NOMcom
domini	dominus	NOMcom
xxixa	xedisus	VER
decembris	december	ADJqua
Recepi	recipio	VER
a	ab	PRE
Pinagot	pinagot	NOMcom
anno	annus	NOMcom
predicte	predico	VER
m	medimnum	INJ
°	°	PUNC
iiiiC	iiic	VER
nova	nouus	ADJqua
°	°	PUNC
vii	uia	NOMcom
°	°	PUNC
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
ix	ix	VER
l	libra	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphio	PRE
Le	le	NOMpro
Moine	moine	ADJqua
sz	sphio	NOMpro
Compains	compaines	VER
.	.	PUNC
Fournier	fournus	VER
Cantore	Cantor	NOMpro
sz	spha	NOMpro
Bourcier	borrio	NOMpro
.	.	PUNC
Domulle	domullus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
sz	schio	NOMcom
.	.	PUNC
Laubespine	Laubespinus	VER
sz	sphando	NOMpro
Hacqueville	Hacusuille	NOMpro
Succentore	Succentor	NOMcom
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
du	duo	CONsub
Moulin	Moulin	NOMcom
sz	sphans	NOMpro
$	$	PUNC
pe	pes	NOMcom
$	$	PUNC
cancellario	cancellarius	ADJqua
sz	sphando	NOMpro
Saulay	Saulal	NOMpro
.	.	PUNC
Courtin	courti	NOMpro
{Courtin}	ne2	ADV
sz	schios	NOMpro
Penitenciario	penitenciario	ADJqua
.	.	PUNC
Bellay	Bellayus	NOMcom
Paris	Paris	NOMpro
Louviers	Louuiers	NOMpro
sz	schior	NOMpro
.	.	PUNC
Mesnart	Mesnartus	NOMcom
sz	sphios	NOMpro
Refuge	refugio	VER
.	.	PUNC
Gouffier	gouffio	VER
sz	sphando	NOMpro
Picart	pico	VER
.	.	PUNC
Fabry	Fabrua	NOMpro
Cerisay	Cerisayus	NOMpro
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Basin	Basis	NOMpro
sz	schior	NOMpro
Samxon	Samxon	NOMpro
sz	schior	NOMcom
.	.	PUNC
Parpas	parpo	VER
sz	schior	NOMpro
Gaignon	Gaignon	NOMpro
Lenfant	lenfo	VER
.	.	PUNC
Aymeri	Aymerus	NOMpro
sz	sphando	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	sphando	PRE
Juvenel	iuuenil	NOMpro
sz	sphando	PRE
Super	super2	PRE
suplicatione	suplicatio	NOMcom
ma	ma	NOMcom
le	lex	PROper
blanc	blanc	ADJqua
procuratoris	procurator	NOMcom
domicelle	domicellus	NOMcom
Marie	Marie	NOMpro
de	de	PRE
Thuilly	Thuilles	NOMpro
uxoris	uxor	NOMcom
nobilis	nobilis2	ADJqua
viri	uir	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
la	labrum?	NOMcom
Boisserie	Boisseries	NOMpro
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui1	CONsub
fiat	fio	VER
eidem	idem	PROdem
responsio	responsio	NOMcom
quod	quod1	PROrel
procuratorem	procurator	NOMcom
suum	suus	PROpos.ref
non	non	ADVneg
est	sum1	VER
in	in	PRE
bona	bonus	ADJqua
forma	forma	NOMcom
quodque	qui	PROrel
{quodque}	que	CON
dictis	dictum	VER
coniugibus	coniux	NOMcom
domini	dominus	NOMcom
dederunt	do	VER
In	in	PRE
ultimo	ultimus	ADJqua
capitulo	capitulum	NOMcom
terminum	terminus	NOMcom
et	et2	CONcoo
sufferenciam	sufferencia	NOMcom
de	de	PRE
prescumdo	prescumdo	VER
et	et2	CONcoo
faciendo	facio	VER
eis	is	PROdem
hommagium	hommagium	NOMcom
feudorum	feudus	NOMcom
de	de	PRE
quibus	qui1	PROrel
est	sum1	VER
questio	questio	NOMcom
usque	usque	ADV
ad	ad2	PRE
instans	insto	VER
festum	festus	NOMcom
Pasche	paschis	NOMpro
infra	infra2	PRE
quod	qui1	PROrel
festum	festum	ADJqua
domini	dominus	NOMcom
poterunt	possum1	VER
se	sui1	PROref
informari	informo	VER
de	de	PRE
dictorum	dictum	NOMcom
feodorum	feodus	NOMcom
Requesta	requero	VER
ma	ma	NOMcom
le	lex	NOMcom
blanc	blanc	ADJqua
