form	lemma	POS morph
etc	et2	CONcoo
.	.	PUNC
a	ah	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demaino	NOMcom
contre	contre	ADJqua
les	les	NOMcom
religieux	religieus	NOMcom
de	de	PRE
l	litra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
Dieu	dieus	NOMcom
de	de	PRE
Paris	Paris	NOMpro
a	ab	PRE
oir	oir	NOMcom
une	unus	ADJcar
sommacion	sommacium	NOMcom
en	en	INJ
cas	cas	VER
de	de	PRE
heritage	heritage	NOMcom
et	et2	CONcoo
de	de	PRE
peril	perilis	ADJqua
pour	pour	NOMcom
une	unus	ADJcar
mayson	mayson	ADJqua
en	en	INJ
la	la	NOMcom
rue	ruo	NOMcom
saint	sano	VER
Perre	perro	VER
aux	aux	NOMcom
buefz	buefacus	NOMcom
.	.	PUNC
Adjournement	adiourne	VER
