form	lemma	POS morph
Galli	Galli	NOMpro
Ranulphus	Ranulphus	NOMpro
de	de	PRE
Prato	pratum	NOMcom
Rector	rector	NOMcom
parochialis	parochialis	ADJqua
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Medardi	Medardes	NOMpro
de	de	PRE
messa	messa	NOMcom
procurator	procurator	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Morini	Morini	NOMpro
presbyteri	presbyter	NOMcom
capellani	capellanus	ADJqua
capellanie	capellanies	NOMcom
seu	seu1	CONcoo
altaris	altare	NOMcom
Sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
in	in	PRE
eccesia	eccesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
Par	par2	ADJqua
.	.	PUNC
nobis	nos	PROper
immediate	immedior	VER
subjecta	subicio	VER
ut	ut1	ADVrel
apparebat	appareo	VER
ex	ex	PRE
tenore	tenor	NOMcom
cujusdam	quidam	PROind
instrumenti	instrumentum	NOMcom
publici	publicus2	ADJqua
per	per	PRE
eum	is	PROdem
tunc	tunc	ADV
exhibiti	exhibeo	VER
cujus	qui1	PROrel
tenor	tenor	NOMcom
nosticur	nosticur	NOMcom
esse	sum1	VER
talis	talis	PROdem
in	in	PRE
nomine	nomen	NOMcom
Domini	dominus	NOMcom
amen	amen	NOMcom
per	per	PRE
hoc	hic1	PROdem
presens	preso	ADJqua
publicum	publicus2	ADJqua
instrumentum	instrumentum	NOMcom
pateat	pateo	VER
universis	uniuersus	NOMcom
quod	quod2	CONsub
Anno	annus	NOMcom
ejusdem	idem	PROdem
domini	dominus	NOMcom
millesimo	millesimus	ADJord
cccmo	cico	ADV
sexagesimo	sexagesimus	ADJord
quarto	quartus	ADJord
secundum	secundum2	PRE
usum	usus	NOMcom
ecclesie	ecclesie	NOMcom
galline	gallineus	NOMcom
indicione	indicio	NOMcom
secunda	secundus2	ADJord
mensis	mensis	NOMcom
decembris	december	ADJqua
die	dies	NOMcom
xxviiie	xediice	NOMcom
pontificatu	pontificatus	NOMcom
sanctissimii	sanctussimius	ADJqua
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
ac	ac1	CONcoo
domini	dominus	NOMcom
nostri	noster	PROpos
domini	dominus	NOMcom
Urbani	urbanus	ADJqua
domini	dominus	NOMcom
providencie	prouidencia	NOMcom
pape	papior	NOMcom
V	5	ADJcar
.	.	PUNC
anno	annus	NOMcom
tercio	tercius	NOMcom
in	in	PRE
mei	meus	PROpos
publici	publicus2	ADJqua
notarii	notarius1	NOMcom
et	et2	CONcoo
testium	testis1	NOMcom
infrascriptorum	infrascriptum	VER
presencia	presencia	NOMcom
propter	propter2	PRE
hoc	hic1	PROdem
personaliter	personaliter	ADV
constitutus	constituo	VER
/	/	PUNC
discretus	discerno	VER
vir	uir	NOMcom
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Morini	Morini	NOMpro
presbyter	presbyter	NOMcom
canonicus	canonicus	ADJqua
prebendatus	prebendo	VER
ecclesiarum	ecclesia	NOMcom
collegii	collegium	NOMcom
Sancti	Sanctus	ADJqua
Karadochi	Caradochus	NOMpro
de	de	PRE
Donzraco	Dompracus	NOMpro
et	et2	CONcoo
beati	beatus	ADJqua
Laurencii	Laurencius	NOMpro
Resignacio	resignacio	NOMcom
simplex	simplex	ADJmul
