form	lemma	POS morph
.	.	PUNC
Succentore	succentor	NOMcom
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
dominus	dominus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Blein	Blein	NOMpro
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Fabri	Faber	NOMpro
/	/	PUNC
super	super1	ADV
debato	debatum	NOMcom
moto	moueo	VER
inter	inter	PRE
aliquem	aliquis	PROind
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
de	de	PRE
eidem	idem	PROdem
et	et2	CONcoo
dominos	dominus	NOMcom
in	in	PRE
causa	causa	NOMcom
novitatis	nouitas	NOMcom
occasione	occasio	NOMcom
capiceriatus	capiceriatus	ADJqua
ecclesie	ecclesie	NOMcom
commicterint	commicto	VER
ad	ad2	PRE
regimen	regimen	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
dicti	dictum	NOMcom
capiceriatus	capiceriatus	ADJqua
.	.	PUNC
A.	ab	INJ
de	de	PRE
Murolio	Murolius	NOMpro
R.	Romanus	NOMpro
Liejart	lieio	NOMpro
Juramentum	iuramentum	NOMcom
geolarii	geolarius	NOMcom
curie	curie	NOMcom
Parisiensis	Parisiensis	ADJqua
Dominicus	Dominicus	NOMpro
Parvi	paruus2	NOMpro
N.	Numerius	NOMpro
Cavache	Cauachus	NOMpro
Petrus	Petrus	NOMpro
Rouxilli	Rouxillus	NOMpro
nuper	nuper	ADV
creatus	creo	VER
geolarius	geolarius	NOMcom
incarceratorum	incarceratus	ADJqua
curie	curie	NOMcom
episcopalis	episcopalis	ADJqua
Jo	Io	INJ
.	.	PUNC
Fino	finus	NOMcom
juridicione	iuridicium	NOMcom
ad	ad2	PRE
dominos	dominus	NOMcom
devoluta	deuoluo	VER
prestitit	presto	VER
juramentum	iuramentum	NOMcom
solitum	soleo	VER
et	et2	CONcoo
dedit	do	VER
licteras	lictera	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
caucionis	caucio	NOMcom
Jo	io	INJ
.	.	PUNC
Colli	collis	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
ponat	pono	VER
ubique	ubique	ADV
xii	deus	NOMcom
23	3	ADJcar
.	.	PUNC
xii	deus	NOMcom
