form	lemma	POS morph
ipsam	ipse	PROdem
persolvendam	persoluo	VER
artare	arto	VER
processu	processus	NOMcom
jam	iam	ADV
in	in	PRE
hoc	hic1	PROdem
materia	materia	NOMcom
coram	coram2	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
conservatore	conseruator	NOMcom
seu	seu1	CONcoo
ejus	is	PROdem
vicesgerentis	uicesgero	VER
inchoato	inchoo	VER
in	in	PRE
statu	status1	NOMcom
in	in	PRE
quo	qui1	PROrel
nunc	nunc	ADV
est	sum1	VER
manente	maneo	VER
/	/	PUNC
sit	sum1	VER
et	et2	CONcoo
taliter	taliter	ADV
quod	quod1	PROrel
prefati	prefatus	ADJqua
domini	dominus	NOMcom
arbitri	arbiter	NOMcom
nollent	nolo	VER
aut	aut	CONcoo
non	non	ADVneg
possent	possum1	VER
in	in	PRE
hujusmodi	huiusmodi	ADV
compromissi	compromissum	NOMcom
negocio	negocio	NOMcom
propter	propter2	PRE
aliquam	aliquis	PROind
causam	causa	NOMcom
nunc	nunc	ADV
inopinatam	inopinatus	ADJqua
procedere	procedo1	VER
/	/	PUNC
quelibet	quilibet	PROind
ipsarum	ipse	PROdem
procurator	procurator	NOMcom
possit	possum1	VER
et	et2	CONcoo
valeat	ualeo	VER
ipsum	ipse	PROdem
processum	processus	NOMcom
coram	coram2	PRE
eodem	idem	PROdem
domino	dominus	NOMcom
conservatore	conseruator	NOMcom
seu	seu1	CONcoo
vicesgerentem	uicesgero	VER
continuare	continuo1	VER
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
ipsum	ipse	PROdem
fine	finis	NOMcom
debito	debitum	NOMcom
terminandum	termino	VER
procedere	procedo1	VER
/	/	PUNC
promittentes	promitto	VER
ipse	ipse	PROdem
partes	pars	NOMcom
et	et2	CONcoo
earum	is	PROdem
quolibet	quilibet	PROind
prout	prout	ADVrel
ipsam	ipse	PROdem
tangit	tango	VER
/	/	PUNC
tam	tam	ADV
conjunctim	coniunctim	ADV
quam	quam1	ADVrel
divisim	diuido	VER
premissa	premitto	VER
omnia	omnis	PROind
et	et2	CONcoo
singula	singulus	ADJdis
modo	modo?	NOMcom
supratacto	suprator	VER
declarata	declaro	VER
firmiter	firmiter	ADV
tenere	teneo	VER
et	et2	CONcoo
observare	obseruo	VER
.	.	PUNC
pro	pro1	PRE
quorum	qui1	PROrel
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
observacione	obseruacio	NOMcom
/	/	PUNC
ipse	ipse	PROdem
partes	pars	NOMcom
obligaverunt	obligo2	VER
et	et2	CONcoo
earum	is	PROdem
quelibet	quilibet	PROind
obligavit	obligo2	VER
et	et2	CONcoo
ypothecavit	ypothecat	VER
omnia	omnis	PROind
et	et2	CONcoo
singula	singulus	ADJdis
bona	bonum	NOMcom
sua	suus	PROpos.ref
mobilia	mobilis	ADJqua
et	et2	CONcoo
immmobilia	immmobilis	ADJqua
presencia	presencia	NOMcom
et	et2	CONcoo
futura	futurum	ADJqua
/	/	PUNC
ac	ac1	CONcoo
ea	is	PROdem
obligata	obligo2	VER
et	et2	CONcoo
ypothecata	ypothecata	NOMcom
ex	ex	PRE
nunc	nunc	ADV
pro	pro1	PRE
premissis	premitto	VER
complendum	compleo	VER
et	et2	CONcoo
inviolabiliter	inuiolabiliter	ADV
observandum	obseruo	VER
esse	sum1	VER
voluit	uolo3	VER
et	et2	CONcoo
vult	uolo3	VER
tenore	tenor	NOMcom
presentis	presens	VER
instrumenti	instrumentum	NOMcom
publici	publicus2	ADJqua
Submictente	submicteo	VER
se	sui1	PROref
et	et2	CONcoo
hujusmodi	huiusmodi	ADV
bona	bonum	NOMcom
sua	suus	PROpos.ref
quecumque	quicumque1	PROrel
jurisdicioni	iurisdicium	NOMcom
cohercioni	cohercio	NOMcom
compulsioni	compulsio	NOMcom
foro	forum1	NOMcom
rigori	rigor	NOMcom
et	et2	CONcoo
examini	examen	VER
curie	curie	NOMcom
camere	cameo	NOMcom
apostolice	apostolex	ADV
ejusque	is	PROdem
{ejusque}	que	CON
auditoris	auditor	NOMcom
viceauditoris	uiceauditor	NOMcom
et	et2	CONcoo
locatenentis	locatenens	VER
eorumdem	idem	PROdem
/	/	PUNC
per	per	PRE
quos	qui1	PROrel
et	et2	CONcoo
eorum	is	PROdem
quemlibet	quilibet	PROind
voluerunt	uolo3	VER
et	et2	CONcoo
consenserunt	consentio	VER
cogi	cogo	VER
realiter	realiter	ADV
et	et2	CONcoo
compelli	compello2	VER
ad	ad2	PRE
observacionem	obseruacio	NOMcom
et	et2	CONcoo
complementum	complementum	NOMcom
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
premissorum	premitto	VER
.	.	PUNC
Sub	sub	PRE
omni	omnis	PROind
juris	ius1	NOMcom
et	et2	CONcoo
facti	facio	VER
renunciacione	renunciacio	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
necessaria	necessarius2	ADJqua
pariter	pariter	ADV
et	et2	CONcoo
cautela	cautela	NOMcom
/	/	PUNC
de	de	PRE
quibus	qui1	PROrel
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
supradictis	supradico	VER
prenominate	prehomino	NOMcom
partes	pars	NOMcom
peciorum	pecius	NOMcom
et	et2	CONcoo
earum	is	PROdem
quelibet	quilibet	PROind
petiit	peto	VER
a	ab	PRE
nobis	nos	PROper
notaris	noto	VER
publicis	publicus2	ADJqua
subscriptis	subscribo	VER
sibi	sui1	PROref
fieri	fio	VER
atque	atque1	CONcoo
tradi	trado	VER
publicum	publicus2	ADJqua
instrumentum	instrumentum	NOMcom
unum	unus	ADJcar
vel	uel2	CONcoo
plura	multus	ADJqua
ad	ad2	PRE
dictam	dico2	NOMcom
cujuslibet	quilibet	PROind
sapienter	sapienter	ADV
confecta	conficio	VER
.	.	PUNC
Acta	actum	NOMcom
fuerunt	sum1	VER
hoc	hic1	PROdem
Parisius	Parisius	NOMpro
in	in	PRE
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
Parisisiensi	Parisisiensis	ADJqua
sub	sub	PRE
anno	annus	NOMcom
indicione	indicium	NOMcom
{indicione}	ne2	ADV
mense	mensis	NOMcom
die	dies	NOMcom
et	et2	CONcoo
pontificatu	pontificatus	NOMcom
predictis	predico	VER
/	/	PUNC
presentibus	preso	VER
viris	uir	NOMcom
veneralibus	Ueneralis	ADJqua
et	et2	CONcoo
discretis	discerno	VER
magistris	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
Erardi	Erardius	NOMpro
et	et2	CONcoo
Dyonisio	Dyonisius	NOMpro
de	de	PRE
Sabevrays	Sabeurae	NOMpro
magistris	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
bachalariis	bachalarius	NOMcom
in	in	PRE
theologia	theologium	NOMcom
ac	ac1	CONcoo
Vincencio	uincencia	NOMcom
Le	lex	NOMcom
Fourbeur	fourber	VER
in	in	PRE
curia	curia	NOMcom
parisiensis	parisiensis	ADJqua
procuratore	procurator	NOMcom
/	/	PUNC
testibus	testis1	NOMcom
ad	ad2	PRE
premissa	premitto	VER
vocatis	uoco	VER
specialiter	specialiter	ADV
et	et2	CONcoo
rogatis	rogo	VER
.	.	PUNC
Et	et2	CONcoo
ibidem	ibidem	ADV
partibus	pars	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
suprascriptis	suprascribo	VER
presentibus	preso	VER
venerabilis	uenerabilis	ADJqua
et	et2	CONcoo
discretus	discerno	VER
vir	uir	NOMcom
magister	magister	NOMcom
Egidius	Egidius	ADV
de	de	PRE
Brena	brenum	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
licenciatus	licenciatus	VER
in	in	PRE
decretis	decretum	NOMcom
actu	actus1	NOMcom
studens	studeo	VER
Parisius	Parisius	NOMpro
in	in	PRE
facultate	facultas	NOMcom
decretorum	decretum	NOMcom
occasione	occasio	NOMcom
et	et2	CONcoo
pretextu	pretextus	NOMcom
eujusdam	euius	ADJqua
transportus	transportus	VER
seu	seu1	CONcoo
donacionis	donacio	NOMcom
inter	inter	PRE
vivos	uiuus1	NOMcom
per	per	PRE
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
de	de	PRE
Brena	brenum	NOMpro
suum	suus	PROpos.ref
fratrem	frater	NOMcom
sibi	sui1	PROref
facte	facio	VER
/	/	PUNC
qui	qui1	PROrel
coram	coram2	PRE
eodem	idem	PROdem
domino	dominus	NOMcom
conservatore	conseruator	NOMcom
seu	seu1	CONcoo
vicesgerentes	uicesgerens	VER
petebat	peto	VER
a	ab	PRE
dictis	dictum	NOMcom
executoris	exsecutor	NOMcom
summas	summa	ADJqua
infrascriptas	infrascribo	VER
primo	primo	ADJord
videlicet	uidelicet	ADV
quinquaginta	quinquaginta	ADJcar
florenorum	florenus	NOMcom
camere	cameo	NOMcom
apostolice	apostolicus	ADJqua
floreno	florenus	ADJqua
/	/	PUNC
valente	Ualens	NOMpro
xviii	xui	NOMcom
s	sum1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Item	item	ADV
summam	summa	NOMcom
trecentum	trecenti	ADJcar
ducatorum	ducator	VER
auri	aurum	NOMcom
.	.	PUNC
Item	item	ADV
xxx	xex	NOMcom
ducatos	duco	VER
auri	aurum	NOMcom
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
adhuc	adhuc	ADV
alios	alius	PROind
xxx	xex	NOMcom
ducatos	duco	VER
auri	aurum	NOMcom
dicto	dico?	VER
magistro	magister	NOMcom
Petro	Petrus	NOMpro
certis	certus	ADJqua
mediis	medius	ADJqua
in	in	PRE
libello	libellus	NOMcom
dicti	dico?	NOMcom
magistri	magister	NOMcom
Egidii	Egidius	NOMpro
contra	contra2	PRE
dictos	dico2	NOMcom
executores	executor	NOMcom
coram	coram2	PRE
dicto	dico?	NOMcom
domino	dominus	NOMcom
conservatore	conseruator	NOMcom
aut	aut	CONcoo
vicesgerentis	uicesgero	VER
porrecto	porrigo2	VER
declaratis	declaro	VER
per	per	PRE
prefatum	prefatus	VER
bone	bonus	ADJqua
memorie	memories	NOMcom
dominum	dominus	NOMcom
Gebendem	Gebendus	VER
episcopum	episcopus	NOMcom
debitas	debeo	VER
in	in	PRE
electione	electio	NOMcom
et	et2	CONcoo
nominacione	nominacio	NOMcom
dictorum	dictum	NOMcom
arbitrorum	arbiter	NOMcom
consenciens	consencio	VER
et	et2	CONcoo
ad	ad2	PRE
ea	is	PROdem
que	qui1	PROrel
in	in	PRE
presenti	presens	ADJqua
compromisso	compromissum	VER
seu	seu1	CONcoo
instrumento	instrumentum	NOMcom
scripta	scribo	VER
et	et2	CONcoo
acta	actum	NOMcom
sunt	sum1	VER
semper	semper	ADV
presens	presens	ADJqua
omnia	omnis	PROind
et	et2	CONcoo
singula	singulus	ADJdis
supradeclarata	supradeclaratum	VER
tenere	teneo	VER
et	et2	CONcoo
observare	obseruo	VER
ad	ad2	PRE
penam	pena	NOMcom
similem	similis	ADJqua
et	et2	CONcoo
modo	modo1	ADV
consilii	consilium	NOMcom
dividendum	diuido	VER
/	/	PUNC
promisit	promitto	VER
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
quamadmodum	quamadmodum	ADVint
partes	pars	NOMcom
prefate	prefo	VER
propter	propter2	PRE
hoc	hic1	PROdem
obligate	obligo2	ADV
sunt	sum1	VER
se	sui1	PROref
obligavit	obligo2	VER
/	/	PUNC
testibus	testis1	NOMcom
presentibus	preso	VER
quibussupra	quispumra	VER
.	.	PUNC
Et	et2	CONcoo
consequenter	consequenter	ADV
intervallo	interuallum	NOMcom
unius	unus	ADJcar
hore	hora	NOMcom
quasi	quasi1	ADVrel
medie	medie	ADJqua
Gonterus	Gonterus	NOMcom
Baudescot	Baudescon	ADV
supranominatus	supranomino	ADJqua
alter	alter	PROind
executor	executor	NOMcom
predictorum	predicta	NOMcom
per	per	PRE
me	ego	PROper
.	.	PUNC
N.	numus	NOMpro
Sellari	sellarius	NOMpro
notarium	notarius1	NOMcom
subscriptum	subscribo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisensi	Parisensis	ADJqua
repertus	reperio	VER
ad	ad2	PRE
valvam	ualua	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
subtus	subtus1	ADV
turrim	turris	NOMcom
in	in	PRE
qua	qui1	PROrel
collocata	colloco	VER
est	sum1	VER
campana	campanus	NOMcom
nuncupata	nuncupo	VER
Jaqueline	Iaqueline	NOMpro
/	/	PUNC
presentibus	preso	VER
dominis	dominus	NOMcom
Clemens	Clemens	NOMpro
Melloti	Mellotus	NOMpro
canonico	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dionisii	Dionisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
et	et2	CONcoo
Guillelmo	guilielmus	NOMpro
Frappon	Frappon	NOMpro
capellano	capellanus	NOMcom
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
presbyteris	presbyter	NOMcom
proper	proper	PRE
hoc	hic1	PROdem
specialiter	specialiter	ADV
evocatis	euoco	VER
recitato	recito1	VER
eidem	idem	PROdem
Gontero	Gonterus	NOMcom
coram	coram2	PRE
dictis	dictum	VER
testibus	testis1	NOMcom
totali	totalis	PROdem
processu	processus	NOMcom
dicti	dico?	VER
compromissi	compromissum	NOMcom
ipsum	ipse	PROdem
compromissum	compromissum	VER
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
suprascriptis	suprascribo	VER
et	et2	CONcoo
ad	ad2	PRE
easdem	idem	PROdem
penas	pena	NOMcom
ratum	ratus	ADJqua
habuit	habeo	VER
atque	atque1	CONcoo
gratum	gratus	ADJqua
ipsumque	ipse	PROdem
{ipsumque}	que	CON
tenere	teneo	VER
et	et2	CONcoo
observare	obseruo	VER
promisit	promitto	VER
sub	sub	PRE
obligacione	obligacio	NOMcom
et	et2	CONcoo
renunciacione	renunciacio	NOMcom
premissis	premitto	VER
.	.	PUNC
