form	lemma	POS morph
.	.	PUNC
Vayly	uallys	NOMpro
sz	schior	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
sz	scae	NOMcom
.	.	PUNC
Gaillon	Gaillon	NOMpro
sz	scae	NOMcom
.	.	PUNC
Luiller	luiller	NOMpro
sz	sphando	NOMpro
Despars	despars	NOMpro
excusato	excuso	VER
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Monneti	Monneti	NOMpro
sz	sphando	NOMpro
Burdelot	burdelo	NOMpro
excusato	excuso	VER
sz	sp	NOMpro
$	$	PUNC
Haultny	Haultium	NOMpro
$	$	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
sz	schior	NOMpro
$	$	PUNC
Bouchier	Bouchier	NOMpro
$	$	PUNC
$	$	PUNC
Du	duo	CONsub
ᗞrac	theraches	NOMcom
$	$	PUNC
.	.	PUNC
Fraxinis	fraxinis	NOMcom
sz	sphando	NOMpro
Haultny	aulitnys	NOMpro
excusato	excuso	VER
sz	schior	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
H	homo	INJ
.	.	PUNC
ᑕlerici	talericus	NOMcom
extra	extra2	PRE
auctoritate	auctoritas	NOMcom
privilegiorum	priuilegium	NOMcom
pro	pro1	PRE
contumacia	contumacia	NOMcom
ad	ad2	PRE
instans	instans	VER
proxime	prope1	ADV
Capituli	Capitulus	NOMpro
quia	quia	CONsub
non	non	ADVneg
comparuit	compareo	VER
in	in	PRE
synodum	synodum	NOMcom
capituli	capitulum	NOMcom
per	per	PRE
plures	multus	ADJqua
annos	annus	NOMcom
ixst	ixsto	VER
post	post2	PRE
absolucionem	absolucio	NOMcom
/	/	PUNC
ale	ale	NOMcom
ad	ad2	PRE
s	semis1	NOMcom
et	et2	CONcoo
humiliter	humiliter	ADV
d	dies	NOMcom
concesservir	concedo1	VER
abi	abeo1	VER
post	post2	PRE
quam	qui1	PROrel
et	et2	CONcoo
eidem	idem	PROdem
quam	quam1	PROrel
eendum	eo1	VER
domini	dominus	NOMcom
sibi	sui1	PROref
remiserunt	remitto	VER
de	de	PRE
qua	qui1	PROrel
rg	rgero	NOMcom
dominis	dominus	NOMcom
Et	et2	CONcoo
hodie	hodie	ADV
dins	deus	ADJadv.mul
declaraverunt	declaro	VER
permutaciones	permutacio	NOMcom
nuper	nuper	ADV
fueitm	sum1	VER
decim	decim	ADJcar
sancti	sanctus	ADJqua
Eutropii	Eutropius	NOMpro
de	de	PRE
consensu	consensus	NOMcom
tamen	tamen	ADV
dicti	dico2	VER
m	menim	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Leodegarii	Leodegarii	ADJqua
recipiatur	recipio	VER
magister	magister	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Bonne	bonne	ADJqua
annee	anne	NOMcom
ad	ad2	PRE
prebendam	prebendo	VER
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
nuper	nuper	ADV
vacantem	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
m	mitis	INJ
.	.	PUNC
Symonis	Symon	NOMpro
Germani	Germani	NOMpro
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
facte	facio	VER
seu	seu1	CONcoo
faciende	facio	VER
et	et2	CONcoo
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
admiserunt	admitto	VER
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
collata	confero	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Ste	stes	NOMpro
Pion	Pion	NOMpro
retulit	refero	VER
et	et2	CONcoo
dixit	dico2	VER
quod	quod2	PROrel
alias	alius	PROind
pluries	pluries	ADJqua
optavit	opto	VER
grossos	grossus	NOMcom
fructus	fructus	NOMcom
prebende	prebendo	VER
de	de	PRE
Sucyno	Sucynus	NOMpro
Iterum	iterum	ADV
optavit	opto	VER
et	et2	CONcoo
optat	opto	VER
ex	ex	PRE
nunc	nunc	ADV
ad	ad2	PRE
majorem	magnus	ADJqua
confirmacionem	confirmacio	NOMcom
et	et2	CONcoo
requisivit	requiro	VER
quod	quod2	CONsub
sua	suus	PROpos.ref
motiva	motiuus	NOMcom
legentur	lego2	VER
et	et2	CONcoo
$	$	PUNC
ecca	ecce	INJ
$	$	PUNC
eciam	ecia	PRE
deposicionem	deposicio	NOMcom
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
$	$	PUNC
quae	qui1	PROrel
$	$	PUNC
ut	ut4	CONsub
et	et2	CONcoo
non	non	ADVneg
fuit	sum1	VER
lecta	lego2	VER
de	de	PRE
posicione	posicio	NOMcom
domini	dominus	NOMcom
