form	lemma	POS morph
Pe	pes	PROref
Croisy	Croisys	NOMpro
distributori	distributor	NOMcom
munualis	munualis	ADJqua
de	de	PRE
custodia	custodia	NOMcom
ecclesie	ecclesie	NOMcom
Domini	dominus	NOMcom
Laillii	Laillius	NOMpro
Michel	Michel	NOMpro
et	et2	CONcoo
Juvenel	iuuenil	NOMpro
comissi	comissum	VER
fuerunt	sum1	VER
ad	ad2	PRE
avisandum	auiso	VER
modum	modus	NOMcom
providendi	prouideo	VER
custodie	custodie	NOMcom
ecclesie	ecclesie	NOMcom
de	de	PRE
die	dies	NOMcom
facienda	facio	VER
a	ab	PRE
cetero	ceterum1	NOMcom
ut	ut4	CONsub
marandi	maro	ADJqua
et	et2	CONcoo
marrande	marrande	ADJqua
non	non	ADVneg
inveniantur	inuenio	VER
in	in	PRE
eadem	idem	PROdem
necnon	necnon	CONcoo
ad	ad2	PRE
fieri	fio	VER
faciendum	facio	VER
clausuras	claudo?	VER
ab	ab	PRE
utraque	uterque	PROind
parte	pars	NOMcom
chori	chorus	NOMcom
prout	prout	ADVrel
hic	hic1	PROdem
avisatum	auiso	VER
est	sum1	VER
pro	pro1	PRE
securitate	securitas	NOMcom
ecclesie	ecclesie	NOMcom
Croisy	Croisys	NOMpro
571	3	ADJcar
.	.	PUNC
de	de	PRE
recepta	receptus1	NOMcom
anniversariorum	anniuersarius	NOMcom
