form	lemma	POS morph
Dilecto	diligo3	NOMcom
nostro	noster	PROpos
domino	dominus	NOMcom
Thome	Thomus	NOMpro
Giles	Giles	NOMcom
presbytero	presbyter	NOMcom
tamquam	tamquam1	ADVrel
ad	ad2	PRE
hoc	hic1	PROdem
sufficienti	sufficio	VER
et	et2	CONcoo
ydoneo	ydoneus	NOMcom
providimus	prouideo	VER
per	per	PRE
presentes	preso	VER
vos	uos	PROper
requirentes	requiro	VER
quatinus	quatinus	CONsub
ipsum	ipse	PROdem
dominum	dominus	NOMcom
Thomam	Thomas	NOMpro
vel	uel2	CONcoo
ejus	is	PROdem
procuratorem	procurator	NOMcom
nominem	nomino	VER
ipsius	ipse	PROdem
et	et2	CONcoo
pro	pro1	PRE
eo	is	PROdem
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
capiceriatum	capiceriatus	VER
recipere	recipio	VER
in	in	PRE
corporalemque	corporalis	ADJqua
{corporalemque}	que	CON
actualem	actualis	ADJqua
et	et2	CONcoo
realem	realis	ADJqua
possessionem	possessio	NOMcom
ejusdem	idem	PROdem
ac	ac1	CONcoo
jurum	ius1	NOMcom
et	et2	CONcoo
pertinentiis	pertinentia	NOMcom
ipsius	ipse	PROdem
ponere	pono	VER
et	et2	CONcoo
inducere	induco	VER
seu	seu1	CONcoo
poni	pono	VER
et	et2	CONcoo
induci	induco	VER
facere	facio	VER
velitis	uolo3	VER
adhibitis	adhibeo	VER
solemnitatibus	solemnitas	NOMcom
in	in	PRE
talibus	talis	PROdem
assuetiis	assuetia	NOMcom
Datum	do	VER
Parisius	Parisius	NOMpro
sub	sub	PRE
sigillo	sigillum	NOMcom
nostri	noster	PROpos
vicariatus	uicariatus	VER
officii	officium	NOMcom
die	dies	NOMcom
x	as	NOMcom
.	.	PUNC
mensis	mensis	NOMcom
juniii	Iunius	ADJqua
anno	annus	NOMcom
Domini	dominus	NOMcom
m	mitis	NOMcom
°	°	PUNC
cccc	cceco	ADV
°	°	PUNC
xx	xester	NOMcom
°	°	PUNC
sic	sic	ADV
signatum	signo	VER
Cruisi	Cruisus	NOMpro
Et	et2	CONcoo
ibidem	ibidem	ADV
dominus	dominus	NOMcom
Matheus	Matheus	NOMpro
Jusserelli	Iusserellius	NOMpro
presbyter	presbyter	NOMcom
diocesis	diocesis	ADJqua
Carnotensis	Carnotensis	NOMpro
per	per	PRE
dictum	dico?	NOMcom
dominum	dominus	NOMcom
vicariatum	uicariatus	VER
ad	ad2	PRE
officium	officium	NOMcom
subcapiceriatus	succapicerio	VER
verbaliter	uerbaliter	ADV
ac	ac2	CONsub
moris	mos	NOMcom
est	sum1	VER
presentatus	presentor	VER
ad	ad2	PRE
ipsum	ipse	PROdem
officium	officium	NOMcom
fuit	sum1	VER
receptus	recipio	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
ut	ut4	CONsub
capicerius	capicerius	ADV
postea	postea	ADV
fuerunt	sum1	VER
ambo	ambo2	ADJcar
installati	installo	VER
unus	unus	ADJcar
ad	ad2	PRE
dextram	dextera	NOMcom
alter	alter	PROind
ad	ad2	PRE
sinistram	sinistra1	ADJqua
per	per	PRE
dominum	dominus	NOMcom
Succentorem	succentor	NOMcom
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
Bedos	Bedi	NOMpro
maritus	maritus1	NOMcom
domicelle	domicelle	NOMcom
Johanne	Ioannes	NOMpro
filie	filies	NOMcom
deffuncti	deffungor	ADJqua
Odardi	Odardon	VER
Guillelmi	guillelmis	NOMpro
debitis	debeo	VER
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
certis	certus	ADJqua
terris	terra	NOMcom
apud	apud	PRE
Ouesmes	Ouesmes	NOMpro
sitis	sitis	NOMcom
dicte	dicte	VER
domicelle	domicelle	NOMcom
pertinente	pertineo	VER
quictetur	quictor	VER
solvendo	soluo	VER
releveyos	releueo	NOMcom
et	et2	CONcoo
arreragiis	arreragium	NOMcom
x	as	NOMcom
.	.	PUNC
fr	frans	NOMcom
.	.	PUNC
et	et2	CONcoo
ad	ad2	PRE
homagium	homagium	NOMcom
recipiatur	recipio	VER
.	.	PUNC
De	de	PRE
causa	causa	NOMcom
injuriarum	iniuria	NOMcom
inter	inter	PRE
magistros	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
Veneris	Uenus	NOMpro
xiiiia	eiiens	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Maioris	magnus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
vicarium	uicarius1	NOMcom
ad	ad2	PRE
lune	lune	NOMcom
in	in	PRE
statu	status1	NOMcom
cum	cum2	PRE
actore	actor	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
Henrico	Henricus	ADJqua
Marchat	Marchat	VER
pro	pro1	PRE
Maiore	magnus	ADJqua
reo	reus	NOMcom
et	et2	CONcoo
Succentore	succentor	NOMcom
Formerii	Formerius	NOMpro
concessum	concedo1	VER
est	sum1	VER
actore	actor	NOMcom
scilicet	scilicet	ADV
dicto	dictum	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
quod	qui1	PROrel
faciat	facio	VER
examinari	examino	VER
magistrum	magister	NOMcom
J	eo1	VER
.	.	PUNC
Larcher	larcher	NOMpro
qui	qui1	PROrel
incarceratus	incarceratus	ADJqua
est	sum1	VER
in	in	PRE
Dangeul	Dangeulus	NOMpro
Ordeomonte	Ordeomon	NOMcom
Flandriam	Flandria	NOMpro
de	de	PRE
proximo	proximum	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
Hugonem	Hugon	NOMpro
Carpentarii	Carpentarius	NOMpro
infirmum	infirmus	ADJqua
et	et2	CONcoo
juravit	iuro	VER
quod	qui1	CONsub
habet	habeo	VER
Courtecuisse	courtecto	VER
justam	iustus	ADJqua
causam	causa	NOMcom
hoc	hic1	PROdem
requirendi	requiro	VER
scilicet	scilicet	ADV
quod	quod2	CONsub
examinentur	examino	VER
pro	pro1	PRE
sua	suus	PROpos.ref
causa	causa	NOMcom
ut	ut4	CONsub
testes	testis1	NOMcom
affatur	affor	VER
Dola	dolus	NOMcom
Domini	dominus	NOMcom
Johannes	Ioannes	NOMpro
Hais	haus	PROdem
Michael	Michael	NOMpro
Brunelli	Brunellius	NOMpro
et	et2	CONcoo
Guillelmus	Guillelmus	NOMpro
Grantsire	grantior	VER
officiarii	officiarius	NOMcom
ecclesie	ecclesie	NOMcom
susceperunt	suscipio	VER
onus	onus	NOMcom
regiminis	regimen	NOMcom
pre	pres	NOMcom
bendarum	benda	ADJqua
de	de	PRE
quibus	qui1	PROrel
ab	ab	PRE
omnino	omnino	ADV
fuerunt	sum1	VER
onerati	onero	VER
/	/	PUNC
verumptamen	uerumptamen	NOMcom
quilibet	quilibet	PROind
eorum	is	PROdem
plurimum	multum2	ADV
se	sui1	PROref
excusavit	excuso	VER
de	de	PRE
hujusmodi	huiusmodi	ADV
onere	onus	NOMcom
non	non	ADVneg
suscipiendo	suscipio	VER
plures	multus	ADJqua
causas	causa	NOMcom
ostendendo	ostendo	VER
sed	sed	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
no	no	ADVneg
fuerunt	sum1	VER
admissi	admitto	VER
.	.	PUNC
Magister	magister	NOMcom
Milo	Milo	NOMpro
Dangeul	Dangeul	NOMpro
presentibus	preso	VER
Courtecuisse	courtecto	VER
Dola	dolus	NOMcom
et	et2	CONcoo
omnibus	omnis	PROind
qui	qui1	PROrel
fuerunt	sum1	VER
omnes	omnis	PROind
deputati	deputo	VER
ad	ad2	PRE
audicionem	audicio	NOMcom
compotorum	compotor	NOMcom
domini	dominus	NOMcom
J	eo1	VER
.	.	PUNC
Hais	haus	PROdem
fecit	facio	VER
suam	suus	PROpos.ref
relacionem	relacio	NOMcom
de	de	PRE
statu	status1	NOMcom
dictorum	dictum	NOMcom
compotorum	compotor	NOMcom
docens	doceo	VER
prout	prout	ADVrel
sequitur	sequor	VER
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
des	do	VER
stacions	stacio	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
pour	pour	NOMcom
l	littera	NOMcom
'	'	PUNC
annee	anne	NOMcom
commençant	commenco	VER
a	ab	PRE
la	labrum?	NOMcom
feste	festus	ADJqua
saint	saio	VER
Jehan	Ieha	NOMpro
Baptiste	Baptistus	NOMpro
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
mil	mille	PROind
iiiiC	iiic	VER
xvi	deus	NOMcom
et	et2	CONcoo
fenissant	fenisso	VER
a	ab	INJ
ladite	ladeo	VER
feste	festus	NOMcom
l	libra	NOMcom
’	’	PUNC
an	an	ADVint
mil	mille	PROind
iiiiC	iiic	NOMcom
xvii	decemuir	ADJqua
La	laber	NOMcom
recepte	recipio	VER
dudit	dudo	VER
office	officium	NOMcom
des	do	VER
stacions	stacio	NOMcom
d	dies	NOMcom
'	'	PUNC
argent	argeo	VER
monte	mons	NOMcom
v	ualeo	NOMcom
.	.	PUNC
C	100	ADJcar
x	as	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
De	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
demeure	demeure	ADV
en	en	INJ
arrerages	arrerago	NOMcom
si	si2	CONsub
comme	commis	ADV
il	il	PROdem
est	sum1	VER
contenu	contenus	ADV
en	en	INJ
la	la	NOMcom
fin	finio	NOMcom
dudit	dudo	VER
compte	compte	ADJqua
lxxii	lexus	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ix	ix	VER
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
Ainsi	ainsus	ADJqua
demeure	demeure	ADV
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
vC	uc	ADVint
ii	eo?	PROdem
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
La	la	NOMcom
despence	despenco	VER
dudit	dudo	VER
office	officium	NOMcom
monte	mons	NOMcom
vC	uc	NOMpro
xx	xesterno	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
picts	picto	VER
Ainsi	Ainsus	NOMpro
appert	appero	VER
que	que	PROrel
la	la	NOMcom
despense	despense	VER
excede	excedo1	VER
la	la	NOMcom
recepte	recipio	VER
de	de	PRE
xvii	decemuir	NOMpro
l	libra	NOMcom
.	.	PUNC
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
picts	pictus	VER
domus	domus	NOMcom
ad	ad2	PRE
portum	portus	NOMcom
Sancti	sanctus	ADJqua
Landerici	Landericus	NOMpro
de	de	PRE
merellis	merellus	NOMcom
Intimacio	intimace	ADJqua
arcept	arceps	VER
Recepcio	recepcio	VER
capicerii	capicerium	NOMcom
et	et2	CONcoo
subcapicerii	succapicerium	VER
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
.	.	PUNC
CCCC	consul	VER
De	de	PRE
subcapicerio	succapicerium	NOMcom
nota	nota	ADJqua
quod	qui1	PROrel
subcapicerius	subcapicerius	NOMcom
consuevit	consuesco	VER
presentari	presentor	VER
solum	solus	NOMcom
per	per	PRE
capicerium	capicerium	NOMcom
nomine	nomen	NOMcom
domini	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopi	episcopus	NOMcom
Bedos	Bedi	NOMpro
Causa	causa	NOMcom
Officiarii	officiarius	NOMcom
Hais	haus	PROdem
pro	pro1	PRE
compotis	compos	ADJqua
Stacions	Stacio	NOMpro
