form	lemma	POS morph
horarum	hora	NOMcom
ut	ut1	ADVrel
dicebat	dico2	VER
fecisse	facio	VER
dictus	dico2	VER
de	de	PRE
Croces	croces	NOMpro
offerens	offero	VER
probare	probo	VER
idem	idem	PROdem
R.	Romanus	NOMpro
confitetur	confiteor	VER
cepisse	capio2	VER
et	et2	CONcoo
sibi	sui1	PROref
$	$	PUNC
S	semis?	PRE
$	$	PUNC
spectare	specto	VER
racione	racio	NOMcom
prebendariorum	prebendarius	NOMcom
#	#	PUNC
Super	super2	PRE
quo	qui1	PROrel
ipsis	ipse	PROdem
absentis	absum1	VER
$	$	PUNC
restablime	restablime	ADJqua
$	$	PUNC
sib	sui?	VER
a	ab	PRE
capitulo	capitulum	NOMcom
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
ipse	ipse	PROdem
Haultny	Haultium	NOMpro
sub	sub	PRE
pena	pena	ADJdis
admissis	admitto	VER
sue	sus	NOMcom
$	$	PUNC
manu	manus1	NOMcom
justicie	iusticie	ADJqua
$	$	PUNC
$	$	PUNC
ordines	ordo	NOMcom
$	$	PUNC
$	$	PUNC
cuncutoribus	cuncutor	NOMcom
dictum	dico2	VER
est	sum1	VER
$	$	PUNC
panis	panis	NOMcom
capituli	capitulum	NOMcom
restablira	restablica	NOMcom
dictis	dictum	VER
escharas	eschara	NOMcom
et	et2	CONcoo
hoc	hic1	PROdem
infra	infra2	PRE
octo	octo	ADJcar
dies	dies	NOMcom
in	in	PRE
loco	locus	NOMcom
Decanis	Decani	NOMpro
ubi	ubi1	ADVrel
erant	sum1	VER
Et	et2	CONcoo
interim	interim	ADV
capitulum	capitulum	NOMcom
ordinabit	ordino	VER
ad	ad2	PRE
quem	qui1	PROrel
spectabit	specto	VER
Quia	quia	CONsub
dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
prout	prout	ADVrel
dixit	dico2	VER
intendit	intendo	VER
ire	eo1	VER
apud	apud	PRE
$	$	PUNC
ap	ap	PRE
$	$	PUNC
Ayencourt	Alencouter	NOMpro
pro	pro1	PRE
facto	factum	NOMcom
dicte	dicte	NOMcom
terre	terreo	VER
principaliter	principaliter	ADV
et	et2	CONcoo
manebit	maneo	VER
per	per	PRE
unam	unus	ADJcar
ebdomadam	ebdoma	NOMcom
Super	super2	PRE
quo	qui1	PROrel
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
reputatur	reputo	VER
pro	pro1	PRE
presente	presens	VER
eundo	eo1	VER
et	et2	CONcoo
$	$	PUNC
vert	uerto	VER
$	$	PUNC
revertendo	reuertor	VER
et	et2	CONcoo
lucratur	lucror	VER
suas	suus	PROpos.ref
distribuciones	distribucio	NOMcom
Habeat	habeo	VER
magister	magister	NOMcom
Jo	io	NOMpro
.	.	PUNC
Bastardi	bastardium	NOMpro
extracta	extraho	VER
librorum	liber1	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
pastoralis	pastoralis	ADJqua
parvi	paruus1	NOMcom
per	per	PRE
ipsum	ipse	PROdem
petita	peto	VER
alias	alius	PROind
/	/	PUNC
vigore	uigor	NOMcom
suarum	suus	PROpos.ref
licterarum	lictera	NOMcom
compulsoriarum	compulsorius	NOMcom
