form	lemma	POS morph
ecclesia	ecclesia	NOMcom
collegiata	collegior	VER
Sancti	Sanctus	ADJqua
Thome	Thomus	NOMpro
de	de	PRE
Lupera	lupera	NOMpro
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
cappelaniam	cappelania	NOMcom
et	et2	CONcoo
non	non	ADVneg
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
alias	alius	PROind
Et	et2	CONcoo
fuerunt	sum1	VER
dicte	dicte	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
collati	confero	VER
dicto	dictum	NOMcom
domino	dominus	NOMcom
Johanni	Ioannes	NOMpro
A.	ab	PRE
de	de	PRE
Murolio	Murolius	NOMpro
de	de	PRE
Molendino	molendinus	NOMpro
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
De	de	PRE
procuratore	procurator	NOMcom
ecclesie	ecclesie	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Besanacii	Besanace	NOMpro
ad	ad2	PRE
xva	duo	ADJcar
in	in	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
statu	status1	NOMcom
cum	cum2	PRE
procuratore	procurator	NOMcom
et	et2	CONcoo
N.	Numerius	NOMpro
Charronis	Charro	NOMpro
rei	res	NOMcom
procuratore	procurator	NOMcom
in	in	PRE
duabus	duo	ADJcar
causis	causa	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Ste	stes	VER
Pouleti	Pouletius	NOMpro
Receptus	recipio	VER
fuit	sum1	VER
dominus	dominus	NOMcom
Dyonisius	Dyonisius	ADJqua
Carpentarii	Carpentarius	NOMpro
in	in	PRE
magnum	magnus	ADJqua
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
vicarium	uicarius2	ADJqua
ecclesie	ecclesie	NOMcom
vicarie	uicarie	ADV
quam	qui1	PROrel
obtinebat	obtineo	VER
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Viellart	uiello	NOMpro
sibi	sui1	PROref
collate	confero	VER
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
facte	facio	VER
$	$	PUNC
cum	cum3	CONsub
$	$	PUNC
de	de	PRE
ecclesia	ecclesia	NOMcom
parrochiale	parrochialis	ADJqua
de	de	PRE
Espinolio	Espinolius	NOMcom
ad	ad2	PRE
dictam	dico?	VER
vicariam	uicarius2	ADJqua
etc	et2	CONcoo
.	.	PUNC
