form	lemma	POS morph
capitulo	capitulum	NOMcom
juravit	iuro	VER
comparere	compareo	VER
omnibus	omnis	PROind
dietis	dies	NOMcom
sibi	sui1	PROref
assignatis	assigno	VER
et	et2	CONcoo
assignandis	assigno	VER
ad	ad2	PRE
penam	pena	NOMcom
convictionis	conuictio	NOMcom
facti	facio	NOMcom
et	et2	CONcoo
primo	primo	ADJadv.ord
comparebit	compareo	VER
dicta	dico2	NOMcom
die	dies	NOMcom
veneris	uenio	NOMpro
post	post2	PRE
assumptionem	assumptio	NOMcom
presentibus	preso	VER
domino	dominus	NOMcom
abbate	abbate	NOMcom
monasterii	monasterium	NOMcom
Sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
in	in	PRE
Valleya	uallela	NOMcom
carnotensis	carnotensis	ADJqua
abbate	abbate	VER
Sancti	Sanctus	ADJqua
Germani	Germani	NOMpro
decretorum	decretum	NOMcom
doctoribus	doctor	NOMcom
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Mathie	Mathie	ADV
magistro	magister	NOMcom
in	in	PRE
theologia	theologia	NOMcom
magistro	magister	NOMcom
Guillermo	Guillermus	NOMpro
Le	lex	NOMcom
Mieu	mieuus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Villanova	uillanouus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Thyncheny	Thynchenys	NOMpro
et	et2	CONcoo
pluribus	multus	ADJqua
aliis	alius	PROind
Et	et2	CONcoo
dictus	dico2	VER
Hutinus	Hutinus	NOMcom
promisit	promitto	VER
ipsos	ipse	PROdem
prenominatos	prefomino	NOMcom
reddere	reddo	VER
indempnes	indempnis	ADJqua
ab	ab	PRE
hujusmodi	huiusmodi	ADV
fidemissione	fidemissio	NOMcom
presentibus	preso	VER
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Pennardi	Pennardium	NOMpro
par	par2	ADJqua
.	.	PUNC
diocesis	diocesus	ADJqua
P.	Publius	NOMpro
Barbaden	Barbades	NOMpro
promotore	promotor	NOMcom
capituli	capitulum	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Thyncheny	Thynchenys	NOMpro
Jo	io	INJ
.	.	PUNC
Bruyere	bruor	NOMpro
et	et2	CONcoo
pluribus	multus	ADJqua
aliis	alius	PROind
