form	lemma	POS morph
decanus	decanus	ADJqua
Parisiensis	Parisiensis	ADJqua
racione	racio	NOMcom
sui	sui2	PROpos.ref
decanatus	decano	VER
recepit	recipio	VER
in	in	PRE
H	Hecim	NOMcom
.	.	PUNC
Berengarii	Berengarius	NOMpro
fidem	fides2	NOMcom
et	et2	CONcoo
homagium	homagium	NOMcom
domicellam	domicella	NOMcom
Johannam	Ioannes	NOMpro
du	duo	CONsub
Defoys	defolio	NOMpro
relictam	relinquo	VER
deffuncti	deffungor	VER
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Johannis	Ioannes	NOMpro
d	dies	NOMpro
'	'	PUNC
Argeville	Argeuille	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
feodi	feo	ADJqua
du	duo	CONsub
Grant	grater	VER
Molin	Molis	ADV
de	de	PRE
la	labium	NOMcom
Roche	Roches	NOMpro
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
prope	prope1	ADV
Vernotum	uerno1	VER
Et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
injunctum	iniungo	ADJqua
quatinus	quatinus	CONsub
infra	infra2	PRE
xlta	clius	ADJqua
dies	dies	NOMcom
afferat	affero	VER
D.	Decimus	NOMpro
Parvi	paruus?	NOMpro
denominacionem	denominacio	NOMcom
dicti	dico2	VER
feodi	feo	ADJqua
N.	Numerius	NOMpro
Cavache	Cauachus	NOMpro
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
Fusoris	fusor	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ghues	Ghues	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
Jo	io	INJ
.	.	PUNC
Colli	collis	VER
Jo	io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequor	VER
xxi	xesterno	VER
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
H	Haius	INJ
.	.	PUNC
Grimaudi	grimoudus	VER
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	archidiaconus	NOMcom
H	Hum	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
In	in	PRE
causa	causa	NOMcom
$	$	PUNC
comunitatis	comunitas	NOMcom
$	$	PUNC
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Chanteprime	Chanteptimus	NOMpro
actoris	actor	NOMcom
contra	contra2	PRE
procuratorem	procurator	NOMcom
R.	Romanus	ADJqua
succentore	succentor	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Girardonis	Girardon	NOMpro
comunitatis	comunitas	NOMcom
/	/	PUNC
tradita	trado	VER
litis	lis	NOMcom
contestacione	contestacio	NOMcom
in	in	PRE
scriptis	scriptum	NOMcom
ad	ad2	PRE
lune	lunes	NOMcom
procedente	procedo1	VER
Jo	io	INJ
.	.	PUNC
Cancellario	Cancellarius	NOMcom
T.	Titus	NOMpro
d	dies	NOMpro
'	'	PUNC
Aunoy	Aunolius	NOMpro
prout	prout	ADVrel
de	de	PRE
jure	ius1	NOMcom
/	/	PUNC
procurator	procurator	NOMcom
actor	actor	NOMcom
protestatus	protestor	VER
de	de	PRE
habendo	habeo	VER
licteras	lictera	NOMcom
comunitatis	comunitas	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
per	per	PRE
minus	parum2	ADV
sufficienter	sufficienter	ADV
causa	causa	NOMcom
quo	qui1	PROrel
$	$	PUNC
d	dies	NOMpro
$	$	PUNC
hodie	hodie	ADV
tradita	trado	VER
cedula	cedula	NOMcom
$	$	PUNC
ie	ie	INJ
$	$	PUNC
Jo	Io	INJ
.	.	PUNC
Fusoris	fusor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
eet	eo?	CONcoo
infra	infra1	ADV
etc	et2	CONcoo
cum	cum2	PRE
Galerne	Galernus	NOMpro
procuratore	procurator	NOMcom
actor	actor	NOMcom
et	et2	CONcoo
faciet	facio	VER
fidem	fides2	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
ad	ad2	PRE
diem	dies	NOMcom
/	/	PUNC
a	ab	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Gonerelli	Gonerellius	NOMpro
procuratori	procurator	NOMcom
dicte	dicte	VER
comunitatis	comunitas	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Remissio	remissio	NOMcom
debiti	debeo	VER
in	in	PRE
parte	pars	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Guies	guies	NOMcom
actenta	actentum	VER
paupertate	paupertas	NOMcom
et	et2	CONcoo
perdicione	perdicio	NOMcom
bonorum	bonum	NOMcom
habitancium	habitancius	NOMcom
de	de	PRE
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
Ythevilla	Htaeuilla	NOMcom
tam	tam	ADV
per	per	PRE
incursus	incursus	NOMcom
gencium	gencius	NOMcom
armorum	arma	NOMcom
et	et2	CONcoo
guerre	guer	VER
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
quam	quam1	PROrel
vignmur	uigeo	VER
/	/	PUNC
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
hac	hic1	PROdem
vice	uicis	NOMcom
de	de	PRE
gracia	gracia	ADJqua
speciali	specialis	ADJqua
N.	numus	NOMpro
Fraillioni	Fraillion	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
infirmo	infirmus	ADJqua
de	de	PRE
somma	somma	NOMcom
/	/	PUNC
xxxvi	xexuo	VER
lb	liber?	PRE
parisien	paris	NOMcom
{parisien}	ne2	ADV
.	.	PUNC
in	in	PRE
quibus	qui1	PROrel
eentur	eo1	VER
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
duobus	duo	ADJcar
annis	annus	NOMcom
prop	prope2	PRE
.	.	PUNC
precent	precor	VER
ad	ad2	PRE
causam	causa	NOMcom
taillie	taillie	NOMcom
in	in	PRE
qua	qui1	PROrel
tenentur	teneo	VER
videlicet	uidelicet	ADV
xviii	xui	ADJqua
librum	liber1	NOMcom
anno	annus	NOMcom
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
G.	Gaius	NOMpro
Malipiperis	malipipera	ADJqua
qualibet	qualibet	ADV
remictant	remicto	VER
dictis	dictum	NOMcom
suplicantibus	suplico	VER
tercia	tercius	ADJqua
pars	pars	NOMcom
videlicet	uidelicet	ADV
Dominicus	dominicus	NOMpro
Parvi	paruus2	ADJqua
xii	deus	ADJqua
.	.	PUNC
librarum	libra	NOMcom
et	et2	CONcoo
solvant	soluo	VER
residuum	residuus	ADJqua
Xii	deus	ADJcar
xxxviii	dexuitus	NOMcom
75	3	ADJcar
.	.	PUNC
