form	lemma	POS morph
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Despars	despars	NOMpro
Poytevin	Poyteui	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Succentore	Succentor	NOMcom
Fresnoy	Fresnogus	NOMpro
Cancellario	Cancellarius	NOMpro
Fraxinis	fraxinus	NOMpro
Victri	uicter	NOMcom
Penitenciario	penitenciarius	ADJqua
Mondidier	mondidus	VER
Sohier	sohior	NOMpro
Ordeimonte	Ordeimon	NOMcom
Paillard	Paillardis	NOMpro
Bussi	Bussus	NOMpro
excusato	excuso	VER
Chacy	Chacys	NOMpro
Aguenin	Aguenis	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Breton	Breton	NOMpro
Vayli	uallum	NOMpro
De	de	PRE
croces	croces	NOMcom
Cotin	Cotis	NOMpro
Parenti	parens1	NOMcom
extra	extra2	PRE
Gaillon	Gaillon	NOMpro
Pion	Pion	NOMpro
Jerson	Ierson	NOMpro
Barre	Barrus	NOMpro
Bastardi	Bastardi	NOMpro
Fourbeur	fourber	NOMpro
Haultny	Haultnys	NOMpro
Monneti	Monneti	NOMpro
Parcheti	Parchetus	NOMpro
Boullardi	Boullardi	NOMpro
Capellania	Capellania	NOMpro
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Nicolay	Nicolays	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
quam	qui1	PROrel
nuper	nuper	ADV
obtinebat	obtineo	VER
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Graneron	Graneron	NOMpro
ad	ad2	PRE
presentacionem	presentacio	NOMcom
m	mitis	NOMcom
.	.	PUNC
N.	numus	NOMpro
Maulin	Maulin	NOMpro
spectans	specto	VER
vacans	uaco	VER
ad	ad2	PRE
presens	presens	VER
per	per	PRE
puram	purus	ADJqua
resignacionem	resignacio	NOMcom
dicti	dico2	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
/	/	PUNC
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
factam	facio	VER
et	et2	CONcoo
admissam	admitto	VER
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujulibet	quilibet	PROind
mediantibus	medio	VER
licteris	lictera	NOMcom
presentacionis	presentacio	NOMcom
dicti	dictum	VER
Maulin	Maulis	NOMpro
collata	confero	VER
est	sum1	VER
magistro	magister	NOMcom
Vincencio	uincencio	NOMcom
Lenfant	lenfo	VER
presbitero	pressiter	VER
in	in	PRE
artibus	ars	NOMcom
magistro	magister	NOMcom
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installato	installo	VER
in	in	PRE
choro	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
ep	ep	INJ
et	et2	CONcoo
dicti	dico2	NOMcom
Sepulcri	sepulcrum	NOMcom
.	.	PUNC
