form	lemma	POS morph
vel	uel2	CONcoo
circa	circa1	ADV
ordinaverunt	ordino	VER
magistrum	magister	NOMcom
ministrum	minister1	NOMcom
et	et2	CONcoo
procuratorem	procurator	NOMcom
hospitalis	hospitalis2	ADJqua
xv	xu	CONsub
xxti	xes	VER
cecorum	ceco	NOMcom
Par	par2	ADJqua
.	.	PUNC
coram	coram2	PRE
ipsis	ipse	PROdem
ad	ad2	PRE
diem	dies	NOMcom
crastinam	crastinus	ADJqua
citari	cito1	VER
allaturos	affero	VER
assertas	assertus	NOMcom
bullas	bulla	NOMcom
indulgenciarum	indulgencia	ADJqua
quarum	qui1	PROrel
affictiones	affictio	NOMcom
declaratorias	declaratorius	ADJqua
per	per	PRE
quadrivia	quadriuius	NOMcom
et	et2	CONcoo
alia	alius	PROind
loca	locus	NOMcom
publica	publicus2	ADJqua
Parisius	Parisius	NOMpro
apposuerunt	appono	VER
seu	seu1	CONcoo
apponi	appono	VER
fecerunt	facio	VER
et	et2	CONcoo
promotori	promotor	NOMcom
ex	ex	PRE
officio	officium	NOMcom
si	si2	CONsub
opus	opus2	NOMcom
sit	sum1	VER
responsuros	respondeo	VER
quod	qui1	PROrel
postmodum	postmodus	ADV
factum	facio	VER
fuit	sum1	VER
De	de	PRE
indulgenciis	indulgencius	NOMcom
hospitalis	hospitalis2	ADJqua
XXtum	Xherus	NOMcom
Item	item	ADV
ordinaverunt	ordino	VER
mandatum	mandatum	NOMcom
fieri	fio	VER
omnibus	omnis	PROind
curatis	curo	VER
civitatis	ciuitas	NOMcom
xxti	xes	VER
cecorum	ceco	NOMcom
Par	par2	ADJqua
.	.	PUNC
Parisiensis	Parisiensis	ADJqua
ut	ut4	CONsub
ipsi	ipse	PROdem
parrochianis	parrochianus	NOMcom
et	et2	CONcoo
subditis	subdo	VER
suis	suus	PROpos.ref
die	dies	NOMcom
sabbati	sabbatum	NOMcom
proxima	propior	ADJqua
in	in	PRE
benedictione	benedictio	NOMcom
fructum	fructus	NOMcom
et	et2	CONcoo
servicio	seruicium	NOMcom
publice	publice	ADV
inhibeant	inhibeo	VER
ne	ne4	CONsub
ad	ad2	PRE
dictum	dico2	NOMcom
hospitalem	hospitalis2	ADJqua
ipsa	ipse	PROdem
die	dies	NOMcom
sabbati	sabbatum	NOMcom
dominica	dominicus	ADJqua
et	et2	CONcoo
lune	lune	NOMcom
sequentibus	sequor	VER
pro	pro1	PRE
dictis	dictum	NOMcom
assertis	assero?	NOMcom
indulgenciis	indulgencius	NOMcom
ibidem	ibidem	ADV
consequendi	consequor	VER
accedant	accedo1	VER
quod	quod2	PROrel
etiam	etiam	ADV
factum	facio	NOMcom
fuit	sum1	VER
Veneris	Uenus	NOMpro
xvia	decemuir	NOMcom
maii	magnus	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
sz	sphans	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMcom
.	.	PUNC
Ruzé	rupes	NOMcom
sz	schior	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
.	.	PUNC
Compains	compaine	VER
sz	scae	NOMcom
.	.	PUNC
Gannay	Gannalis	NOMpro
sz	schior	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Louet	louo	VER
Parpas	parpo	VER
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
sz	sphios	NOMpro
Dauvet	Dauuo	VER
.	.	PUNC
Gaignon	Gaignon	NOMpro
sz	schior	NOMcom
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
Bourcier	borrio	NOMpro
Briçonnet	Briconnet	VER
Cancellario	Cancellarius	NOMpro
Haqueville	hacueuille	NOMpro
.	.	PUNC
Poncher	poncher	NOMpro
sz	schior	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	PRE
sz	sphica	NOMcom
.	.	PUNC
Legay	legatum	NOMpro
sz	scae	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	scaenda	NOMcom
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMcom
.	.	PUNC
Lailly	laillus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Emery	emergo	NOMpro
sz	schior	NOMpro
Picart	pico	VER
.	.	PUNC
.	.	PUNC
Saulay	Saulam	NOMpro
sz	sphando	NOMpro
Claustre	Claustrus	NOMpro
sz	sphando	NOMpro
Cerisay	Cerisayus	NOMpro
Bellay	Bellayus	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
sz	schior	PRE
Juvenal	Iuuenalis	NOMpro
.	.	PUNC
Samxon	Samxus	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Refuge	refugio	VER
sz	schios	NOMcom
.	.	PUNC
.	.	PUNC
Menart	menor	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Lenfant	lenfo	VER
sz	sphando	NOMcom
.	.	PUNC
Fabry	fabrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
sz	schior	NOMcom
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Michel	Michel	NOMpro
sz	schio	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Nery	Nery	NOMpro
capellanus	capellanus	NOMcom
capellanie	Capellanius	NOMcom
Sancte	Sancte	ADJqua
Katherine	Catherinus	NOMpro
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Jacobi	Iacob	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundate	fundo2	VER
resignavit	resigno	VER
huiusmodi	huiusmodi	ADV
capellaniam	capellania	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
in	in	PRE
manibus	manus1	NOMcom
dominorum	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
fiende	fio	VER
cum	cum2	PRE
Henrico	Henricus	ADJqua
Alexandri	Alexander	NOMpro
clerico	clericus	NOMcom
capellano	capellanus	ADJqua
capellanie	capellanies	NOMcom
Resignacio	resignacius	NOMpro
et	et2	CONcoo
collacio	collacium	NOMcom
infra	infra2	PRE
methas	metha	NOMcom
monasterii	monasterium	NOMcom
Sancti	sanctus	ADJqua
Bernardi	Bernardium	NOMpro
Parisius	Parisius	NOMpro
fundate	fundo2	VER
et	et2	CONcoo
ad	ad2	PRE
capellanie	capellanies	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ipsam	ipse	PROdem
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
quequidem	quisquis?	ADV
resignacio	resignacius	NOMcom
admissa	admitto	VER
fuit	sum1	VER
prestitis	presto	VER
juramentis	iuramentum	NOMcom
hacm	hic1	PROdem
et	et2	CONcoo
dicta	dico2	NOMcom
capellania	capellania	NOMcom
Sancte	Sancte	ADV
Katherine	Catherines	NOMpro
collata	confero	VER
fuit	sum1	VER
dicto	dictum	NOMcom
Alexandii	Alexandius	NOMpro
clerico	clericus	NOMcom
absenti	absum1	VER
in	in	PRE
personam	persona	NOMcom
magistri	magister	NOMcom
$	$	PUNC
Alex	Alex	NOMpro
$	$	PUNC
Henricii	Henricius	NOMpro
Alexandri	Alexander	NOMpro
ejus	is	PROdem
procuratoris	procurator	NOMcom
licteratorie	licteratorie	NOMcom
fundati	fundo2	VER
qui	qui1	PROrel
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
solvit	soluo	VER
jura	ius1	NOMcom
