form	lemma	POS morph
quoad	quoad1	ADVrel
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
jurisdictionem	iurisdictio	NOMcom
exercendam	exerceo	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
usque	usque	ADV
ad	ad1	ADV
beneplacitum	beneplaceo	VER
ad	ad2	PRE
pensionem	pensio	NOMcom
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
x	as	NOMcom
libr	liber1	NOMcom
.	.	PUNC
Parisiensis	Parisiensis	ADJqua
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Kaer	Caer	NOMpro
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Receptus	recipio	VER
est	sum1	VER
in	in	PRE
capellanum	capellanus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
altare	altare	NOMcom
Sancti	Sanctus	ADJqua
Laurencii	Laurencius	NOMpro
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMpro
Filioli	filiolus	NOMcom
causa	causa	NOMcom
permutationis	permutatio	NOMcom
faciende	facio	VER
cum	cum3	CONsub
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Fusee	Fusee	NOMpro
de	de	PRE
dicta	dico2	VER
capellania	capellania	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
parrochali	parrochalis	ADJqua
de	de	PRE
Offervilla	offeruillum	NOMcom
Senonensis	Senonensis	ADJqua
diocesis	diocesus	ADJqua
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
parrochialem	parrochialis	ADJqua
de	de	PRE
Sailliaco	Sailliacus	ADJqua
et	et2	CONcoo
capellaniam	capellania	ADJqua
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
beate	beatus	ADV
Marie	Marie	NOMpro
Magdalenes	Magdalene	NOMpro
in	in	PRE
loco	locus	NOMcom
de	de	PRE
Sailliaco	Sailliacus	ADJqua
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Receptus	recipio	VER
est	sum1	VER
in	in	PRE
capellania	capellania	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
Sancti	Sanctus	ADJqua
Michaelis	Michaelae	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
de	de	PRE
Tinilliaco	Tinilliacus	ADJqua
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
du	duo	CONsub
Ru	rus	NOMcom
presbiter	presbiter	ADV
virtute	uirtus	NOMcom
licterarum	lictera	NOMcom
regalium	regalis	ADJqua
et	et2	CONcoo
subdata	subdo	VER
in	in	PRE
requestis	requestus	ADJqua
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
Ste	stes	VER
Pouleti	Pouletius	NOMpro
de	de	PRE
tempore	tempus1	NOMcom
Aymerici	Aumericus	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
salvo	saluus	ADJqua
jure	ius1	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
alicuo	aliquis	ADV
quolibet	quilibet	PROind
etc	et2	CONcoo
.	.	PUNC
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Hen	hende	INJ
.	.	PUNC
de	de	PRE
Savoisi	Sauoisi	NOMpro
M.	Marcus	NOMpro
Dengeul	Dengeul	NOMpro
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
veneris	Uenus	NOMpro
ixa	ixa	VER
mensis	mensis	NOMcom
jullii	iullius	NOMcom
Jo	io	INJ
.	.	PUNC
decano	decanus	ADJqua
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	Archidiaconus	NOMcom
Hodie	hodie	ADV
relato	refero	VER
quo	qui1	PROrel
domini	dominus	NOMcom
de	de	PRE
camera	camera	NOMcom
compotorum	compotor	NOMcom
regis	rex	NOMcom
volunt	uolo3	VER
habere	habeo	VER
admortizacionem	admortizacio	NOMcom
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
emptionis	emptio	NOMcom
stangni	stango	NOMcom
de	de	PRE
Janaiges	Ianaiges	NOMpro
ac	ac1	CONcoo
eciam	ecia	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
Aurelianensis	Aurelianensis	ADJqua
in	in	PRE
certa	certus	ADJqua
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
ipsius	ipse	PROdem
habet	habeo	VER
jurisdicionem	iurisdicio	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
concluserunt	concludo	VER
Jo	io	INJ
.	.	PUNC
Day	Dayar	NOMpro
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Hue	hui	PROdem
Expediatur	expedio	VER
bona	bonum	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Viellart	uiello	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMpro
Dominus	dominus	NOMcom
Guillelmus	Guillelo	NOMpro
Bellefame	Bellefamus	NOMpro
initiaverit	initio	VER
appelacionem	appelacio	NOMcom
per	per	PRE
eum	is	PROdem
interpositam	interpono	VER
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
contra	contra2	PRE
dominos	dominus	NOMcom
et	et2	CONcoo
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Bosco	Boscus	NOMpro
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
assignata	assigno	VER
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
dies	dies	NOMcom
/	/	PUNC
lune	lunis	NOMcom
ad	ad2	PRE
dandum	do	VER
a	ab	PRE
pluros	multus	ADJqua
super	super2	PRE
hujusmodi	huiusmodi	ADV
appelacione	appelacio	NOMcom
Ste	sto	VER
Pouleti	Pouletus	VER
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Hen	Hen	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
