form	lemma	POS morph
nobili	nobilis2	ADJqua
viro	uir	NOMcom
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Blarru	Blarrus	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
sacrista	sacristus	NOMcom
majore	magnus	ADJqua
ecclesie	ecclesie	NOMcom
collegiate	collegiate	VER
Sancti	Sanctus	ADJqua
Pauli	Paulus	NOMpro
de	de	PRE
Narbonia	Narbonia	NOMpro
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
sacristiam	sacristia	NOMcom
et	et2	CONcoo
ad	ad2	PRE
jurandum	iuro	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
presentibus	preso	VER
dominio	dominium	NOMcom
Heberto	Hebertus	NOMpro
Berengarii	Berengarius	NOMpro
presbytero	presbyter	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
beneficiato	beneficio	VER
et	et2	CONcoo
Petro	Petrus	NOMpro
Caronis	Caro	NOMpro
clerico	clericus	NOMcom
diocesis	diocesus	ADJqua
Carnotensis	Carnotensis	ADJqua
Eadem	idem	PROdem
die	dies	NOMcom
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Blarru	Blarrus	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
constituit	constituo	VER
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
magistros	magister	NOMcom
Radulphum	Radulphus	NOMpro
de	de	PRE
Turno	Turnus	NOMpro
Johannem	Ioannes	NOMpro
Laurencii	Laurencius	NOMpro
Johannem	Ioannes	NOMpro
Ramache	Ramachus	NOMpro
magistrum	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
Johannem	Ioannes	NOMpro
Miree	miree	ADV
ad	ad2	PRE
recipiendum	recipio	VER
possessionem	possessio	NOMcom
collatconem	collatco	NOMcom
etc	et2	CONcoo
.	.	PUNC
cujuscumque	quicumque2	PROind
beneficii	beneficium	NOMcom
vel	uel2	CONcoo
beneficiorum	beneficium	NOMcom
sibi	sui1	PROref
collatis	confero	VER
vel	uel2	CONcoo
conferendis	confero	VER
pure	pure	ADV
et	et2	CONcoo
simpliciter	simpliciter	ADV
vel	uel2	CONcoo
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
quacumque	quicumque2	ADVrel
auctoritate	auctoritas	NOMcom
ordinaria	ordinarius	ADJqua
vel	uel2	CONcoo
apostolica	apostolicus	ADJqua
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
ad	ad2	PRE
jurandum	iuro	VER
de	de	PRE
statutis	statuo	NOMcom
etc	et2	CONcoo
.	.	PUNC
generaliter	generaliter	ADV
etc	et2	CONcoo
.	.	PUNC
presentibus	preso	VER
ad	ad2	PRE
hoc	hic1	PROdem
discretis	discerno	VER
viris	uir	NOMcom
Johanne	Ioannes	NOMpro
Pagani	Paganus	NOMpro
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Normani	Normanus	NOMpro
magistro	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
Petro	Petrus	NOMpro
Carronis	Carro	NOMpro
clerico	clericus	NOMcom
Bituricensis	Bituricensis	ADJqua
et	et2	CONcoo
Carnotensis	Carnotensis	ADJqua
diocesis	diocesus	ADJqua
