form	lemma	POS morph
quod	qui1	PROrel
evidenter	euidenter	ADV
videbatur	uideo	VER
ipsum	ipse	PROdem
habere	habeo	VER
velle	uolo3	VER
/	/	PUNC
quia	quia	CONsub
prefatus	prefo	VER
dominus	dominus	NOMcom
Robertus	robertus	NOMpro
Vituli	uitulus	NOMcom
finis	finis	NOMcom
capellanus	capellanus	ADJqua
ultra	ultra2	PRE
deffensionem	deffensio	NOMcom
eorum	is	PROdem
ceperat	capio2	VER
superlicium	superlicium	NOMcom
et	et2	CONcoo
habitum	habitus1	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
postquam	postquam	CONsub
ipse	ipse	PROdem
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
venerat	uenio	VER
coram	coram2	PRE
eis	is	PROdem
quod	qui1	PROrel
videbatur	uideo	VER
esse	sum1	VER
in	in	PRE
eorum	is	PROdem
contemptum	contemptus1	NOMcom
et	et2	CONcoo
derrisum	derrideo	VER
/	/	PUNC
quibus	qui1	PROrel
hiis	hic1	PROdem
dictus	dico2	VER
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
respondit	respondeo	VER
quod	quod2	CONsub
hoc	hic1	PROdem
iddem	idem	PROdem
fecerat	facio	VER
ne	ne4	CONsub
alii	alius	PROind
ibidem	ibidem	ADV
astante	asto	VER
se	sui1	PROref
derriderent	derrideo	VER
de	de	PRE
eodem	idem	PROdem
/	/	PUNC
prefatum	prefo	VER
vero	uero4	CONcoo
dominum	dominus	NOMcom
Dionisium	Dionisius	NOMpro
monuerunt	moneo	VER
caritative	caritate	NOMcom
{caritative}	ue	CON
ut	ut4	CONsub
eligeret	eligo3	VER
sibi	sui1	PROref
mansionem	mansio	NOMcom
honestiorem	honestus	ADJqua
illa	ille	PROdem
quam	qui1	PROrel
habebat	habeo	VER
de	de	PRE
qua	qui1	PROrel
relatum	refero	VER
eis	is	PROdem
erat	sum1	VER
/	/	PUNC
quod	qui2	CONsub
stabat	sto	VER
in	in	PRE
vico	uicus	NOMcom
multum	multum2	ADV
inhonesto	inhonestus	ADJqua
pro	pro1	PRE
sua	suus	PROpos.ref
persona	persona	NOMcom
et	et2	CONcoo
eius	is	PROdem
statu	status1	NOMcom
/	/	PUNC
et	et2	CONcoo
intra	intra2	PRE
civitatem	ciuitas	NOMcom
parisiensem	parisiensis	ADJqua
in	in	PRE
qua	qui1	PROrel
ipse	ipse	PROdem
erat	sum1	VER
curatus	curo	VER
/	/	PUNC
qui	qui1	PROrel
respondit	respondeo	VER
ipsis	ipse	PROdem
dominis	dominus	NOMcom
quod	quod2	CONsub
ipse	ipse	PROdem
nesciebat	nescio	VER
aliquam	aliquis	PROind
villitatem	uillitas	NOMcom
in	in	PRE
sua	suus	PROpos.ref
domo	domus	NOMcom
/	/	PUNC
et	et2	CONcoo
quod	qui2	CONsub
talem	talis	PROdem
elegerat	eligo3	VER
pro	pro1	PRE
sua	suus	PROpos.ref
sanitate	sanitas	NOMcom
quam	qui1	PROrel
sue	sus	PROpos.ref
utilitati	utilitas	NOMcom
preferre	prefero	VER
volebat	uolo3	VER
Ipsi	ipse	PROdem
vero	uero4	CONcoo
domini	dominus	NOMcom
dictis	dictum	NOMcom
capiceriis	capicerium	NOMcom
dixerunt	dico2	VER
eos	is	PROdem
rogantes	rogo	VER
/	/	PUNC
et	et2	CONcoo
caritative	caritate	NOMcom
{caritative}	ue	CON
monente	moneo	VER
ut	ut4	CONsub
supra	supra1	ADV
quod	qui1	PROrel
sic	sic	ADV
se	sui1	PROref
vellent	uolo3	VER
in	in	PRE
premissis	premitto	VER
et	et2	CONcoo
aliis	alius	PROind
omnibus	omnis	PROind
taliter	taliter	ADV
regere	rego	VER
quod	quod2	CONsub
inde	inde	ADV
erga	erga	PRE
dominos	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
parisiensis	parisiensis	ADJqua
non	non	ADVneg
oriretur	orior	VER
rumor	rumor	NOMcom
nec	nec2	CONcoo
inter	inter	PRE
populares	popularis1	NOMcom
scandalum	scandalum	NOMcom
.	.	PUNC
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
decimoquinto	decimoquintus	VER
die	dies	NOMcom
decimaoctava	decimantauus	ADJqua
mensis	mensis	NOMcom
jullii	iullius	NOMcom
.	.	PUNC
Domini	dominus	NOMcom
Johannes	Ioannes	NOMpro
Tuderti	Tudertus	NOMpro
Decanus	Decanus	NOMpro
Guillelmus	Guillelmus	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Archidiaconus	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Guido	guidus	ADJqua
de	de	PRE
Rota	rota	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Gerardus	Gerardus	NOMpro
Macheti	Machetus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Johannes	Ioannes	NOMpro
Durandi	Duro	VER
Richardus	Richardus	NOMpro
Burgensis	Burgensis	NOMpro
Canonici	Canonicus	ADJqua
parisienses	parisiensis	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
et	et2	CONcoo
magistris	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
Burello	Burellus	NOMpro
hostiarii	hostiarius	NOMcom
Gauffrido	Gauffridus	NOMpro
Odevaulx	Odeuaux	ADJqua
Guillelmo	Guillelmus	NOMpro
Gourlay	Gouplalis	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Villeribus	uiller	NOMcom
Canonicis	Canonicus	ADJqua
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
parisiensis	parisiensis	ADJqua
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	ADJqua
Johanne	Ioannes	NOMpro
Mercatoris	mercator	NOMpro
Ravano	Rauanus	ADJqua
le	lego?	NOMcom
blond	blons	ADJqua
Guillelmo	guillelmus	NOMpro
Avenel	Auenel	NOMpro
vicariis	uicarius1	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
Johanne	Ioannes	NOMpro
Erlant	erlo	VER
clerico	clericus	NOMcom
/	/	PUNC
Prefati	prefatus	VER
domini	dominus	NOMcom
Decanus	Decanus	NOMpro
et	et2	CONcoo
Canonici	Canonicus	NOMpro
parisiensis	parisiensis	ADJqua
per	per	PRE
Capitulum	capitulum	NOMpro
parisiensis	parisiensis	ADJqua
ad	ad2	PRE
hoc	hic1	PROdem
specialiter	specialiter	ADV
deputati	deputo	VER
pro	pro1	PRE
visitando	uisito	VER
prefatam	prefo	VER
ecclesiam	ecclesia	NOMcom
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
ibidem	ibidem	ADV
accesserunt	accedo1	VER
et	et2	CONcoo
exposito	expono	VER
primitus	primitus	ADV
verbo	uerbum	NOMcom
Dei	deus	NOMcom
per	per	PRE
prefatum	prefo	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Inquisito	inquiro	VER
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
Decanum	Decanus	NOMpro
quot	quot1	PROrel
sunt	sum1	VER
prebende	prebendo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
/	/	PUNC
prefatus	prefo	VER
de	de	PRE
Murolio	Murolius	NOMpro
respondit	respondeo	VER
quod	quod2	CONsub
sunt	sum1	VER
duodecim	duodecim	ADJcar
prebende	prebendo	VER
quarum	qui1	PROrel
una	unus	ADJcar
habet	habeo	VER
capi	capio2	VER
ceriatum	ceriatus	VER
annexum	annecto	NOMcom
/	/	PUNC
et	et2	CONcoo
tenetur	teneo	VER
Capicerius	Capicerius	NOMpro
ministrare	ministro	VER
livrare	liuro	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
cordas	cor	NOMcom
et	et2	CONcoo
nonnulla	nonnullus	PROind
alia	alius	PROind
/	/	PUNC
et	et2	CONcoo
habet	habeo	VER
grossum	grossus	NOMcom
distinctum	distinctus?	VER
racione	racio	NOMcom
capiceriatus	capicerio	VER
a	ab	PRE
prebenda	prebendium	VER
/	/	PUNC
et	et2	CONcoo
sunt	sum1	VER
duodecim	duodecim	ADJcar
canonici	canonicus	ADJqua
quorum	qui1	PROrel
sex	sex	ADJcar
sunt	sum1	VER
resi	resus	NOMcom
dentes	dens	NOMcom
et	et2	CONcoo
alii	alius	PROind
absentes	absens	VER
aut	aut	CONcoo
saltem	saltem	ADV
non	non	ADVneg
frequentantes	frequento	VER
ecclesiam	ecclesia	NOMcom
inter	inter	PRE
quos	qui1	PROrel
est	sum1	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Mugne	mugnus	ADJqua
qui	qui1	PROrel
habet	habeo	VER
domum	domus	NOMcom
annexam	annecto	VER
sue	sus	NOMcom
prebende	prebendo	VER
que	que	PROrel
magnam	magnus	ADJqua
ruinam	ruina	NOMcom
patitur	patior	VER
habent	habeo	VER
eciam	ecia	PRE
fontes	fons	NOMcom
pro	pro1	PRE
aqua	aqua	NOMcom
visitacio	uisitacio	ADJqua
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
