form	lemma	POS morph
l	libra	NOMcom
'	'	PUNC
autre	auter	NOMcom
et	et2	CONcoo
a	ab	PRE
oir	oir	NOMcom
de	de	PRE
ledit	ledo	VER
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
Le	le	NOMcom
Roy	Rol	NOMpro
es	sum1	VER
despens	despendo	VER
d	dies	NOMcom
'	'	PUNC
un	unus	ADVrel
deffaut	deffaut	VER
etc	et2	CONcoo
.	.	PUNC
fait	facio	VER
le	lego?	PROdem
mercredi	mercredium	VER
xvie	xui	NOMcom
jour	io	NOMcom
de	de	PRE
septembre	september	ADJqua
