form	lemma	POS morph
commutacio	commutacio	NOMcom
de	de	PRE
domo	domus	NOMcom
Dei	deus	NOMcom
de	de	PRE
Leschelles	Leschelles	NOMpro
prope	prope2	PRE
Joigniacum	Ioigniacus	ADJqua
transportus	transportus	VER
domus	domus	NOMcom
Dei	deus	NOMcom
sancti	sanctus	ADJqua
spectante	specto	VER
ecclesie	ecclesie	NOMcom
cum	cum3	CONsub
domo	domus	NOMcom
Dei	deus	NOMcom
Sancti	Sanctus	ADJqua
Mathurini	Mathurini	ADJqua
de	de	PRE
Liricantu	Liricantus	NOMcom
spectante	specto	VER
Mathurini	Mathurinus	ADJqua
capitulo	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Senonensis	Senonensis	ADJqua
et	et2	CONcoo
fiat	fio	VER
processus	processus	NOMcom
unionis	unio1	NOMcom
deputati	deputo	VER
commictitur	commicto	VER
dominus	dominus	NOMcom
cantor	cantor	NOMcom
cum	cum2	PRE
aliis	alius	PROind
ad	ad2	PRE
tractandum	tracto	VER
cum	cum2	PRE
domino	dominus	NOMcom
episcopo	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
super	super2	PRE
decimis	decimus	ADJord
de	de	PRE
Wisoulz	Hisoul	NOMpro
Gilletus	Gilletus	NOMpro
Savary	Sauaryus	NOMpro
Fiat	fio	VER
lictera	lictera	NOMcom
pro	pro1	PRE
Gilleto	Gilletus	NOMpro
Savary	Sauarys	NOMpro
de	de	PRE
Corberosa	Corberosus	ADJqua
super	super2	PRE
breveto	breuetus	NOMcom
tradicionis	tradicio	NOMcom
iiiior	iia	ADJqua
arpentorum	arpentum	NOMcom
terre	terreo	VER
friche	friche	NOMcom
prati	pratum	NOMcom
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
Hue	hui	PROdem
clericus	clericus	ADJqua
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
Senonensis	Senonensis	ADJqua
diocesis	diocesus	ADJqua
receptus	recipio	VER
fuit	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
recepcio	recepcio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
par	par2	ADJqua
.	.	PUNC
perpetuam	perpetuus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
fundatam	fundo1	VER
quam	qui1	PROrel
nuper	nuper	ADV
obtinere	obtineo	VER
solebat	soleo	VER
deffunctus	deffungor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Cardi	Cardus	NOMpro
regis	rex	NOMcom
virtute	uirtus	NOMcom
licterarum	lictera	NOMcom
collacionis	collacio	NOMcom
eiusdem	idem	PROdem
capellanie	capellanies	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Hue	hue	PROdem
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
suo	suus	PROpos.ref
parvo	paruus2	ADJqua
turno	turnus	NOMcom
et	et2	CONcoo
juravit	iuro	VER
juramenta	iuramentum	NOMcom
solita	solitus	ADJqua
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
propria	proprius	ADJqua
persona	persona	NOMcom
Brinon	Brinus	NOMpro
commissaire	commisso	VER
a	ab	PRE
adjourné	adioueo	ADJqua
chapitre	chapitres	NOMcom
a	ab	PRE
demain	demain	NOMcom
par	par2	ADJqua
devant	deuo	VER
le	lego?	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
a	ab	PRE
la	labrum?	NOMcom
requeste	requeste	VER
de	de	PRE
maistre	maistre	NOMcom
Jehan	Ieha	NOMpro
Langloys	langioles	NOMpro
affin	affinis1	NOMcom
d	dies	ADJcar
'	'	PUNC
avoir	auourus	NOMpro
certains	certans	VER
extraitz	extraitho	VER
touchant	touchor	VER
la	la	NOMcom
chapelle	chapelles	NOMcom
Saint	saio	VER
Julien	Iulien	NOMpro
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
auquel	auque	NOMcom
on	on	ADVneg
a	ab	INJ
offert	offero	VER
bailler	bailler	NOMcom
tout	tout	ADJqua
ce	centum	ADVrel
qui	qui1	PROrel
se	sui1	PROref
pourra	pourrus	NOMcom
trouver	trouuo	VER
et	et2	CONcoo
neantmoins	neantoo	ADV
on	on	ADVneg
n	numus	NOMpro
'	'	PUNC
a	ab	INJ
point	poeo	VER
accepté	accipio	VER
le	lego?	PROpos
jour	ior	NOMcom
a	ab	INJ
demain	demaen	VER
pour	pour	NOMcom
ce	centum	ADVrel
que	que	PROrel
chapitre	chapitres	NOMcom
est	sum1	VER
nulle	nullus	PROind
Mercurii	Mercurius	NOMpro
prima	primus	ADJord
mensis	mensa	NOMcom
maii	magnus	NOMcom
fuit	sum1	VER
festum	festum	NOMcom
sanctorum	sanctus	ADJqua
Philipi	Philipus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
Jovis	Iuppiter	NOMpro
secunda	secundus1	ADJqua
maii	magnus	NOMcom
post	post1	ADV
ave	auis	NOMcom
Regina	regina	NOMcom
domini	dominus	NOMcom
congregati	congrego	VER
super	super2	PRE
cuvam	cuuam	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
receperunt	recipio	VER
nobilem	nobilis2	ADJqua
virum	uir	NOMcom
Ludovicum	Ludouices	ADJqua
de	de	PRE
l	libra	NOMcom
'	'	PUNC
Opital	opitalis	NOMpro
scutifferum	scutifferus	ADJqua
procuratorem	procurator	NOMcom
licteratorie	licteratorie	ADV
fundatum	fundo1	VER
nobilis	nobilis2	ADJqua
domicelle	domicelle	NOMcom
Blanche	Blanchus	NOMpro
de	de	PRE
Sanne	sanne	NOMpro
ad	ad2	PRE
faciendum	facio	VER
per	per	PRE
ipsam	ipse	PROdem
fidem	fides2	NOMcom
et	et2	CONcoo
homagium	homagium	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
certi	certus	ADJqua
feudi	feudus	ADJqua
situati	situo	ADJqua
in	in	PRE
terra	terra	NOMcom
et	et2	CONcoo
dominio	dominium	NOMcom
de	de	PRE
Dampniart	dampnio	NOMcom
prope	prope1	ADV
Latigniacum	Latigniacus	ADJqua
super	super2	PRE
materiam	materia	NOMcom
moventem	moueo	VER
a	ab	PRE
dicto	dictum	NOMcom
dominio	dominium	NOMcom
et	et2	CONcoo
existentis	exsisto	VER
in	in	PRE
manu	manus1	NOMcom
capituli	capitulum	NOMcom
ob	ob	PRE
deffectum	deffectus	NOMcom
relevamenti	releuomentum	NOMcom
et	et2	CONcoo
aliorum	alius	PROind
debitorum	debitor	NOMcom
non	non	ADVneg
factorum	factum	NOMcom
homagium	homagium	NOMcom
fiendi	fio	VER
de	de	PRE
quodquidem	quisquidem	PROind
feudum	feus	ADJqua
olim	olim	ADV
pertinuit	pertineo	VER
deffuncto	deffungor	VER
Michaele	Michaele	NOMpro
Pigace	pigax	ADV
et	et2	CONcoo
de	de	PRE
presenti	presens	VER
Dampniart	dampnio	VER
spectat	specto	VER
dicte	dicte	VER
domicelle	domicellus	NOMcom
per	per	PRE
excambium	excambium	NOMcom
et	et2	CONcoo
commutacionem	commutacio	NOMcom
factam	facio	VER
de	de	PRE
dicto	dictum	NOMcom
feudo	feudus	ADJqua
per	per	PRE
dictum	dictum	NOMcom
Pigace	pigax	ADJqua
dum	dum2	CONsub
viveret	uiuo	VER
cum	cum2	PRE
deffuncto	deffungor	VER
Philipo	Philipus	NOMpro
de	de	PRE
Cravant	crauo	VER
dum	dum2	CONsub
viveret	uiuo	VER
marito	maritus1	NOMcom
ipsi	ipse	PROdem
domicelle	domicelle	NOMcom
ad	ad2	PRE
certam	certus	ADJqua
terram	terra	NOMcom
spectantem	specto	VER
eidem	idem	PROdem
domicelle	domicelle	NOMcom
sitam	situs2	ADJqua
in	in	PRE
dominio	dominium	NOMcom
de	de	PRE
Armenonville	Armenonuilis	NOMpro
prope	prope2	PRE
Sanctam	sanctus	ADJqua
Columbam	columba	NOMcom
in	in	PRE
baillaigio	baillaigium	NOMcom
de	de	PRE
Caux	Caux	NOMpro
quequedam	queo	PROind
{quequedam}	que	CON
terra	terra	NOMcom
in	in	PRE
matrimonio	matrimonium	NOMcom
dicte	dico2	VER
domicelle	domicellus	NOMcom
facto	facio	VER
cum	cum2	PRE
dicto	dictum	VER
deffuncto	deffungor	VER
Philipo	Philipus	NOMpro
tradita	trado	VER
fuerat	sum1	VER
eidem	idem	PROdem
deffuncto	deffungor	VER
/	/	PUNC
Et	et2	CONcoo
dicto	dictum	VER
homagio	homagium	NOMcom
facto	facio	VER
cum	cum2	PRE
solennitatibus	solennitas	NOMcom
assuetis	assuetus	VER
domini	dominus	NOMcom
levaverunt	leuo2	VER
manum	manus1	NOMcom
suam	suus	PROpos.ref
et	et2	CONcoo
arrestum	arrestus	VER
appositis	appono	VER
super	super2	PRE
dicto	dictum	NOMcom
feudo	feudus	ADJqua
salvis	saluus	ADJqua
juribus	ius?	NOMcom
suis	suus	PROpos.ref
et	et2	CONcoo
alterius	alter	PROind
et	et2	CONcoo
promisit	promitto	VER
dictus	dico2	VER
Ludovicus	Ludouices	NOMpro
afferre	affero	VER
et	et2	CONcoo
tradere	trado	VER
infra	infra2	PRE
xxti	xes	VER
dies	dies	NOMcom
proxime	prope1	ADV
sequentes	sequor	VER
dismundacionem	dismundacio	NOMcom
dicti	dico?	NOMcom
feudi	feudus	ADJqua
Veneris	Uenus	NOMpro
tercia	tercius	NOMcom
mensis	mensa	NOMcom
maii	magnus	NOMcom
fuit	sum1	VER
festum	festus	ADJqua
invencionis	inuencio	NOMcom
Sancte	Sanctus	ADJqua
Crucis	crux	NOMcom
Adjournamentum	adiournamentum	NOMcom
