form	lemma	POS morph
super	super2	PRE
hoc	hic1	PROdem
deliberacione	deliberacio	NOMcom
finaliter	finaliter	ADV
nichil	nihhil	PROind
fuit	sum1	VER
conclusum	concludo	VER
propter	propter2	PRE
diversitatem	diuersitas	NOMcom
oppinionum	oppinio	NOMcom
sed	sed	CONcoo
fuit	sum1	VER
preceptum	precipio	NOMcom
magistro	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
ᑕroces	tarox	NOMcom
quod	qui1	PROrel
refferet	reffero	VER
apistoli	apistolus	NOMcom
lucrum	lucrum	NOMcom
ipsorum	ipse	PROdem
sociorum	socius1	NOMcom
particulare	particularis	VER
quod	quod1	PROrel
faciunt	facio	VER
tam	tam	ADV
in	in	PRE
distribucionibus	distribucio	NOMcom
quam	quam1	ADVrel
in	in	PRE
missis	mitto	VER
dominorum	dominus	NOMcom
de	de	PRE
profundis	profundum	NOMcom
$	$	PUNC
quamaliis	quamalis	PROint
$	$	PUNC
quam	quam1	ADVrel
partibus	pars	NOMcom
.	.	PUNC
Et	et2	CONcoo
postmodum	postmodum	ADV
alias	alius	PROind
advisabitur	aduisor	VER
$	$	PUNC
advisandum	aduisor	VER
$	$	PUNC
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
super	super2	PRE
hoc	hic1	PROdem
in	in	PRE
talibus	talis	PROdem
generalibus	generalis	ADJqua
