form	lemma	POS morph
Johannem	Ioannes	NOMpro
Robellin	Robelli	NOMpro
commorantem	commoror1	VER
in	in	PRE
juri	ius1	NOMcom
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
dictione	dictio	NOMcom
spirituale	spiritualis	ADJqua
ecclesie	ecclesie	NOMcom
/	/	PUNC
eo	eo3	ADV
quod	quod2	CONsub
non	non	ADVneg
est	sum1	VER
subditus	subdo	VER
ecclesie	ecclesie	NOMcom
continenta	continens1	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
est	sum1	VER
dies	dies	NOMcom
ad	ad2	PRE
xvam	deus	NOMcom
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Alveto	Aluetus	NOMpro
Institutus	instituo	VER
est	sum1	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Conutis	conutus	VER
in	in	PRE
magistrum	magister	NOMcom
cantus	cantus	NOMcom
P.	Publius	NOMpro
Colli	collis	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
/	/	PUNC
hoc	hic1	PROdem
acto	ago	VER
quod	qui1	PROrel
habebit	habeo	VER
denarium	denarius1	NOMcom
matutinarum	matutinus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
quamdiu	quamdiu1	ADVrel
venet	ueneo	VER
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
et	et2	CONcoo
habebit	habeo	VER
ancillam	ancilla	NOMcom
et	et2	CONcoo
famulum	famulus1	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norrys	Norrhys	NOMpro
dumtaxat	dumtaxat	ADV
qui	qui1	PROrel
servient	seruio	VER
pueris	puer	NOMcom
et	et2	CONcoo
domui	domus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
P.	Publius	NOMpro
Plaoul	Plaoulus	NOMpro
De	de	PRE
requesta	requero	NOMcom
domini	dominus	NOMcom
decani	decanus	NOMcom
habeat	habeo	VER
emolumentum	emolumentum	NOMcom
sigilli	sigillum	NOMcom
ad	ad2	PRE
Jo	io	NOMpro
.	.	PUNC
Hue	hei	PROdem
causas	causa	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Jo	io	INJ
.	.	PUNC
Chanteprime	Chanteptimes	NOMpro
De	de	PRE
Sancto	sanctus	ADJqua
Benedicto	Benedictus	VER
.	.	PUNC
Ad	ad2	PRE
lune	lune	NOMcom
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
ut	ut1	ADVrel
St	st	ADV
Benoist	Benoiste	NOMpro
.	.	PUNC
A.	ah	INJ
de	de	PRE
Murolio	Murolius	NOMpro
prius	prius	ADJadv.ord
.	.	PUNC
Philiberto	Philibertus	NOMcom
de	de	PRE
Salione	Salius	NOMpro
Expedita	expeditus	ADJqua
est	sum1	VER
domus	domus	NOMcom
claustralis	claustralis	ADJqua
que	qui1	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jacobi	Iacob	NOMpro
de	de	PRE
Villaindea	uillandeum	ADJqua
/	/	PUNC
domino	dominus	NOMcom
Penitenciario	penitenciarius	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
precio	precio	VER
viXX	uincio	NOMcom
l	littera	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
Anno	annus	NOMcom
predicto	predictum	VER
de	de	PRE
mercurii	mercurium	NOMcom
post	post1	ADV
octave	octa	ADJcar
{octave}	ue	CON
festi	festus	ADJqua
Eukaristie	Euraristia	NOMpro
domini	dominus	NOMcom
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
infirmo	infirmus	ADJqua
De	de	PRE
quadam	quidam	PROind
platea	platea1	NOMcom
sita	situs2	ADJqua
prope	prope1	ADV
Sanctum	sanctus	NOMpro
Mathurinum	Mathurinus	NOMpro
que	qui1	PROrel
alius	alius	PROind
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
fuit	sum1	VER
proclamata	proclamo	VER
ex	ex	PRE
parte	pars	NOMcom
ecclesie	ecclesie	NOMcom
loquatur	loquor	VER
cum	cum2	PRE
magistro	magister	NOMcom
Ste	stes	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Martino	Martinus	NOMpro
de	de	PRE
Mara	mare	NOMpro
et	et2	CONcoo
refferatur	reffero	VER
capitulo	capitulum	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Expediatur	expedio	VER
dominus	dominus	NOMcom
Rogerius	Rogerius	NOMpro
de	de	PRE
Villers	uillers	NOMcom
a	ab	PRE
carceribus	carcer	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
capituli	capitulum	NOMcom
eo	is	ADV
quod	qui2	CONsub
quamquam	quamquam2	CONsub
de	de	PRE
furto	furtum	NOMcom
fuisset	sum1	VER
delatus	defero	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
tamen	tamen	ADV
fuit	sum1	VER
reppertus	reperio	VER
purus	purus	ADJqua
et	et2	CONcoo
innocens	innocens	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Chanteprime	Chanteptimus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Nullyaco	nullyacus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hec	PROdem
P.	Publius	NOMpro
de	de	PRE
Ogero	ogero	VER
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
