form	lemma	POS morph
per	per	PRE
remedia	remedium	NOMcom
ut	ut1	ADVrel
dicitur	dico2	VER
concessa	concedo1	VER
domino	dominus	NOMcom
nostro	noster	PROpos
rege	rex	NOMcom
et	et2	CONcoo
cancellaria	cancellaria	NOMcom
in	in	PRE
subside	subside	NOMcom
ecclesie	ecclesie	NOMcom
Gallicane	Gallicane	ADJqua
quam	qui1	PROrel
per	per	PRE
alia	alius	PROind
remedia	remedium	NOMcom
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
per	per	PRE
dictum	dictum	NOMcom
dominum	dominus	NOMcom
rectorem	rector	NOMcom
in	in	PRE
deputatis	deputo	VER
dicte	dicte	NOMcom
universitatis	uniuersitas	NOMcom
tacta	tango	VER
et	et2	CONcoo
per	per	PRE
universitatem	uniuersitas	NOMcom
advisenda	aduisor	VER
/	/	PUNC
conclusit	concludo	VER
insuper	insuper1	ADV
dominus	dominus	NOMcom
rector	rector	NOMcom
memoratus	memoro	VER
quod	quod2	CONsub
prefatus	prefor	VER
magister	magister	NOMcom
Henricus	Henricus	ADJqua
receptor	receptor	NOMcom
requiratur	requiro	VER
per	per	PRE
suum	suus	PROpos.ref
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
juramentum	iuramentum	NOMcom
et	et2	CONcoo
sub	sub	PRE
pena	pena	NOMcom
privacionis	priuacio	NOMcom
quatinus	quatinus	ADJcar
ipse	ipse	PROdem
procedat	procedo1	VER
secundum	secundum2	PRE
remedia	remedium	NOMcom
predicta	predicta	VER
concessa	concedo1	VER
a	ab	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
nostro	noster	PROpos
rege	rex	NOMcom
et	et2	CONcoo
cancellaria	cancellaria	NOMcom
in	in	PRE
subside	subsideo	NOMcom
ecclesie	ecclesie	NOMcom
Gallicane	Gallicane	ADJqua
predicte	predico	VER
contra	contra2	PRE
illos	ille	PROdem
de	de	PRE
capitulo	capitulum	NOMcom
Parisiensi	Parisiensis	ADJqua
et	et2	CONcoo
Carnotensi	Carnotensis	ADJqua
et	et2	CONcoo
alios	alius	PROind
quoscunque	quicumque1	PROrel
qui	qui1	PROrel
hujusmodi	huiusmodi	ADV
semidecimam	semidecimus	ADJqua
quovismale	quouismalis	ADV
solvere	soluo	VER
recusaverint	recuso	VER
de	de	PRE
Joh	Io	NOMpro
.	.	PUNC
de	de	PRE
Boutarvillier	Boutaruillie	ADJqua
demandeur	demander	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMcom
'	'	PUNC
amende	amo	VER
/	/	PUNC
contre	contre	NOMcom
Marionam	Mariona	NOMpro
de	de	PRE
la	la	NOMcom
Rue	ruo	NOMcom
a	ab	PRE
$	$	PUNC
xv	xui	NOMcom
$	$	PUNC
viii	uiium	ADJqua
jours	iourus	NOMcom
a	ab	PRE
faire	faurio	NOMcom
foy	folum	NOMcom
de	de	PRE
son	son	NOMcom
adjournement	adiourne	VER
de	de	PRE
Guillaume	Guillaum	NOMpro
Teroude	Terous	NOMpro
demandeur	demander	VER
en	en	INJ
cas	cas	INJ
d	dies	NOMcom
'	'	PUNC
amende	amendo	ADV
/	/	PUNC
contre	contre	NOMcom
Robert	robior	VER
de	de	PRE
Senliz	Semliz	NOMpro
procureur	procuro	VER
de	de	PRE
Pierre	pierre	NOMcom
Regnault	regno	VER
/	/	PUNC
a	ab	INJ
confirmer	confirmo	VER
ou	ou	NOMcom
infirmer	infirmo	VER
a	ab	PRE
ce	centum	NOMcom
d	dies	NOMcom
'	'	PUNC
avant	auans	VER
a	ab	PRE
xv	xui	NOMcom
.	.	PUNC
jours	iuurber	NOMcom
