form	lemma	POS morph
vulnere	uulnus	NOMcom
x	as	NOMpro
ingrem	ingreo	ADJqua
P.	Publius	NOMpro
penitenciario	penitenciarius	ADJqua
quod	qui1	PROrel
habebat	habeo	VER
in	in	PRE
capite	caput	NOMcom
retro	retro1	ADV
aurem	auris	NOMcom
a	ab	PRE
parte	pars	NOMcom
sinistra	sinister	ADJqua
G.	Gaius	NOMpro
Hamelini	Hamelinus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
Turre	turris	NOMcom
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
P.	Publius	NOMpro
Pouvrelli	Pouurellius	NOMpro
D.	Decimus	NOMpro
de	de	PRE
Duclaro	duclaro	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sinemuro	Sinimurum	VER
H	Harcus	NOMcom
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
D.	Decimus	NOMpro
de	de	PRE
quadrellis	quadrella	NOMcom
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMpro
H	Hum	INJ
.	.	PUNC
de	de	PRE
Culento	Culentus	ADJqua
