form	lemma	POS morph
die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequor	VER
$	$	PUNC
ultima	ultimus	ADJqua
$	$	PUNC
prima	primus	ADJord
mensis	mensa	NOMcom
februarii	februarius	NOMcom
Jo	io	INJ
.	.	PUNC
cantore	cantor	NOMcom
P.	Publius	NOMpro
Parisien	Parisies	NOMpro
.	.	PUNC
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
Dy	Dycidhae	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
Deputatus	deputo	VER
est	sum1	VER
/	/	PUNC
commissarius	commissarius	NOMcom
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
/	/	PUNC
ad	ad2	PRE
se	sui1	PROref
informandum	informo	VER
/	/	PUNC
de	de	PRE
reliquar	relinquo	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
predicto	predico	VER
per	per	PRE
deffunctum	deffunctus	ADJqua
dominum	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Constantini	Constantinus	ADJqua
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
De	de	PRE
quictancia	quictancia	NOMcom
/	/	PUNC
executorum	exsecutor	ADJqua
/	/	PUNC
defuncti	defungor	ADJqua
domini	dominus	NOMcom
T.	Titus	NOMpro
Houcie	houcie	NOMpro
P.	Publius	NOMpro
de	de	PRE
Guies	Guies	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
Hodie	hodie	ADV
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Chuithem	Chuithes	NOMpro
exhibuit	exhibeo	VER
et	et2	CONcoo
attulit	affero	VER
in	in	PRE
capitulo	capitulum	NOMcom
iiiior	iia	ADJqua
tassias	tassias	NOMcom
argenti	argentum	NOMcom
/	/	PUNC
quas	qui1	PROrel
herebat	hereo	VER
/	/	PUNC
de	de	PRE
manumissione	manumissio	NOMcom
/	/	PUNC
$	$	PUNC
ste	sto	VER
$	$	PUNC
Simonis	Simon	NOMpro
Baril	Baril	NOMpro
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
Mar	Mar	NOMpro
Ste	sto	VER
.	.	PUNC
Pouleti	Pouletius	VER
nte	ne1	NOMpro
c	conscribo	NOMpro
magistrum	magister	NOMcom
Guillelmum	Guillelmus	NOMpro
de	de	PRE
Thierno	Thiernus	NOMpro
/	/	PUNC
et	et2	CONcoo
dictum	dico2	VER
Simonem	Simon	NOMpro
Baril	Baril	NOMpro
precedentem	precedo	VER
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
et	et2	CONcoo
tradite	trado	VER
fuerunt	sum1	VER
in	in	PRE
depositum	depositum	NOMcom
et	et2	CONcoo
custodiam	custodia	NOMcom
/	/	PUNC
$	$	PUNC
d	dies	NOMcom
$	$	PUNC
ma	ma	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Trelon	trelum	NOMpro
