form	lemma	POS morph
suo	suum	PROpos.ref
parvo	paruus2	ADJqua
turno	turnus	NOMcom
mediantibus	medio	VER
licteris	lictera	NOMcom
collacionis	collacio	NOMcom
exhibitis	exhibeo	VER
super	super2	PRE
quo	qui1	PROrel
viso	uideo	VER
juramento	iuramentum	NOMcom
quod	qui1	PROrel
prestare	presto	VER
tenentur	teneo	VER
capellani	capellanus	ADJqua
dicti	dictum	NOMcom
Sepulcri	sepulcrum	NOMcom
per	per	PRE
quodem	quidam	PROind
cavetur	caueo	VER
quod	qui1	CONsub
quilibet	quilibet	PROind
capellanus	capellanus	NOMcom
prout	prout	ADVrel
canonici	canonicus	NOMcom
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
jurat	iuro	VER
quod	quod1	PROrel
erit	sum1	VER
sacerdos	sacerdos	NOMcom
infra	infra2	PRE
annum	annus	NOMcom
/	/	PUNC
et	et2	CONcoo
quia	quia	CONsub
dictus	dico2	VER
Johannes	Ioannes	NOMpro
non	non	ADVneg
est	sum1	VER
etatis	etas	ADJqua
quo	qui1	PROrel
possit	possum1	VER
esse	sum1	VER
sacerdos	sacerdos	NOMcom
quia	quia	CONsub
dumtaxat	dumtaxat	ADV
habet	habeo	VER
xx	xester	NOMcom
annos	annus	NOMcom
/	/	PUNC
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
non	non	ADVneg
recipietur	recipio	VER
prout	prout	ADVrel
nec	nec2	CONcoo
fuit	sum1	VER
receptus	recipio	NOMcom
adjournement	adiourne	VER
Veneris	Uenus	NOMpro
xixa	xisa	VER
septembris	september	ADJqua
cccc	ciccum	NOMpro
°	°	PUNC
lxvito	leuitus	VER
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	sphica	NOMpro
Monet	moneo	VER
sz	sphando	NOMpro
Thome	Thomus	NOMpro
infirmo	infirmus	ADJqua
sz	spo	NOMpro
Cantore	Cantor	NOMpro
Parenty	Parentylius	NOMpro
infirmo	infirmus	ADJqua
sz	sphio	NOMpro
Lobloier	lobloier	NOMpro
sz	sphando	NOMpro
Succentore	succentor	NOMcom
sz	sphios	NOMpro
J	is	VER
Luillier	Luillier	NOMpro
sz	sphica	NOMpro
Hue	hic1	PROdem
sz	schios	NOMpro
Cancellario	Cancellarius	NOMpro
sz	schica	NOMpro
de	de	PRE
Fresnes	fress	NOMpro
sz	schior	NOMpro
du	duo	CONsub
Pleys	Plelis	NOMpro
sz	sphando	NOMpro
Chacy	Chacys	NOMpro
sz	sphios	NOMpro
Harenger	arenger	VER
sz	schior	NOMpro
Picart	Picartes	VER
sz	schior	NOMpro
Hauny	Haunus	NOMpro
sz	sphica	NOMpro
Yver	ouer	NOMcom
Evrart	euro	VER
sz	schior	NOMcom
E	ex	PRE
.	.	PUNC
Luillier	luillior	ADJqua
sz	schios	NOMpro
De	de	PRE
Croces	croces	NOMcom
de	de	PRE
Louviers	louuiers	NOMpro
sz	sphando	NOMpro
Mondidier	mondidus	NOMpro
sz	sphando	NOMpro
Coquerel	Coquerel	NOMcom
Colin	Colis	NOMpro
Foulon	foulum	NOMpro
sergent	sergo	VER
a	ab	INJ
verge	uerge	NOMcom
a	ab	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demaino	VER
en	en	INJ
chastellet	chastello	VER
contre	contre	NOMcom
mestre	mestrum	PROpos
Olivier	oliuis	ADJqua
Marchant	marcho	VER
affin	affinis1	NOMcom
d	dies	NOMpro
'	'	PUNC
apporter	apporter	NOMcom
lectres	lectres	NOMcom
et	et2	CONcoo
exploix	exploix	VER
par	par2	ADJqua
vertu	uertus	NOMcom
desquelz	deserlo	ADJqua
on	on	ADVneg
a	ab	INJ
fait	faueo	VER
brandonner	brandonner	ADV
certaines	certanes	NOMcom
vignes	uignes	NOMcom
a	ab	PRE
Vitry	uitrum	NOMcom
Capitulum	capitulum	NOMpro
declaravit	declaro	VER
collacionem	collacio	NOMcom
nuper	nuper	ADV
factam	facio	VER
per	per	PRE
magistrum	magister	NOMcom
Ra	ra	NOMcom
.	.	PUNC
Hauny	Haunus	NOMcom
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
parvo	paruus2	ADJqua
turno	turnus	NOMcom
Johanni	Ioannes	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
clerico	clericus	NOMcom
de	de	PRE
capellania	capellania	NOMcom
sancti	sanctus	ADJqua
Georgii	Georgius	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
vacante	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffunctus	VER
Johannis	Ioannes	NOMpro
Guerin	guer	NOMpro
{Guerin}	ne2	ADV
esse	sum1	VER
nullam	nullus	PROind
et	et2	CONcoo
invalidam	inualidus	ADJqua
ipsumque	ipse	PROdem
{ipsumque}	que	CON
pro	pro1	PRE
hac	hic1	PROdem
vice	uicis	NOMcom
amisisse	amitto	VER
suum	suus	PROpos.ref
parvum	paruus2	ADJqua
turnum	turnus	NOMcom
pro	pro1	PRE
et	et2	CONcoo
ex	ex	PRE
eo	is	PROdem
quod	qui1	PROrel
contulit	confero	VER
minus	parum2	ADV
capacius	capaciter	ADJqua
anullacio	anullacio	NOMcom
collacionis	collacio	NOMcom
ad	ad2	PRE
obtinendum	obtineo	VER
dictam	dico2	VER
capellaniam	capellania	NOMcom
qui	qui1	PROrel
omnes	omnis	PROind
canonicus	canonicus	ADJqua
capellani	capellanus	NOMcom
et	et2	CONcoo
beneficiati	beneficio	VER
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
canonicum	canonicus	ADJqua
in	in	PRE
turno	turnus	NOMcom
Sepulcri	sepulcrum	NOMcom
jurant	iuro	VER
in	in	PRE
sua	suus	PROpos.ref
recepcione	recepcio	NOMcom
expresse	exprimo	VER
si	si2	CONsub
non	non	ADVneg
sint	sum1	VER
sacerdotes	sacerdos	NOMcom
quod	quod2	CONsub
infra	infra2	PRE
annum	annus	NOMcom
promoventur	promoueo	VER
ad	ad2	PRE
sacerdocium	sacerdocium	NOMcom
nec	nec2	CONcoo
impetrabunt	impetro	VER
dispensacionem	dispensacio	NOMcom
in	in	PRE
contrarium	contrarium	NOMcom
nec	nec2	CONcoo
impetrum	impetrum	NOMcom
utentur	utor	VER
prout	prout	ADVrel
lacius	lacius	ADV
cavetur	caueo	VER
in	in	PRE
juramento	iuramentum	NOMcom
in	in	PRE
parvo	paruum	NOMcom
pastorali	pastoralis	ADJqua
/	/	PUNC
et	et2	CONcoo
quia	quia	CONsub
dictus	dico2	VER
Johannes	Ioannes	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
actigit	actingo	VER
dumtaxat	dumtaxat	ADV
vicesimum	uicesimus	ADJord
annum	annus	NOMcom
et	et2	CONcoo
non	non	ADVneg
potest	possum1	VER
promoveri	promoueo	VER
ad	ad2	PRE
sacerdocium	sacerdocium	NOMcom
infra	infra2	PRE
annum	annus	NOMcom
ideo	ideo	ADV
non	non	ADVneg
potuit	possum1	VER
recipi	recipio	VER
ad	ad2	PRE
dictum	dico?	NOMcom
juramentum	iuramentum	NOMcom
prestandum	presto	VER
quare	quare1	ADVrel
est	sum1	VER
minus	parum2	ADV
capax	capax	ADJqua
ad	ad2	PRE
ipsam	ipse	PROdem
capellaniam	capellania	NOMcom
obtinendam	obtineo	VER
/	/	PUNC
Sed	sed	CONcoo
contemplacione	contemplacio	NOMcom
hujus	hic1	PROdem
quod	qui1	PROrel
dictus	dico2	VER
Johannes	Ioannes	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
fuit	sum1	VER
puer	puer	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
placet	placeo	VER
capitulo	capitulum	NOMcom
de	de	PRE
gracia	gracia	ADJqua
speciali	specialis	ADJqua
quod	qui1	PROrel
dictus	dico2	VER
magister	magister	NOMcom
Radulphus	Radulphus	ADJqua
Hauny	Haunus	NOMpro
requirat	requiro	VER
capitulum	capitulum	NOMcom
pro	pro1	PRE
aliquo	aliquis	PROind
sufficiente	sufficio	VER
et	et2	CONcoo
capaci	capax	ADJqua
quem	qui1	PROrel
voluerit	uolo3	VER
et	et2	CONcoo
capitulum	capitulum	NOMcom
conferet	confero	VER
isti	iste	PROdem
dictam	dico2	VER
capellaniam	capellania	ADJqua
in	in	PRE
communi	commune	ADJqua
et	et2	CONcoo
absque	absque2	PRE
prejudicio	preiudicium	NOMcom
turni	turnus	NOMcom
canonici	canonicus	ADJqua
subsequente	subsequor	VER
Capellania	Capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
declarata	declaro	VER
est	sum1	VER
vacans	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffunctus	ADJqua
domini	dominus	NOMcom
Ade	adeo1	VER
Cormier	cormio	NOMpro
Adjournement	adiourne	VER
205	3	ADJcar
.	.	PUNC
laracio	laracio	NOMcom
vacacionis	Uacacio	NOMcom
capellanie	capellanies	NOMcom
Dominica	dominicus	ADJqua
sequente	sequens	VER
magister	magister	NOMcom
Eustacius	Eustacius	NOMpro
Luillier	Luillier	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
contulit	confero	VER
in	in	PRE
capellanie	capellanies	NOMcom
per	per	PRE
canonicum	canonicus	ADJqua
in	in	PRE
turno	turnus	NOMcom
suo	suus	PROpos.ref
magno	magnus	ADJqua
turno	turnus	NOMcom
cum	cum3	CONsub
protestatis	protestatus	VER
assuetis	assuetus	VER
/	/	PUNC
Guillelmo	guillelmus	NOMpro
de	de	PRE
La	labrum?	NOMcom
Barre	Barrus	NOMpro
clerico	clericus	NOMcom
capellani	capellanus	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacante	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
Ade	adeo1	VER
Cormier	cormio	NOMpro
presentis	presens	VER
dominis	dominus	NOMcom
$	$	PUNC
petro	petrus	NOMcom
$	$	PUNC
Nicolao	Nicolaus	NOMpro
Chevalet	Cheualeo	NOMpro
et	et2	CONcoo
Petro	Petrus	NOMpro
du	duo	CONsub
Puis	pui	NOMcom
alias	alius	PROind
Cajart	Caiortius	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
petente	peto	VER
recipi	recipio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
qui	qui1	PROrel
non	non	ADVneg
fuit	sum1	VER
receptus	recipio	VER
propter	propter2	PRE
adventum	aduentus	NOMcom
