form	lemma	POS morph
racione	racio	NOMcom
dicte	dico2	VER
majorie	magnus	NOMcom
{majorie}	ue	CON
quolibet	quilibet	PROind
anno	annus	NOMcom
N.	numus	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
possit	possum1	VER
substinere	substineo	VER
alium	alius	PROind
loco	locus	NOMcom
sui	suus	PROpos.ref
suis	suus	PROpos.ref
periculis	periculum	NOMcom
et	et2	CONcoo
expensis	expendo	NOMcom
quo	qui1	PROrel
ad	ad2	PRE
majoriam	maioria	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Concedatur	concedo1	VER
certa	certus	ADJqua
medietas	medietas	NOMcom
cujusdam	quidam	PROind
domus	domus	NOMcom
Domus	domus	NOMcom
Dei	deus	NOMcom
par	par2	ADJqua
.	.	PUNC
illi	ille	PROdem
qui	qui1	PROrel
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
C	100	ADJcar
fl	fleo	NOMcom
.	.	PUNC
pro	pro1	PRE
ipsa	ipse	PROdem
nisi	nisi	CONsub
infra	infra2	PRE
viii	uiium	ADJqua
dies	dies	NOMcom
apparuerit	appareo	VER
plus	multus	ADJqua
offerens	offero	VER
illo	ille	PROdem
et	et2	CONcoo
quod	quod2	CONsub
interim	interim	ADV
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
subhastetur	subhastor	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Dangello	dangellum	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
Statutum	statuo	VER
et	et2	CONcoo
deliberatum	delibero	VER
est	sum1	VER
quod	qui1	PROrel
servientes	seruio	VER
capituli	capitulum	NOMcom
possint	possum1	VER
et	et2	CONcoo
debeant	debeo	VER
ponere	pono	VER
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
carcere	carcer	NOMcom
omnes	omnis	PROind
ludentes	ludo	VER
ad	ad2	PRE
pilam	pila1	NOMcom
in	in	PRE
claustro	claustrum	NOMcom
et	et2	CONcoo
portantes	porto	VER
fumum	fumus	NOMcom
ad	ad2	PRE
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	bordus	NOMpro
juxta	iuxta2	PRE
ipsum	ipse	PROdem
terrale	terralis	ADV
et	et2	CONcoo
si	si2	CONsub
non	non	ADVneg
fuerint	sum1	VER
servientes	seruio	VER
satis	satis2	ADV
fortes	fortis	ADJqua
ad	ad2	PRE
hoc	hic1	PROdem
quod	quod2	CONsub
injungant	iniungo	VER
L.	libra	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
et	et2	CONcoo
portantes	porto	VER
ad	ad2	PRE
penam	pena	NOMcom
x	as	NOMcom
s	semis1	NOMcom
.	.	PUNC
per	per	PRE
quemlibet	quilibet	PROind
solvendem	soluo	VER
quod	quod2	CONsub
reddant	reddo	VER
se	sui1	PROref
prisionarii	prisionarius	ADJqua
statim	statim	ADV
in	in	PRE
J	eo1	PROdem
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
Preceptum	precipio	VER
fuit	sum1	VER
domino	dominus	NOMcom
P.	Publius	NOMpro
Burgondi	Burgo	NOMpro
alteri	alter	PROind
curato	curo	VER
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotondi	rotonditus	NOMpro
diem	dies	NOMcom
crastinam	crastinus	ADJqua
hora	hora	NOMcom
prandii	prandium	NOMcom
faciat	facio	VER
portari	porto	VER
ad	ad2	PRE
campos	campus1	NOMcom
gravesium	grauesium	ADJqua
et	et2	CONcoo
fumum	fumus	NOMcom
sistendum	sisto	VER
ante	ante2	PRE
domum	domus	NOMcom
suam	suus	PROpos.ref
claustralem	claustralis	ADJqua
sub	sub	PRE
pena	pena	NOMcom
ammissione	ammissio	NOMcom
suarum	suus	PROpos.ref
distribucionum	distribucio	NOMcom
Augustus	Augustus	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
IX	9	ADJcar
17	3	ADJord
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festus	NOMcom
sancti	sanctus	ADJqua
Eustachii	Eustachium	NOMpro
va	ualeo	NOMcom
mensis	mensis	NOMcom
augusti	augustus	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
audiendum	audio	VER
computorum	computo	VER
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Sylus	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolays	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartaum	VER
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Dangello	Dangellus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
J	is	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
pro	pro1	PRE
presente	presens	VER
de	de	PRE
Pompedorio	pompedorius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festum	NOMcom
inventionis	inuentio	NOMcom
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
estivalis	estiualis	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Deliberatum	deliberatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
oblaciones	oblacio	NOMcom
misse	mitto	VER
processionalis	processionalis	ADJqua
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
archidiacono	archidiacon	NOMcom
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
parisiensis	parisiensis	ADJqua
celebrate	celebro	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
parisiensis	parisiensis	ADJqua
Sy	Sylus	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
in	in	PRE
die	dies	NOMcom
invencionis	inuencio	NOMcom
dicti	dico?	VER
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
per	per	PRE
vicarium	uicarius1	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
tunc	tunc	ADV
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	Pompadorius	NOMpro
celebrantem	celebro	VER
dictam	dico2	VER
missam	mitto	VER
et	et2	CONcoo
macicotos	macico	NOMcom
ac	ac1	CONcoo
clericos	clericus	NOMcom
matutinales	matutinalis	ADJqua
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
S.	Sextus	NOMpro
Stephani	Stephanus	NOMpro
dicentes	dico2	VER
ipsos	ipse	PROdem
ad	ad2	PRE
eos	is	PROdem
pertinere	pertineo	VER
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
parisiensis	parisiensis	ADJqua
tradite	trado	VER
in	in	PRE
depositis	depono	VER
domino	dominus	NOMcom
Egidio	Egidius	NOMcom
Magde	Magde	VER
cappellano	cappellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
B	Barcus	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	ADJqua
de	de	PRE
Gressibus	gressus	NOMcom
parisiense	parisiensis	ADJqua
canonico	canonicus	ADJqua
que	qui1	PROrel
dicti	dico2	VER
loci	locus	NOMcom
/	/	PUNC
canonicis	canonicus	ADJqua
dicte	dicto	VER
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
resti	restis	NOMcom
R.	Roman	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
tuantur	tuor	VER
vigore	uigor	NOMcom
quarumdam	quidam	PROind
litterarum	littera	NOMcom
compositarum	compositus	VER
capituli	capitulum	NOMcom
parisiense	parisiensis	ADJqua
quarum	qui1	PROrel
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	bordus	NOMpro
tenor	tenor	NOMcom
talis	talis	PROdem
est	sum1	VER
N.	numus	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Universis	uniuersi	ADJqua
presentes	preso	VER
litteras	littera	NOMcom
inspecturis	inspicio	VER
.	.	PUNC
L	50	ADJcar
decanus	decanus	ADJqua
totum	totus	PROind
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
que	que	NOMpro
capitulum	capitulum	NOMpro
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
eternam	eternus	ADJdis
in	in	PRE
Domino	dominus	NOMcom
salutem	salus	NOMcom
noverint	nosco	VER
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
universi	uniuersus	NOMcom
quod	quod2	CONsub
cum	cum3	CONsub
nos	nos	PROper
nostro	noster	PROpos
et	et2	CONcoo
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
nomine	nomen	NOMcom
haberemus	habeo	VER
et	et2	CONcoo
teneremus	teneo	VER
R.	Romanus	ADJqua
de	de	PRE
Dangello	dangellum	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
quoddam	quidam	PROind
jardinum	iardo	NOMcom
sive	siue1	CONcoo
plateam	platea1	NOMcom
sitam	situs2	ADJqua
ad	ad2	PRE
capicium	capicius	NOMcom
ecclesie	ecclesie	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
G.	Gaius	NOMpro
Fedelli	Fedellus	NOMpro
