form	lemma	POS morph
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
Ste	ste	VER
.	.	PUNC
Pouleti	Pouleti	VER
N.	Numerius	NOMpro
Fraillion	Fraillion	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
provisores	prouisor	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
.	.	PUNC
E	ex	PRE
.	.	PUNC
de	de	PRE
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
Campis	Campus	NOMpro
.	.	PUNC
M.	Marcus	NOMpro
d	dies	NOMpro
'	'	PUNC
Angeul	Angeul	NOMpro
et	et2	CONcoo
Thomas	Thomas	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
M.	Marcus	NOMpro
d	dies	NOMpro
'	'	PUNC
Angeul	Angeul	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
infirmus	infirmus	ADJqua
loco	locus	NOMcom
deparii	deparius	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
.	.	PUNC
positus	pono	VER
est	sum1	VER
dominus	dominus	NOMcom
cancellarius	cancellarius	NOMcom
H	Hercus	INJ
.	.	PUNC
de	de	PRE
Savoisy	Sauoisys	NOMpro
Custodia	custodia	NOMcom
clavium	clauis	NOMcom
litterarum	littera	NOMcom
et	et2	CONcoo
cartarum	charta	NOMcom
ecclesie	ecclesie	NOMcom
commissa	committo	VER
est	sum1	VER
commissis	committo	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
dominis	dominus	NOMcom
J	eo1	VER
.	.	PUNC
Decano	Decanus	NOMpro
et	et2	CONcoo
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ra	ra	NOMcom
.	.	PUNC
de	de	PRE
Justinis	iustinus	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
provisores	prouisor	NOMcom
fabrice	fabrice	NOMcom
.	.	PUNC
Philippus	Philippus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
/	/	PUNC
E	ex	PRE
.	.	PUNC
Dominus	dominus	NOMcom
succentor	succentor	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Custodia	custodia	NOMcom
clavium	clauis	NOMcom
arche	arche	NOMcom
thesauri	thesaurus	NOMcom
commissa	committo	VER
est	sum1	VER
N.	Numerius	NOMpro
de	de	PRE
Or	or	NOMcom
T.	Titus	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
et	et2	CONcoo
$	$	PUNC
domino	dominus	NOMcom
succentori	succentor	NOMcom
$	$	PUNC
magistro	magister	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
suo	suus	PROpos.ref
et	et2	CONcoo
capituli	capitulum	NOMcom
totius	totus	PROind
nomine	nomen	NOMcom
elegit	eligo3	VER
taxationem	taxatio	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Norryaco	Norryacus	NOMpro
prebendarum	prebendo	VER
foranearum	foranea	NOMcom
et	et2	CONcoo
in	in	PRE
depporta	depportus	VER
existencium	existencius	NOMcom
et	et2	CONcoo
specialiter	specialiter	ADV
pre	pres	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
deffunctis	deffungor	VER
domini	dominus	NOMcom
archidiaconi	archidiacon	NOMcom
Brye	Bryes	NOMpro
quantiunt	quantust	VER
possidere	possideo	VER
dominus	dominus	NOMcom
cardinalis	cardinalis	ADJqua
Aniciensis	Aniciensis	ADJqua
A.	ab	PRE
de	de	PRE
maignaco	maignacus	ADJqua
cardoni	cardo	NOMcom
debarro	debarrus	VER
prebendatus	prebendo	VER
in	in	PRE
viriaco	Uiriacus	NOMpro
necnon	necnon	CONcoo
prebende	prebendo	VER
que	qui?	PROint
fuit	sum1	VER
deffuncti	deffungor	ADJqua
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
quam	qui1	PROrel
nunc	nunc	ADV
obtinet	obtineo	VER
dominus	dominus	NOMcom
Guillesa	Guillesa	NOMpro
de	de	PRE
Calhaneto	Calanetus	NOMpro
apud	apud	PRE
spedonam	spedona	NOMcom
et	et2	CONcoo
prebende	prebendo	VER
deffunctorum	deffunctus	ADJqua
in	in	PRE
Ro	ro	NOMcom
.	.	PUNC
delorrio	delorrio	NOMcom
cum	cum3	CONsub
dudum	dudum	ADV
prebenda	prebendo	VER
domini	dominus	NOMcom
Succentoris	Succentor	NOMcom
et	et2	CONcoo
aliis	alius	PROind
deputati	deputo	VER
sunt	sum1	VER
quo	qui1	PROrel
ad	ad2	PRE
factum	facio	NOMcom
prebendarum	prebendo	VER
foranearum	foranea	NOMcom
domini	dominus	NOMcom
G.	Gaius	NOMcom
de	de	PRE
A	ab	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
.	.	PUNC
ar	ar	NOMcom
.	.	PUNC
Brie	Brieus	VER
Ponsod	Ponsus	NOMpro
R	Romanus	ADJqua
hor	hor	NOMcom
