form	lemma	POS morph
.	.	PUNC
En	en	INJ
Retenant	reteno	VER
le	le	NOMcom
double	doubus	NOMcom
par	par2	ADJqua
devers	deuerto	ADJqua
eulx	eulx	NOMcom
/	/	PUNC
et	et2	CONcoo
y	yla	NOMcom
aura	aura	NOMcom
lettres	letter	NOMcom
pour	pour	NOMcom
chascun	chascus	NOMcom
gros	gris	NOMcom
Item	item	ADV
pareillement	pareulle	VER
par	par2	ADJqua
chascun	chascus	NOMcom
an	an	ADVint
seront	sero3	VER
apportes	apporto	VER
en	en	INJ
chappitre	chappiter	NOMcom
tous	tous	PROpos
les	les	NOMcom
registres	registro	VER
et	et2	CONcoo
actes	actio	VER
Judiciaires	iudiciae	NOMpro
tant	tantus	CONcoo
de	de	PRE
la	lac	NOMcom
Justice	iusticus	ADJqua
temporelle	temporellus	ADJqua
de	de	PRE
chappitre	chappiter	NOMcom
que	que	PROrel
des	do	VER
prevostz	preuosthus	ADV
prebendes	prebendo	VER
et	et2	CONcoo
Iceulx	Iceul	NOMpro
signes	signo	NOMcom
des	do	VER
greffiers	greffio	VER
retenu	retenus	NOMcom
aeulx	aeulx	ADJqua
autant	auto	VER
de	de	PRE
leursdits	leurso	VER
registes	registis	ADJqua
pour	pour	NOMcom
sur	sur	NOMcom
Iceulx	Iceul	NOMpro
lever	leuo?	ADJqua
leurs	leurbus	NOMcom
appoinctemens	appoinctemen	VER
sentences	sentences	NOMcom
et	et2	CONcoo
actes	actio	NOMcom
Judiciaires	iudiciai	NOMpro
Lesquelx	Lesquelx	ADJqua
seront	sero3	VER
mis	meus	PROpos
es	sum1	VER
ausmaires	ausmaeris	VER
qui	qui1	PROrel
souloient	soulo	VER
estre	superus	VER
au	au	INJ
chappitre	chappiter	NOMcom
tous	tous	NOMcom
par	par2	ADJqua
ordre	ordres	VER
en	en	INJ
ausmaires	ausmaier	VER
Intitulees	intitules	VER
ou	ou	INJ
nom	nom	PROper
deLa	dela	NOMcom
terre	terreo	VER
.	.	PUNC
Item	item	ADV
Pareillement	pareolle	VER
sera	serus	NOMcom
faict	faicio	VER
unes	unus	ADJcar
ausmaires	ausmaeris	VER
au	au	INJ
tresoir	tresourus	NOMcom
ausquelle	ausquelle	VER
seront	sero3	VER
mises	mises	VER
soubz	soubus	NOMcom
clef	clefis	NOMcom
tous	tous	PROpos
les	les	NOMcom
registres	registro	VER
de	de	PRE
chappitre	chappiter	NOMcom
qui	qui1	PROrel
ont	ot	ADV
este	sum1	VER
le	lego?	PROpos
temps	temps	NOMcom
passe	passum	VER
Jusques	iusquis	VER
puis	puto	NOMcom
dix	dico?	NOMcom
ans	ante2	NOMcom
enca	enca	NOMcom
.	.	PUNC
Item	item	ADV
Seront	sero3	VER
extraictz	extraicto	VER
des	do	VER
comptes	compto	ADJqua
rendus	rendus	VER
par	par2	ADJqua
cy	cylicatys	NOMcom
devant	deuo	VER
les	les	NOMcom
arreraiges	arreraigo	VER
pour	por	NOMcom
deliberer	delibero	VER
sur	sur	ADVint
la	la	NOMcom
maniere	maneo	VER
de	de	PRE
Les	les	NOMcom
recouvrer	recouo	VER
.	.	PUNC
Item	item	ADV
Seront	sero3	VER
recouvertes	recouuerto	ADJqua
toutes	touteo	VER
les	les	NOMcom
tables	tablis	NOMcom
des	do	VER
officiers	officio	VER
qui	qui1	PROrel
sur	sur	NOMcom
icelles	icello	NOMcom
ont	ot	CONcoo
Rendu	rendus	NOMcom
leurs	leurber	NOMcom
comptes	compto	VER
et	et2	CONcoo
icelles	icello	NOMcom
veues	ueueo	VER
sera	serus	NOMcom
delibere	delibo	VER
et	et2	CONcoo
ordonne	ordo	NOMcom
{ordonne}	ne2	ADV
surce	surche	VER
que	que	PROrel
encores	encors	NOMcom
est	sum1	VER
apayer	apamer	NOMcom
512	3	ADJcar
