form	lemma	POS morph
certo	certum?	ADJqua
habebitis	habeo	VER
quod	qui1	CONsub
promisi	promitto	VER
et	et2	CONcoo
et	et2	CONcoo
tunc	tunc	ADV
dicti	dico2	VER
Anglici	anglicius	NOMpro
se	sui1	PROref
exhibuerunt	exhibeo	VER
a	ab	PRE
dictis	dictum	NOMcom
ferris	fero	NOMcom
totaliter	totaliter	ADV
expedicos	expedico	ADJqua
de	de	PRE
quo	qui1	PROrel
admirata	admiror	VER
fuit	sum1	VER
multum	multum2	ADV
ipsa	ipse	PROdem
pediceta	paedicetus	NOMcom
die	dies	NOMcom
dominica	dominicus	ADJqua
vero	uero4	CONcoo
sequenti	sequens	VER
cum	cum2	PRE
ipsa	ipse	PROdem
pedi	pes	NOMcom
ceta	ceta	ADJqua
dicto	dico?	NOMcom
Champenois	Champenous	NOMpro
qui	qui1	PROrel
tunc	tunc	ADV
in	in	PRE
domo	domus	NOMcom
illa	ille	PROdem
cathidie	cathidie	ADV
conersabature	conerso	VER
premessa	premo	VER
anima	anima	NOMcom
expasuis	expasuus	VER
dicens	dico2	VER
ei	is	PROdem
pro	pro1	PRE
dicti	dico?	NOMcom
Angbici	Angbicus	NOMpro
omno	omnis	PROind
velebant	uelo	VER
loqui	loquor	VER
cun	cunc	CONsub
eo	is	PROdem
/	/	PUNC
et	et2	CONcoo
dictus	dico2	VER
Champenois	Champenoi	NOMpro
Lab	labrum?	NOMcom
et	et2	CONcoo
quesivisset	queror	VER
/	/	PUNC
ad	ad2	PRE
quid	quis1	PROint
volunt	uolo3	VER
mi	ego	PROper
loqui	loquor	VER
/	/	PUNC
ipsaque	ipse	PROdem
{ipsaque}	que	CON
pediceta	paediceta	NOMcom
eidem	idem	PROdem
deffuncti	deffungor	ADJqua
dixisset	dico2	VER
/	/	PUNC
tu	tu	PROper
bene	bene	ADV
sacis	saca	ADJqua
ad	ad2	PRE
quid	quis1	PROint
/	/	PUNC
tu	tu	PROper
ejum	is	PROdem
debes	debeo	VER
eos	is	PROdem
educere	educo2	VER
ab	ab	PRE
hac	hic1	PROdem
domo	domus	NOMcom
et	et2	CONcoo
ducere	duco	VER
in	in	PRE
cameram	camera	NOMcom
tuam	tuus	PROpos
versus	uersus1	NOMcom
sanctam	sanctus	ADJqua
Marinam	Marina	ADJqua
et	et2	CONcoo
dare	do	VER
eis	is	PROdem
viam	uia	NOMcom
consilium	consilium	NOMcom
et	et2	CONcoo
auxilium	auxilium	NOMcom
quomu	quomus	ADVrel
passint	patior	VER
exsire	exsero2	VER
Parisiensis	Parisiensis	ADJqua
/	/	PUNC
et	et2	CONcoo
propterheis	propterhea	VER
cum	cum3	CONsub
debes	debeo	VER
habere	habeo	VER
centum	centum	ADJcar
mutones	muto?	ADJqua
et	et2	CONcoo
ego	ego	PROper
tundem	tundo	ADV
sicut	sicut1	ADVrel
in	in	PRE
dixerunt	dico2	VER
ad	ad2	PRE
quod	qui1	PROrel
resndum	resddum	VER
dictus	dico2	VER
Champenois	Champenos	NOMpro
/	/	PUNC
vos	uos	PROper
mulieres	mulier	NOMcom
habetis	habeo	VER
linguas	lingua	NOMcom
ita	ita	ADV
leves	leuis1	ADJqua
quod	quod2	CONsub
nesticis	nesticus	ADJqua
aliqua	aliquis	PROind
ce	centum	ADVrel
lare	Lar	NOMpro
ista	iste	PROdem
non	non	ADVneg
sunt	sum1	VER
bera	bera	NOMcom
que	que	PROrel
dicitis	dico2	VER
tu	tu	PROper
dicis	dico2	VER
/	/	PUNC
nec	nec2	CONcoo
aliud	alius	PROind
sibii	sibio	ADJqua
voluit	uolo3	VER
apire	apire	VER
/	/	PUNC
Veruncii	Ueruncius	ADJqua
scito	scio	VER
a	ab	PRE
dictis	dictum	NOMcom
Anglicis	anglicus	NOMpro
quod	qui1	PROrel
dictus	dico2	VER
Champenois	Champenos	NOMpro
debebat	debeo	VER
eis	is	PROdem
loqui	loquor	VER
quodam	quidam	PROind
cero	cero	ADV
sero	sero4	ADV
etec	et1	ADV
ipsa	ipse	PROdem
pediceta	paediceta	NOMcom
hec	hic1	PROdem
omni	omnis	PROind
apperuit	apperio	VER
dicto	dico?	NOMcom
magistro	magister	NOMcom
Egidio	Egidius	NOMcom
dicens	dico2	VER
ei	is	PROdem
lacitetis	lacito	NOMcom
in	in	PRE
hoc	hic1	PROdem
angulo	angulus	NOMcom
et	et2	CONcoo
vos	uos	PROper
audietis	audio	VER
omnia	omnis	PROind
que	que	PROrel
dioi	diuus2	ADJqua
vobis	uos	PROper
quia	quia	CONsub
hac	hic1	PROdem
sero	sero4	ADV
debet	debeo	VER
venire	uenio	VER
Champeneis	Champenea	NOMpro
et	et2	CONcoo
loque	loque	VER
eis	is	PROdem
quod	qui1	CONsub
faciens	facio	VER
dictus	dico2	VER
magister	magister	NOMcom
Egidius	egide	ADV
audunit	audunio	VER
sicut	sicut1	ADVrel
idem	idem	PROdem
egidius	egide	ADV
eis	is	PROdem
pedicet	paedico2	VER
jastmodum	iastmodum	PROdem
retulit	refero	VER
/	/	PUNC
quod	quod2	CONsub
dicti	dico?	NOMcom
Anglici	Anglicus	NOMpro
dicto	dico?	NOMcom
Chammpenois	Chammpenoe	NOMpro
de	de	PRE
dicta	dictum	NOMcom
materia	materia	NOMcom
lovebant	louo	VER
quodque	qui	CONsub
{quodque}	que	CON
dictu	dico2	VER
Champenois	Champenoe	NOMpro
eis	is	PROdem
promittente	promitto	VER
eos	is	PROdem
educere	educo2	VER
/	/	PUNC
sibi	sui1	PROref
promittebant	promitto	VER
centu	centus	ADJcar
cosones	coson	NOMcom
dar	do	NOMcom
nichil	nihhil	PROind
aliud	alius	PROind
scit	scio	VER
diligencm	diligenx	ADJqua
requisita	requiro	VER
