form	lemma	POS morph
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMcom
Guillelmus	Guillelo	NOMpro
Quilay	quilalis	NOMpro
serviens	seruio	VER
ad	ad2	PRE
virgam	uirga	NOMcom
adjornavit	adiorno	VER
dominos	dominus	NOMcom
ad	ad2	PRE
die	dies	NOMcom
sabbati	sabbatum	NOMcom
in	in	PRE
viii	uiium	NOMpro
°	°	PUNC
dies	dies	NOMcom
in	in	PRE
Castalleto	Castalletus	NOMpro
ad	ad2	PRE
instanciam	instancia	NOMcom
prioris	prior	ADJord
et	et2	CONcoo
conventus	conuentus	NOMcom
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMcom
Parisiensis	Parisiensis	ADJqua
Auditis	audio	VER
oppinionibus	oppinio	NOMcom
dominorum	dominus	NOMcom
presenteam	presenter	ADJqua
discucio	discucium	NOMcom
quasinis	quasinus	ADJdis
orte	orior	VER
per	per	PRE
magistrum	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
contra	contra2	PRE
m	Marcus	NOMcom
.	.	PUNC
A.	ab	PRE
de	de	PRE
Lauco	Laucus	NOMpro
racione	racio	NOMcom
prioritatis	prioritas	NOMcom
Ordeimonte	ordeimons	NOMcom
et	et2	CONcoo
de	de	PRE
Lauco	Laucus	NOMpro
sedis	sedes	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
continuata	continuo1	VER
est	sum1	VER
ad	ad2	PRE
lune	lune	NOMcom
proximam	propior	ADJqua
/	/	PUNC
et	et2	CONcoo
sedebunt	sedeo	VER
ipsi	ipse	PROdem
domini	dominus	NOMcom
in	in	PRE
suis	suus	PROpos.ref
prioribus	prior	ADJord
locis	locus	NOMcom
sine	sine	PRE
prejudicio	preiudicium	NOMcom
Preceptum	precipio	VER
est	sum1	VER
dominis	dominus	NOMcom
debentibus	debeo	VER
suas	suus	PROpos.ref
capas	capa	NOMcom
quod	quod2	CONsub
eas	is	PROdem
solvant	soluo	VER
infra	infra2	PRE
viii	uiium	ADJqua
°	°	PUNC
dies	dies	NOMcom
quod	qui1	CONsub
si	si2	CONsub
non	non	ADVneg
ipsi	ipse	PROdem
non	non	ADVneg
recipient	recipio	VER
emolumentum	emolumentum	NOMcom
De	de	PRE
caparum	capus	NOMcom
solucione	solucio	NOMcom
bladi	bladus	NOMcom
nuper	nuper	ADV
recollecti	recolligo3	VER
et	et2	CONcoo
de	de	PRE
proximo	proximum	ADJqua
recolligendi	recolligo3	VER
in	in	PRE
locis	locus	NOMcom
ecclesie	ecclesie	NOMcom
Sabbati	sabbatum	NOMpro
xxviii	xedius	NOMcom
augustis	augustus	ADJqua
quinta	quintus	ADJord
et	et2	CONcoo
ultima	ultimus	ADJqua
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Cantor	Cantor	NOMpro
Succentor	succentor	VER
Voygnon	Uoygnon	NOMcom
Fraillon	Fraillon	NOMpro
Parvi	paruus2	NOMpro
Dole	doles	NOMpro
Gy	Gyca	NOMpro
Lauco	Laucus	NOMpro
Formerii	Formerii	NOMpro
Villeriis	uillerius	NOMcom
Aymenon	Aymenon	NOMpro
Ordeimonte	Ordeimon	NOMcom
Chuffart	chuffo	VER
Intrant	intro1	VER
Pinchon	Pinchon	NOMpro
Viviani	Uiuianus	ADJqua
Jacobus	Iacob	NOMpro
Potier	potior	VER
receptus	receptus?	VER
est	sum1	VER
licet	licet3	CONsub
absens	absum1	VER
in	in	PRE
coopertorum	cooperio	NOMcom
domorum	domus	NOMcom
ecclesie	ecclesie	NOMcom
Concordatum	concordo	NOMpro
est	sum1	VER
cum	cum2	PRE
Guillelmo	guillelmus	NOMpro
de	de	PRE
Buymont	Buamon	NOMpro
hostiario	hostiarius	ADJqua
parlamenti	parlamentum	NOMcom
pro	pro1	PRE
domino	dominus	NOMcom
J	eo1	VER
.	.	PUNC
La	laber	NOMcom
Meresse	mereo	VER
quod	quod2	CONsub
die	dies	NOMcom
lune	lune	NOMcom
tradentur	trado	VER
sibi	sui1	PROref
L	50	ADJcar
franci	francis	ADJqua
et	et2	CONcoo
unus	unus	ADJcar
burgensis	burgensis	ADJqua
vel	uel2	CONcoo
vadium	Uadius	NOMcom
argenteum	argenteus2	ADJqua
sufficiens	sufficio	VER
ad	ad2	PRE
solucionem	solucio	NOMcom
residui	residuus	ADJqua
summe	summe	ADV
de	de	PRE
viixx	uiix	NOMcom
xi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
pro	pro1	PRE
principali	principalis	ADJqua
solvendo	soluo	VER
infra	infra2	PRE
viii	uiium	NOMpro
°	°	PUNC
dies	dies	NOMcom
413	3	ADJcar
Plesseyo	Plesseyus	NOMpro
de	de	PRE
collegio	collegium	NOMcom
Montisacuti	Montisacus	VER
iC	is	INJ
viii	uiium	NOMpro
De	de	PRE
domino	dominus	NOMcom
Londonensis	Londonensis	ADJqua
episcopo	episcopus	NOMcom
et	et2	CONcoo
jocalibus	iocali	NOMcom
deliberacio	deliberacius	ADJqua
super	super1	ADV
premissis	premitto	VER
contradiccio	contradiccius	NOMcom
domini	dominus	NOMcom
Succentor	succentor	VER
Recepcio	recepcio	VER
capellani	capellanis	ADJqua
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
coopertore	coopertor	NOMcom
domorum	domus	NOMcom
La	laber	NOMcom
Meresse	mereo	VER
