form	lemma	POS morph
Cotin	Cotis	NOMpro
Monneti	Monneti	NOMpro
Gaillon	Gaillon	NOMpro
Parenti	parens1	NOMcom
Barre	Barrus	NOMpro
Pion	Pion	NOMpro
extra	extra2	PRE
Haultny	Haultnys	NOMpro
Bastardii	Bastardius	NOMpro
d	dies	NOMpro
Capellania	Capellania	NOMpro
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Christofori	Christoforus	NOMpro
et	et2	CONcoo
Michaelis	Michaela	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacans	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
m	mitis	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Oliva	oliua	NOMcom
procuratoris	procurator	NOMcom
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
de	de	PRE
Bethisi	Bethisius	NOMpro
se	sui1	PROref
dicente	dico2	VER
capellani	capellanus	ADJqua
dicte	dico2	VER
capellanie	capellanies	NOMcom
$	$	PUNC
collata	confero	VER
est	sum1	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
du	duo	CONsub
Gué	Gues	NOMcom
magistro	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
$	$	PUNC
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Cucuberti	Cucubertus	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Mathurini	Mathurini	NOMpro
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
dicta	dico2	NOMcom
capellania	capellania	NOMcom
sanctorum	sanctus	ADJqua
Michaelis	Michaelae	NOMpro
et	et2	CONcoo
Christofori	Christoforus	NOMpro
et	et2	CONcoo
omni	omnis	PROind
juri	ius1	NOMcom
quod	qui1	PROrel
idem	idem	PROdem
de	de	PRE
Bethisi	Bethisus	NOMpro
in	in	PRE
eadem	idem	PROdem
potest	possum1	VER
habere	habeo	VER
et	et2	CONcoo
habet	habeo	VER
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum2	PRE
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
du	duo	CONsub
Gué	gue	NOMcom
clerico	clericus	ADJqua
ad	ad2	PRE
cupellaniam	cupellania	NOMcom
sancti	sanctus	ADJqua
Cucuberti	Cucubertus	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mathurini	Mathurinus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
collata	confero	VER
est	sum1	VER
dicto	dictum	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
du	duo	CONsub
Gué	geus	NOMcom
qui	qui1	PROrel
juravit	iuro	VER
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
prestito	presto	VER
prius	prius	ADJadv.ord
huncinde	huncinde	ADV
juramio	iuramium	NOMcom
quod	quod2	CONsub
in	in	PRE
hujusmdi	huiusmodi	NOMcom
resignaione	resignaio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Collacio	Collacius	ADJqua
capellanie	capellanis	NOMcom
Sepulcri	sepulcrum	NOMcom
Sohier	sohior	NOMpro
Despars	despars	NOMpro
Boullard	Boullardium	NOMpro
Burdelot	burdelo	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Fraxinis	fraxinus	NOMpro
Fourbeur	fourber	NOMpro
infirmo	infirmus	ADJqua
Bussi	bussus	NOMpro
excusato	excuso	VER
