form	lemma	POS morph
Liricantu	Liricantus	NOMcom
et	et2	CONcoo
retulit	refero	VER
quod	quod2	CONsub
die	dies	NOMcom
Annunciacionis	Annunciacio	NOMpro
beate	beate	ADV
Marie	Marie	NOMpro
virginis	uirgo	NOMcom
fecit	facio	VER
sermonem	sermo	NOMcom
ibidem	ibidem	ADV
ad	ad2	PRE
populum	populus1	NOMcom
et	et2	CONcoo
exposuit	expono	VER
suam	suus	PROpos.ref
commissionem	commissio	NOMcom
.	.	PUNC
propter	propter2	PRE
quod	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	PROrel
habeat	habeo	VER
quatuor	quatuor	ADJcar
scuta	scutum	NOMcom
pro	pro1	PRE
suis	suus	PROpos.ref
penis	penis	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
quod	quod1	PROrel
Phiz	Phiz	NOMpro
.	.	PUNC
son	son	ADVint
aurifaber	aurifaber	ADJqua
habeat	habeo	VER
tria	tres	ADJcar
scuta	scutum	NOMcom
pro	pro1	PRE
reparacione	reparacio	NOMcom
reliquiarii	reliquiarius	NOMcom
ubi	ubi2	ADVint
positus	pono	VER
fuit	sum1	VER
digitus	digitus	NOMcom
sancti	sanctus	ADJqua
Mathurini	Mathurini	NOMpro
.	.	PUNC
