form	lemma	POS morph
porrecto	porrigo2	VER
per	per	PRE
prefatum	prefatus	VER
dominum	dominus	NOMcom
nostrum	noster	PROpos
sub	sub	PRE
data	do	VER
tercio	tercius	NOMcom
idus	idus	NOMcom
octobris	october	ADJqua
pontificatus	pontificatus	NOMcom
sui	suus	PROpos.ref
anno	annus	NOMcom
primo	primus	ADJadv.ord
signato	signo	VER
insertam	insero2	VER
scripta	scriptum	NOMcom
seu	seu1	CONcoo
posita	pono	VER
extrasset	extraho	VER
ac	ac1	CONcoo
etiam	etiam	ADV
licteris	lictera	NOMcom
apostolicis	apostolicus	ADJqua
et	et2	CONcoo
processibus	processus	NOMcom
indesequtis	indesequor	ADJqua
super	super2	PRE
gracia	gracia	ADJqua
facta	facio	VER
prefato	prefo	VER
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Moleyo	Moleuus	NOMpro
etiam	etiam	ADV
prefati	prefo	VER
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papis	INJ
capellanio	capellanium	NOMcom
sub	sub	PRE
eadem	idem	PROdem
data	do	VER
concessis	concedo1	VER
qui	qui1	PROrel
in	in	PRE
dicto	dictum	NOMcom
rotulo	rotulus	NOMcom
familiarium	familiaris2	ADJqua
post	post1	ADV
dictum	dico2	VER
Borrerii	Borrerius	NOMpro
multo	multo2	ADV
post	post1	ADV
ponitur	pono	VER
et	et2	CONcoo
ita	ita	ADV
dictus	dico2	VER
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
qui	qui1	PROrel
inmediate	immedior	ADV
dictum	dictum	VER
Borrerii	Borrerius	NOMpro
sequitur	sequor	VER
in	in	PRE
ordine	ordo	NOMcom
rotuli	rotulus	NOMcom
dictum	dico2	VER
de	de	PRE
Meleyo	Meleus	NOMpro
precedit	precor	VER
et	et2	CONcoo
est	sum1	VER
pecior	pex	ADJqua
in	in	PRE
jure	ius1	NOMcom
et	et2	CONcoo
pro	pro1	PRE
consequens	consequens2	ADJqua
in	in	PRE
eisdem	idem	PROdem
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
nullum	nullus	PROind
jus	ius1	NOMcom
competuit	competo	VER
seu	seu2	CONsub
competere	competo	VER
potuit	possum1	VER
eidem	idem	PROdem
de	de	PRE
Moleyo	Moleus	NOMpro
necnon	necnon	CONcoo
acceptacionem	acceptacio	NOMcom
et	et2	CONcoo
provisionem	prouisio	NOMcom
hincinde	hincinde	ADV
factis	facio	VER
ac	ac1	CONcoo
eciam	ecia	PRE
resignacionem	resignacio	NOMcom
de	de	PRE
dictis	dictum	NOMcom
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
per	per	PRE
dictum	dictum	NOMcom
dominum	dominus	NOMcom
Guillelmum	guillelmus	NOMpro
et	et2	CONcoo
collacionem	collacio	NOMcom
de	de	PRE
eisdem	idem	PROdem
post	post2	PRE
resignacionem	resignacio	NOMcom
hujusmodi	huiusmodi	ADV
eidem	idem	PROdem
magistro	magister	NOMcom
Miloni	Milo	NOMpro
Dangeul	Dangeulcus	NOMpro
factis	facio	VER
cum	cum2	PRE
aliis	alius	PROind
antendictis	antendico	VER
et	et2	CONcoo
considerandis	considero	VER
Animum	animus	NOMcom
nostrum	noster	PROpos
ad	ad2	PRE
hoc	hic1	PROdem
moventibus	moueo	VER
/	/	PUNC
nos	nos	PROper
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
decanus	decanus	ADJqua
Cameracensis	Cameracensis	ADJqua
judex	iudex	NOMcom
et	et2	CONcoo
subexecutor	subexecutor	NOMcom
prefatum	prefo	VER
solum	solum1	NOMcom
denun	denus	ADV
{denun}	ne2	ADV
habente	habeo	VER
pro	pro1	PRE
occulis	occulus	NOMcom
habite	habeo	VER
cum	cum2	PRE
peritis	peritus	ADJqua
consilio	consilium	NOMcom
per	per	PRE
hanc	hic1	PROdem
nostramsentenciam	nosteransentia	NOMcom
diffinitivam	diffinitiuus	ADJqua
quem	qui1	PROrel
ferimus	fero	VER
in	in	PRE
hiis	hic1	PROdem
scriptis	scripta	NOMcom
pro	pro1	PRE
tribunali	tribunal	NOMcom
sedente	sedeo	VER
dicimus	dico2	VER
et	et2	CONcoo
pronunciamus	pronuncio	VER
dicto	dictum	NOMcom
domino	dominus	NOMcom
Guillelmo	guililmus	NOMpro
in	in	PRE
dictis	dictum	NOMcom
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
jus	ius1	NOMcom
compecusse	compecus	VER
acceptacionem	acceptacio	NOMcom
que	que	CONcoo
et	et2	CONcoo
provisionem	prouisio	NOMcom
Ac	ac1	CONcoo
alia	alius	PROind
inde	inde	ADV
sequta	sequor	VER
suum	suus	PROpos.ref
debitum	debitum	NOMcom
debuisse	debeo	VER
sortiri	sortior	VER
effectum	efficio	VER
dicto	dictum	VER
quo	qui1	PROrel
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
de	de	PRE
Meleyo	Meleus	NOMpro
nullum	nullus	PROind
jus	ius1	NOMcom
compecusse	compecus	VER
seu	seu1	CONcoo
competere	competo	VER
posse	possum1	VER
in	in	PRE
vim	uis	NOMcom
dicte	dico2	VER
sue	sus	PROpos.ref
gracie	gracies	NOMcom
dicto	dictum	VER
magistro	magister	NOMcom
Melioni	Melionius	NOMpro
dictos	dico2	VER
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
adjudicantes	adiudico	VER
et	et2	CONcoo
eum	is	PROdem
abimpeticione	abimpeticius	NOMcom
dicti	dico?	VER
de	de	PRE
Meleyo	Meleus	NOMpro
obsolvende	obsoluo	VER
eidem	idem	PROdem
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
super	super2	PRE
dictis	dictum	NOMcom
canonicatu	canonicatus	NOMcom
et	et2	CONcoo
prebenda	prebendo	VER
silencium	silencium	NOMcom
perpetuum	perpetuus	ADJqua
imponendo	impono	VER
reservante	reseruo	VER
tamen	tamen	ADV
eidem	idem	PROdem
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
de	de	PRE
Meleyo	Meleus	NOMpro
jus	ius1	NOMcom
ad	ad2	PRE
aliam	alius	PROind
prebendam	prebendo	VER
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
beatissimi	beatus	ADJqua
Martini	Martinus	NOMpro
vacante	uaco	VER
vel	uel2	CONcoo
vacaturam	uaco	VER
sibi	sui1	PROref
in	in	PRE
vim	uis	NOMcom
dicte	dico2	VER
sue	sui2	PROpos.ref
gracie	gracies	NOMcom
debitam	debeo	VER
vel	uel2	CONcoo
debendam	debeo	VER
suo	suus	PROpos.ref
loco	locus	NOMcom
fructuum	fructus	NOMcom
et	et2	CONcoo
expensis	expendo	NOMcom
condempnacionem	condempnacio	NOMcom
facere	facio	VER
obmictentes	obmictens	VER
et	et2	CONcoo
ex	ex	PRE
causa	causa	NOMcom
