form	lemma	POS morph
manda	mando2	VER
et	et2	CONcoo
fist	fisti	NOMcom
venir	uenio	VER
en	en	INJ
chapitre	chapitres	NOMcom
dudit	dudo	VER
hostel	hostelis	NOMcom
Dieu	dieus	NOMcom
en	en	INJ
la	lac	NOMcom
presence	presencio	VER
de	de	PRE
seurs	seurs	ADJqua
Jehanne	Ieanne	NOMpro
du	duo	CONsub
Ruysseau	Ruysseus	ADJqua
soubzprieuse	soubaprieus	ADV
/	/	PUNC
et	et2	CONcoo
seur	seur	ADJqua
Jehanne	Ieanne	NOMpro
la	la	NOMcom
Chevaliere	Cheualis	VER
/	/	PUNC
ladicte	ladicte	VER
seur	seur	ADJqua
Perrenelle	Perrenelle	ADJqua
La	laus	NOMcom
Vert	uerto	VER
Juse	iussum	VER
aprés	aper	NOMcom
pluseurs	pluseur	ADJqua
paroles	paroles	NOMcom
/	/	PUNC
et	et2	CONcoo
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
fust	sum1	NOMcom
prouvé	prouus	VER
contre	contre	NOMcom
ladite	ladeo	VER
Perrenelle	Perrenelle	ADJqua
La	la	NOMcom
Vert	uerto	VER
Juse	iussum	NOMpro
qu	qui1	PROrel
'	'	PUNC
elle	elle	NOMcom
avoit	auouo	VER
dit	do	VER
les	les	NOMcom
injures	iniuro	ADJqua
et	et2	CONcoo
villenies	uillenies	ADJqua
dessusdictes	dessusdicto	VER
ou	ou	NOMcom
au	au	INJ
moins	mons	VER
La	la	NOMcom
plus	multum2	ADJqua
grant	gratior	VER
partie	partie	NOMcom
d	dies	ADVrel
'	'	PUNC
iceulx	iceulx	NOMcom
/	/	PUNC
ledit	ledo	VER
maistre	maistrum	NOMcom
leur	lurus	NOMcom
fist	fio	NOMcom
{fist}	sum1	VER
cryer	cryer	NOMcom
mercy	mercyla	NOMcom
et	et2	CONcoo
requerir	requeo	VER
pardon	pardus	NOMcom
{pardon}	ne2	ADV
a	ab	INJ
ladicte	ladicte	NOMcom
Anellette	Anellette	NOMpro
et	et2	CONcoo
ses	sui1	NOMcom
enfans	enfans	NOMcom
/	/	PUNC
qui	qui1	PROrel
pardonnerent	pardonnesco	VER
a	ab	PRE
la	lac	NOMcom
requeste	requeste	VER
dudit	dudo	VER
maistre	maistrum	NOMcom
et	et2	CONcoo
des	do	VER
seurs	seurs	ADJqua
qui	qui1	PROrel
estoient	estoio	VER
presentes	preso	VER
Item	item	ADV
pour	pour	NOMcom
lesquelles	lesquelle	ADJqua
maldictes	maldicto	NOMcom
qui	qui1	PROrel
sont	sons1	VER
ou	ou	NOMcom
prejudice	preiudico	ADJqua
des	do	VER
aultres	aulter	NOMcom
seurs	seur	ADJqua
et	et2	CONcoo
aultres	aulter	NOMcom
et	et2	CONcoo
aussi	audeo	VER
de	de	PRE
tout	totus	ADJqua
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
ledit	ledo	VER
maistre	maistrum	NOMcom
fist	fissus	NOMcom
chapitre	chapitres	NOMcom
le	lego?	NOMcom
vendredi	uendadium	VER
viiie	uiien	NOMcom
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
octobre	octobrea	ADJqua
iiiiC	iiic	NOMcom
xxviii	xedio	NOMcom
et	et2	CONcoo
fist	fisti	NOMcom
ladit	lado	VER
Perrenelle	Perrenelle	ADJqua
La	lac	NOMcom
Vert	uerto	VER
Juse	iussum	NOMpro
amender	amendo	VER
la	labis	NOMcom
faulte	faulte	VER
etc	et2	CONcoo
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
pour	pour	NOMcom
ceste	ceste	VER
faulte	faulte	VER
ladit	lado	VER
Perrenelle	Perrenelle	ADJqua
fust	sum1	NOMcom
condempnée	condempnes	VER
par	par2	ADJqua
ledit	ledo	VER
maistre	maistrum	NOMcom
par	par2	ADJqua
le	lego?	PROpos
conseil	conseilis	NOMcom
et	et2	CONcoo
advis	aduum	NOMcom
de	de	PRE
messseigneurs	messisigno	ADJqua
Jehan	Ieha	NOMpro
Charron	Charron	NOMpro
de	de	PRE
Gisors	Gisors	NOMpro
nagueres	naguer	VER
maistre	maistrum	NOMcom
/	/	PUNC
la	lac	NOMcom
prieuse	prieus	ADV
freres	freo	VER
et	et2	CONcoo
seurs	seur	ADJqua
dudit	dudo	VER
hostel	hostelis	NOMcom
a	ab	INJ
non	non	ADVneg
aler	aler	ADJqua
hors	hors	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
jusque	ius	NOMcom
{jusque}	que	CON
a	ab	INJ
un	unus	NOMcom
an	an	ADVint
et	et1	ADV
de	de	PRE
menger	mengo	VER
a	ab	INJ
terre	terreo	NOMcom
tous	tous	NOMcom
les	leo	NOMcom
vendredis	uendredus	VER
jusques	iusque	NOMcom
a	ab	INJ
la	la	NOMcom
toussaint	tousso	VER
Item	item	ADV
laquelle	laquela	NOMcom
seur	seur	ADJqua
Perrenelle	Perrenellius	ADJqua
le	lego?	NOMcom
iie	iie	INJ
vendredi	uendadis	VER
qui	qui1	PROrel
fut	fut	VER
le	lego?	NOMcom
xve	xui	ADVrel
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
octobre	octobrea	ADJqua
ne	ne3	ADVneg
voult	uoueo	VER
faire	faurio	VER
sa	sal	NOMcom
penitence	penitence	ADV
ne	ne4	CONsub
menger	mengo	VER
a	ab	INJ
terre	terreo	NOMcom
en	en	INJ
disant	diso	VER
pluseurs	pluseur	ADJqua
grosses	grossus	NOMcom
paroles	paroles	NOMcom
et	et2	CONcoo
injuriant	iniurio	VER
toutes	touteo	ADJqua
les	les	NOMcom
aultres	aulter	NOMcom
seurs	seur	ADJqua
ou	ou	NOMcom
au	au	INJ
moins	mons	VER
une	unus	ADJcar
plus	multum2	ADV
grant	grater	VER
partie	partie	NOMcom
/	/	PUNC
et	et2	CONcoo
pour	pour	NOMcom
ce	centum	ADVrel
le	lego?	PROpos
maistre	maistrum	NOMcom
fist	fissus	NOMcom
et	et2	CONcoo
sonna	sonna	NOMcom
chapitre	chapitres	NOMcom
lendemain	lendema	VER
{lendemain}	ne2	ADV
/	/	PUNC
et	et2	CONcoo
commanda	commondus	VER
a	ab	INJ
ladite	ladeo	VER
Perrenelle	Perrenellis	ADJqua
qu	qui1	PROrel
'	'	PUNC
elle	helle	NOMcom
fist	fissus	NOMcom
sa	sal	NOMcom
penitance	penitanx	NOMcom
/	/	PUNC
laquelle	laquellus	NOMcom
ne	ne4	CONsub
voulut	uoulut	VER
obeir	obeo1	VER
/	/	PUNC
et	et2	CONcoo
pour	pour	NOMcom
ce	cens	ADVrel
ledit	ledo	VER
maistre	maistrum	NOMcom
ala	ala	NOMcom
querir	queror	VER
monseigneur	monseigno	VER
le	lego?	NOMcom
chantre	chantrum	NOMcom
et	et2	CONcoo
aultres	aulter	NOMcom
messires	messis	VER
qui	qui1	PROrel
la	la	NOMcom
condempnerent	condempno	VER
a	ab	PRE
tenir	teneo	ADJqua
prison	prison	ADJord
a	ab	PRE
payn	payn	NOMcom
et	et2	CONcoo
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
eaue	is	PROdem
{eaue}	ue	CON
a	ab	PRE
la	labrum?	NOMcom
voulenté	uoluo	VER
du	duo	CONsub
maistre	maistrum	NOMcom
a	ab	PRE
quoy	quolus	ADJmul
elle	Elle	NOMcom
obey	obelus	NOMcom
.	.	PUNC
Et	et2	CONcoo
le	lego?	NOMcom
vendredi	uendadis	VER
ensuivant	ensuiuo	VER
ledit	ledo	VER
maistre	maistrum	NOMcom
raporta	raporta	VER
a	ab	INJ
monseigneur	monseigno	VER
le	lego?	NOMcom
chantre	chantre	NOMcom
que	que	PROrel
ladite	ladeo	VER
seur	seur	ADJqua
estoit	esto	VER
bien	bien	ADV
maldisposée	maldispose	ADV
et	et2	CONcoo
qu	qui1	PROrel
'	'	PUNC
elle	elle	NOMpro
se	sui1	PROref
repentoit	repento	VER
de	de	PRE
ce	centum	NOMcom
quelle	quelle	NOMcom
avoit	auouo	VER
dit	do	VER
et	et2	CONcoo
vouloit	uoulo	VER
estre	sum1	VER
obeyssant	obeasso	VER
et	et2	CONcoo
donna	donnum	NOMcom
congé	conge	VER
audit	audio	VER
maistre	maistrum	NOMcom
comme	commis	ADJqua
lui	luo	VER
et	et2	CONcoo
mes	meus	PROpos
aultres	aulter	NOMcom
seigneurs	seigneus	ADJqua
qui	qui1	PROrel
furent	furo	VER
la	lac	NOMcom
c	consultus	ADJcar
'	'	PUNC
est	sum1	VER
assavoir	assauouer	VER
maistre	maistrum	NOMcom
Guillaume	Guillaum	NOMpro
de	de	PRE
Villers	uillers	NOMcom
et	et2	CONcoo
maistre	maistrum	NOMcom
Philippe	Philippus	NOMpro
Aymenon	Aymenus	NOMpro
l	libra	NOMcom
'	'	PUNC
avoyent	auoo	NOMcom
ordené	ordo	NOMcom
/	/	PUNC
et	et2	CONcoo
ainsi	ainsus	NOMcom
fut	fut	NOMcom
fait	faueo	VER
que	que	PROrel
ladite	ladeo	VER
seur	seur	ADJqua
crya	crya	NOMcom
mercy	mercys	NOMcom
audit	audio	VER
maistre	maistrus	NOMcom
a	ab	PRE
la	la	NOMcom
pryeuse	pryeus	NOMcom
et	et2	CONcoo
a	ab	PRE
tout	totus	ADJqua
le	lec	NOMcom
convent	conueo	VER
/	/	PUNC
et	et2	CONcoo
partant	parto	VER
fut	fut	NOMcom
delivrée	deliure	ADV
de	de	PRE
pryson	pryson	NOMcom
.	.	PUNC
viiiXX	uiiente	NOMcom
xix	xix	ADV
