form	lemma	POS morph
eum	is	PROdem
ita	ita	ADV
esse	sum1	VER
infirmum	infirmus	ADJqua
quod	quod1	PROrel
non	non	ADVneg
potuisset	possum1	VER
hic	hic1	PROdem
comparere	compareo	VER
Et	et2	CONcoo
ad	ad2	PRE
viiio	uiium	NOMcom
dies	dies	NOMcom
in	in	PRE
statu	status1	NOMcom
in	in	PRE
causa	causa	NOMcom
de	de	PRE
Stell	stella	NOMcom
?	?	PUNC
De	de	PRE
Egidyo	Egidyus	NOMpro
Audoyn	Audoys	NOMpro
actore	actor	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
Matheum	Matheus	ADJqua
de	de	PRE
Trya	Trya	NOMpro
canonicum	canonicus	ADJqua
par	par2	ADJqua
.	.	PUNC
reum	reus	NOMcom
et	et2	CONcoo
excipientem	excipio	VER
ad	ad2	PRE
primam	primus	ADJord
diem	dies	NOMcom
juridicam	iuridicus1	ADJqua
post	post2	PRE
messes	messis	NOMcom
ad	ad2	PRE
audiendum	audio	VER
idem	idem	PROdem
domini	dominus	NOMcom
ut	ut4	CONsub
prius	prius	ADJadv.ord
Et	et2	CONcoo
interim	interim	ADV
tradiderunt	trado	VER
partes	pars	NOMcom
quicquid	quisquis1	PROrel
tradere	trado	VER
voluerint	uolo3	VER
alias	alius	ADV
excludentur	excludo	VER
cum	cum2	PRE
partibus	pars	NOMcom
protestantibus	protestor	VER
Veneris	Uenus	NOMpro
sequentis	sequor	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
beate	beatus	ADV
Marie	Marie	NOMpro
Magdalene	Magdalene	NOMpro
Lune	lune	NOMcom
sequentis	sequor	VER
fuit	sum1	VER
festum	festum	ADJqua
beatorum	beatus	ADJqua
Jacobi	Iacob	NOMpro
et	et2	CONcoo
Christofori	Christoforus	NOMpro
Eadem	idem	PROdem
die	dies	NOMcom
extraordinarie	extraordinaries	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
685	3	ADJcar
iiiixx	iiiix	NOMcom
vii	uia	NOMcom
685	3	ADJcar
