form	lemma	POS morph
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Hodie	hodie	ADV
proposito	propositum	VER
ex	ex	PRE
parte	pars	NOMcom
promotoris	promotor	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
d	dies	NOMpro
'	'	PUNC
Auxon	Auxon	NOMpro
canonicum	canonicus	ADJqua
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
quod	quod2	CONsub
ipse	ipse	PROdem
auctoritate	auctoritas	NOMcom
sua	suus	PROpos.ref
arrestaverat	arresto	VER
distribuciones	distribucio	NOMcom
cujusdem	quidam	PROrel
Ste	stes	VER
.	.	PUNC
Brie	bries	NOMpro
archidiacono	Archidiaconus	NOMcom
vicarii	uicarius1	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
dictus	dico2	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Respondit	respondeo	VER
quod	quod2	CONsub
hoc	hic1	PROdem
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
non	non	ADVneg
fecerat	facio	VER
per	per	PRE
modum	modus	NOMcom
acquirendi	acquiro	VER
jurisdicionem	iurisdicio	NOMcom
aut	aut	CONcoo
alias	alius	PROind
in	in	PRE
prejudicium	preiudicium	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
dominorum	dominus	NOMcom
sed	sed	CONcoo
solum	solum2	PROind
zelo	zelus	NOMcom
Dei	deus	NOMcom
et	et2	CONcoo
ipsius	ipse	PROdem
servicii	seruicium	NOMcom
/	/	PUNC
quibus	quis1	PROrel
dictis	dictum	VER
domini	dominus	NOMcom
eidem	idem	PROdem
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
inhibuerunt	inhibeo	VER
sub	sub	PRE
obediencia	obediencia	NOMcom
qua	qui1	PROrel
tenebatur	teneo	VER
capitulo	capitulum	NOMcom
ne	ne4	CONsub
de	de	PRE
cetero	ceterus	NOMcom
talia	talis	PROdem
G.	Gaius	NOMpro
Gazelli	Gazellus	NOMpro
Ph	Phes	NOMpro
de	de	PRE
Salione	Salius	NOMpro
presumat	presumo	VER
facere	facio	VER
absque	absque2	PRE
licencia	licencia	NOMcom
et	et2	CONcoo
auctoritate	auctoritas	NOMcom
dominorum	dominus	NOMcom
/	/	PUNC
qui	qui1	PROrel
promisit	promitto	VER
de	de	PRE
cetero	ceterum1	NOMcom
non	non	ADVneg
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
facturum	facio	VER
.	.	PUNC
Et	et2	CONcoo
statim	statim	ADV
post	post2	PRE
domini	dominus	NOMcom
decreverut	decerno	VER
eidem	idem	PROdem
magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
Parvi	paruus2	NOMpro
canonico	canonicus	ADJqua
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
faciendi	facio	VER
commissionem	commissio	NOMcom
virtute	uirtus	NOMcom
cuius	qui1	PROrel
T.	Titus	NOMpro
Hocie	hocie	NOMcom
nomine	nomen	NOMcom
capituli	capitulum	NOMcom
possent	possum1	VER
usque	usque	ADV
ad	ad2	PRE
beneplacitum	beneplaceo	NOMcom
cuiusdem	quidam	NOMcom
capituli	capitulum	NOMcom
talia	talis	PROdem
ecercerce	ecerceo	VER
{ecercerce}	ne2	ADV
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
et	et2	CONcoo
dictus	dico2	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
quantum	quantum1	PROrel
in	in	PRE
se	sui1	PROref
fuit	sum1	VER
dictam	dico2	VER
commissionem	commissio	NOMcom
acceptavit	accepto	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
quibus	qui1	PROrel
factis	factum	NOMcom
domini	dominus	NOMcom
eidem	idem	PROdem
remiserunt	remitto	VER
casus	casus	NOMcom
predictos	predico	VER
et	et2	CONcoo
presentibus	preso	VER
ad	ad2	PRE
hoc	hic1	PROdem
magistris	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Chanteprime	Chanteptimus	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Marchia	Marchia	NOMpro
Adam	Adam	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Amando	amo	VER
domino	dominus	NOMcom
Petro	Petrus	NOMpro
Valleti	ualletus	VER
canonico	canonicus	ADJqua
et	et2	CONcoo
capicerio	capicerium	NOMcom
R.	Romanus	NOMpro
Dangel	Dangel	NOMpro
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
magistro	magister	NOMcom
Mauricio	Mauricius	NOMpro
de	de	PRE
Kaergorant	Caergoras	VER
decretorum	decretum	NOMcom
Doctore	Doctore	NOMcom
Herveo	Herueus	NOMpro
Harcherii	Harcherius	NOMpro
jurato	iuratus	ADJqua
curie	curie	NOMcom
Parisiensi	Parisiensis	ADJqua
Johanne	Ioannes	NOMpro
Lesthani	Lesthanus	NOMpro
commorante	commoror1	VER
pud	pud	PRE
Rosayum	Rosayus	NOMpro
in	in	PRE
Bria	Bria	NOMpro
cum	cum2	PRE
pluribus	multus	ADJqua
aliis	alius	PROind
testibus	testis1	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
vocatis	uoco	VER
et	et2	CONcoo
rogatis	rogo	VER
.	.	PUNC
