form	lemma	POS morph
annis	annus	NOMcom
per	per	PRE
Camerarium	Camerarius	NOMpro
clericum	clericus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
infirmus	infirmus	ADJqua
.	.	PUNC
et	et2	CONcoo
ordinabitur	ordino	VER
an	an	ADVint
de	de	PRE
cetero	ceterus	NOMcom
habeat	habeo	VER
pensionem	pensio	NOMcom
.	.	PUNC
Ponatur	pono	VER
in	in	PRE
procuratorio	procuratorius	NOMcom
capituli	capitulum	NOMcom
in	in	PRE
Castalleto	Castalletus	NOMcom
ad	ad2	PRE
Requirendum	requiro	VER
hospitium	hospitium	NOMcom
ecclesie	ecclesie	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Chastillon	Chastillon	NOMpro
una	una	ADV
cum	cum2	PRE
aliis	alius	PROind
etc	et2	CONcoo
.	.	PUNC
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
videndum	uideo	VER
et	et2	CONcoo
se	sui1	PROref
informandum	informo	VER
de	de	PRE
quadam	quidam	PROind
domo	domus	NOMcom
sita	situs2	ADJqua
prope	prope2	PRE
domum	domus	NOMcom
domini	dominus	NOMcom
ducis	dux	NOMcom
Aurelianensis	Aurelianensis	ADJqua
/	/	PUNC
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
et	et2	CONcoo
Ro	ro	NOMcom
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
.	.	PUNC
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
.	.	PUNC
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
Concepcionem	Concepcio	NOMcom
beate	beatus	ADV
Marie	Marius	NOMpro
virginis	uirgo	NOMcom
.	.	PUNC
xii	deus	NOMcom
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
decembris	december	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
Dominus	dominus	NOMcom
Robertus	Robertus	NOMpro
de	de	PRE
Baileux	Baileux	NOMpro
super	super2	PRE
informacione	informacio	NOMcom
torcularis	torcularis	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
et	et2	CONcoo
debitorum	debeo	NOMcom
de	de	PRE
Balneolis	Baleneolum	NOMpro
exhibuit	exhibeo	VER
quemdam	quidam	PROind
rotulum	rotulus	NOMcom
qui	qui1	PROrel
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
incipit	incipio	VER
sur	sur	NOMcom
le	lex	PROper
debat	debeo	VER
et	et2	CONcoo
cetera	cetera1	NOMcom
.	.	PUNC
Nichil	nihhil	PROind
tamen	tamen	ADV
fuit	sum1	VER
conclusum	concludo	VER
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Fiat	fio	VER
lictera	lictera	NOMcom
pro	pro1	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
secundum	secundum2	ADJqua
statutum	statuo	VER
ecclesie	ecclesie	NOMcom
modo	modo1	ADV
quo	qui1	PROrel
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
cavetur	caueo	VER
in	in	PRE
qua	qui1	PROrel
Canonici	Canonicus	NOMpro
Par	par2	ADJqua
cedendo	cedo1	VER
vel	uel2	CONcoo
decedendo	decedo1	VER
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
ecclesiastice	ecclesiasticus	ADV
cetereque	cetere	ADV
{cetereque}	que	CON
persone	persono1	VER
subjecte	subicio	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
et	et2	CONcoo
Capitulo	Capitulus	NOMpro
dum	dum2	CONsub
J	eo1	VER
.	.	PUNC
de	de	PRE
Salebruce	salebrum	NOMpro
ad	ad2	PRE
beneficia	beneficium	NOMcom
ad	ad2	PRE
collacionem	collacio	NOMcom
dominorum	dominus	NOMcom
spectantuum	spectans	VER
Recipiuntur	recipio	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
tenentur	teneo	VER
eisdem	idem	PROdem
pueris	puer	NOMcom
.	.	PUNC
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
M.	Marcus	NOMpro
Regnaldi	Regnaldium	NOMpro
Eadem	idem	PROdem
die	dies	NOMcom
fuit	sum1	VER
incarceratus	incarceratus	ADJqua
Gervasius	Geruasius	NOMpro
Thiesse	Thiesses	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
de	de	PRE
mandato	mandatum	NOMcom
dominorum	dominus	NOMcom
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMpro
A.	ab	NOMpro
Regine	Reginus	NOMpro
die	dies	NOMcom
sabbati	sabbatum	NOMcom
post	post2	PRE
prandium	prandium	NOMcom
A.	ab	NOMpro
Grangerii	Grangerii	NOMpro
De	de	PRE
Garnoto	Garnoton	NOMpro
Davery	Dauerus	NOMpro
super	super2	PRE
supplicatione	supplicatio	NOMcom
alia	alius	PROind
porrecta	porrigo2	VER
veniat	uenio	VER
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogeron	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
/	/	PUNC
infirmus	infirmus	ADJqua
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Salemon	Salemon	NOMpro
die	dies	NOMcom
veneris	Uenus	NOMpro
proxima	propior	ADJqua
in	in	PRE
capitulo	capitulum	NOMcom
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
advisatus	aduiso	VER
super	super2	PRE
dicta	dico2	VER
supplicatione	supplicatio	NOMcom
et	et2	CONcoo
quadam	quidam	PROind
declaracione	declaracio	NOMcom
Creditorum	creditor	VER
quibus	qui1	PROrel
tenetur	teneo	VER
dictus	dico2	VER
Garnotus	Garnotus	NOMpro
in	in	PRE
alia	alius	PROind
cedula	cedula	NOMcom
contenta	contentus1	ADJqua
.	.	PUNC
Ro	ro	NOMcom
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
absente	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
.	.	PUNC
