form	lemma	POS morph
Chivilliacum	Chiuilliacus	NOMpro
/	/	PUNC
et	et2	CONcoo
ibidem	ibidem	ADV
capient	capio2	VER
Hugo	hugus	NOMcom
Pasté	pastis	NOMpro
pro	pro1	PRE
dimidia	dimidius	NOMcom
prebendas	prebendo	VER
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
etrus	etrus	NOMcom
Garnier	Garnier	NOMpro
Maturinus	Maturinus	NOMpro
Prepositi	prepono	VER
}	}	PUNC
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
Guillelmus	guillelmus	NOMpro
Garini	Garinum	NOMpro
pro	pro1	PRE
dimidia	dimidius	NOMcom
Apud	apud	PRE
Cristolium	Cristolius	NOMpro
erit	sum1	VER
una	una	ADJcar
prebenda	prebendo	VER
cum	cum3	CONsub
dimidia	dimidius	ADJqua
et	et2	CONcoo
ibidem	ibidem	ADV
capient	capio2	VER
prebendas	prebendo	VER
/	/	PUNC
Vedastus	uedastus	VER
Samxon	Samxus	NOMpro
pro	pro1	PRE
integra	integer	ADJqua
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Guillelmus	guillelmus	NOMpro
Garini	Garinum	NOMpro
pro	pro1	PRE
dimidia	dimidius	NOMcom
Et	et2	CONcoo
tenebuntur	teneo	VER
reparare	reparo2	VER
granchiam	granchium	NOMcom
Apud	apud	PRE
Suciacum	Suciacus	NOMpro
erunt	sum1	VER
due	duo	ADVrel
prebende	prebendo	VER
{	{	PUNC
Jo	io	NOMpro
Sellarii	Sellarius	NOMpro
archidiaconus	archidiaconus	NOMcom
Brye	Bryes	NOMpro
}	}	PUNC
quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
Et	et2	CONcoo
ibidem	ibidem	ADV
capient	capio2	VER
prebendas	prebendo	VER
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Matheus	Matheus	ADJqua
de	de	PRE
Bree	bree	NOMpro
Apud	apud	PRE
Andresiacum	Andresiacus	NOMpro
erunt	sum1	VER
quatuor	quatuor	ADJcar
F.	filius	NOMpro
Hallé	Halle	NOMpro
Archidiconus	Archidiconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Petrus	Petrus	NOMpro
de	de	PRE
Chasteaupers	chasteauper	NOMpro
Quilibet	quilibet	PROind
pro	pro1	PRE
integra	integer	ADJqua
prebende	prebendeo	VER
et	et2	CONcoo
ibidem	ibidem	ADV
capient	capio2	VER
prebendas	prebendo	VER
Ambrosius	Ambrosius	NOMpro
de	de	PRE
Cambray	Cambrays	NOMpro
pro	pro1	PRE
dimidia	dimidius	NOMcom
suas	suus	PROpos.ref
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
Le	le	NOMcom
Cornu	cornu	NOMpro
pro	pro1	PRE
integra	integer	ADJqua
Guillelmus	guillelmus	NOMpro
Compaing	compaingo	NOMpro
junior	iuuenis2	ADJqua
pro	pro1	PRE
dimidia	dimidius	NOMcom
Apud	apud	PRE
Spedonam	Spedona	NOMpro
erunt	sum1	VER
sex	sex	ADJcar
prebende	prebendo	VER
Johannes	Ioannes	NOMpro
Henry	Henrys	NOMpro
Cantor	Cantor	NOMpro
cum	cum3	CONsub
dimidia	dimidius	ADJqua
et	et2	CONcoo
capient	capio2	VER
ibidem	ibidem	ADV
suas	suus	PROpos.ref
Idem	idem	PROdem
ibidem	ibidem	ADV
ut	ut1	ADVrel
canonicus	canonicus	ADJqua
quilibet	quilibet	PROind
pro	pro1	PRE
prebendas	prebendo	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Johannes	Ioannes	NOMpro
Louet	louo	VER
Integra	integer	ADJqua
Ludovicus	Ludouices	NOMpro
Raguier	raguis	VER
Johannes	Ioannes	NOMpro
de	de	PRE
Paris	Paris	NOMpro
Sanctus	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotondi	roto	NOMpro
Sanctus	sanctus	ADJqua
Victor	uictor	NOMcom
pro	pro1	PRE
dimidia	dimidius	ADJqua
