form	lemma	POS morph
et	et2	CONcoo
invictum	inuictus	ADJqua
ex	ex	PRE
parte	pars	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
de	de	PRE
se	sui1	PROref
reperiendo	reperio	VER
illa	ille	PROdem
hora	hora	NOMcom
que	que	PROrel
erat	sum1	VER
septima	septimus	ADJord
de	de	PRE
mane	mane1	NOMcom
vel	uel2	CONcoo
circa	circa2	PRE
coram	coram2	PRE
eodem	idem	PROdem
domino	dominus	NOMcom
nostro	noster	PROpos
rege	rex	NOMcom
quare	quare1	ADVrel
domini	dominus	NOMcom
volentes	uolo?	VER
parere	pareo	VER
dictis	dictum	NOMcom
mandatis	mandatum	NOMcom
concluserunt	concludo	VER
quod	quod2	CONsub
domini	dominus	NOMcom
qui	qui1	PROrel
fuerant	sum1	VER
mandati	mandatum	NOMcom
adirent	adeo1	VER
dictum	dico2	VER
dominum	dominus	NOMcom
nostrum	noster	PROpos
regem	rex	NOMcom
et	et2	CONcoo
quia	quia	CONsub
sive	siue2	CONsub
illis	ille	PROdem
commode	commode	ADV
in	in	PRE
huiusmodi	huiusmodi	ADV
negocio	negocium	ADJqua
$	$	PUNC
negocio	negocio	ADJqua
$	$	PUNC
procedi	procedo1	VER
non	non	ADVneg
poterat	possum1	VER
quod	quod2	CONsub
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
huiusmodi	huiusmodi	ADV
negocium	negocium	ADJqua
in	in	PRE
crastinam	crastinus	ADJqua
diem	dies	NOMcom
videlicet	uidelicet	ADV
mercurii	mercurium	NOMcom
sequentis	sequor	VER
continuaretur	continuo1	VER
prout	prout	ADVrel
et	et2	CONcoo
continuatum	continuo1	ADJqua
fuit	sum1	VER
Qua	qui1	PROrel
die	dies	NOMcom
inter	inter	PRE
sextam	sextus	ADJord
et	et2	CONcoo
septimam	septimus	ADJord
horas	hora	NOMcom
de	de	PRE
mane	mane1	NOMcom
iterate	iterate	ADV
missa	mitto	VER
solemnis	sollemnis	ADJqua
de	de	PRE
sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
maius	magnus	ADJqua
dicte	dicte	NOMcom
ecclesie	ecclesie	NOMcom
celebraretur	celebro	VER
post	post2	PRE
cuius	qui1	PROrel
decantacionem	decantacio	NOMcom
omnes	omnis	PROind
in	in	PRE
capitulo	capitulum	NOMcom
comparerent	compareo	VER
et	et2	CONcoo
hii	hic1	PROdem
qui	qui1	PROrel
adirent	adeo1	VER
regiam	regius	ADJqua
majestatem	maiestas	NOMcom
ibi	ibi	ADV
referent	refero	VER
ea	is	PROdem
qua	quis1	PROrel
sibi	sui1	PROref
dicta	dico2	VER
essent	sum1	VER
et	et2	CONcoo
ulterius	ultra1	ADV
procederetur	procedo1	VER
in	in	PRE
huiusmodi	huiusmodi	ADV
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
negocio	negocium	ADJqua
Domino	dominus	NOMcom
auxiliante	auxilior	VER
prout	prout	ADVrel
melius	bene	ADV
fieri	fio	VER
posset	possum1	VER
Adveniente	aduenio	VER
autem	autem	CONcoo
eadem	idem	PROdem
die	dies	NOMcom
que	que	PROrel
fuit	sum1	VER
