form	lemma	POS morph
Fabry	fabrum	NOMcom
.	.	PUNC
Claustre	claustrum	NOMpro
Boucart	boucert	VER
Basin	Basis	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
Decanus	Decanus	NOMpro
.	.	PUNC
Cantor	cantor	VER
Archidiaconus	Archidiaconus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
Succentor	succentor	VER
Cancellarius	Cancellarius	NOMcom
.	.	PUNC
Penitenciarius	penitenciarius	ADJqua
Louviers	Louuiers	VER
.	.	PUNC
Picart	pico	VER
Cerisay	Cerisayus	NOMpro
extra	extra2	PRE
Samxon	Samxus	NOMpro
.	.	PUNC
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Condurier	conduro	VER
De	de	PRE
clerici	clericus	NOMcom
Matutinarum	Matutinus	ADJqua
Officiarius	officiarius	NOMpro
ave	aueo	VER
Regina	regina	NOMcom
