form	lemma	POS morph
consensum	consensus	NOMcom
capituli	capitulum	NOMcom
magister	magister	NOMcom
Symon	Symon	NOMpro
clerici	clericus	NOMcom
et	et2	CONcoo
dominus	dominus	NOMcom
Ro	ro	NOMpro
.	.	PUNC
Fouchiere	fouchicus	VER
capellani	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
inquirendum	inquiro	VER
et	et2	CONcoo
refferendum	refero	VER
Habeat	habeo	VER
N.	Numerius	NOMpro
Legoux	Legoux	NOMpro
carpentarius	carpentarius	ADJqua
ecclesie	ecclesie	NOMcom
juratus	iuratus	ADJqua
pro	pro1	PRE
sua	suus	PROpos.ref
pensione	pensio	NOMcom
unius	unus	ADJcar
anni	annus	NOMcom
.	.	PUNC
C.	Gaius	NOMpro
s	summa	NOMcom
{s}	sumptus	UNK
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Super	super1	ADV
requesta	requero	VER
m	mitis	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bussi	bussus	NOMpro
petentis	peto	VER
sibi	sui1	PROref
solvi	soluo	VER
vii	uia	NOMcom
l	libra	NOMcom
.	.	PUNC
sibi	sui1	PROref
debitas	debeo	VER
per	per	PRE
finem	finis	NOMcom
suorum	suus	PROpos.ref
compotorum	compotor	NOMcom
ordinatum	ordinatus	VER
est	sum1	VER
quod	quod2	CONsub
primo	primus	ADJadv.ord
audiantur	audio	VER
compota	composco	VER
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Sellarii	sellarius	NOMcom
ejus	is	PROdem
nepotis	nepos1	NOMcom
Licitacio	Licitacius	NOMpro
domus	domus	NOMcom
claustralis	claustralis	ADJqua
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Chuffart	chuffo	VER
que	que	PROrel
est	sum1	VER
ad	ad2	PRE
hodie	hodie	ADV
ad	ad2	PRE
viixx	uiix	NOMcom
scuta	scutum	NOMcom
continuata	continuo1	VER
est	sum1	VER
ad	ad2	PRE
viii	uiium	NOMpro
°	°	PUNC
Super	super1	ADV
requesta	requestus	NOMcom
m	mitis	INJ
.	.	PUNC
R.	Rublius	ADJqua
Haultny	aulitnys	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
petentis	peto	VER
habere	habeo	VER
finem	finis	NOMcom
et	et2	CONcoo
conclusionem	conclusio	NOMcom
in	in	PRE
suis	suus	PROpos.ref
compotis	compos	ADJqua
et	et2	CONcoo
pro	pro1	PRE
facto	factum	NOMcom
reparacionis	reparacio	NOMcom
domus	domus	NOMcom
de	de	PRE
Bonnollio	Bonnollius	NOMpro
.	.	PUNC
Audita	audio	VER
relacione	relacio	NOMcom
dominorum	dominus	NOMcom
meorum	meus	PROpos
Succentor	succentor	VER
et	et2	CONcoo
m	Marcus	INJ
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
commissorum	commissum	NOMcom
ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
primo	primo	ADJadv.ord
dicta	dico2	VER
domus	domus	NOMcom
visitabitur	uisito	VER
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
commictuntur	commicto	VER
m	menim	ADVneg
.	.	PUNC
Jo	io	INJ
.	.	PUNC
du	duo	CONsub
Drac	Draca	NOMpro
/	/	PUNC
et	et2	CONcoo
V	5	ADJcar
.	.	PUNC
de	de	PRE
croces	croces	NOMcom
ad	ad2	PRE
visitandum	uisito	VER
dictas	dico2	VER
reparaciones	reparacio	NOMcom
quas	qui1	PROrel
ipse	ipse	PROdem
Haultny	aulitnys	NOMpro
dixit	dico2	VER
se	sui1	PROref
fieri	fio	VER
fecisse	facio	VER
vocatis	uoco	VER
operariis	operarius1	NOMcom
.	.	PUNC
Lune	lunis	NOMcom
xxvi	deus	VER
julii	iulius	NOMcom
fuit	sum1	VER
festum	festum	NOMcom
sancti	sanctus	ADJqua
Marcelli	Marcellus	NOMpro
Mercurii	Mercurius	NOMpro
sequenti	sequor	ADJqua
fuit	sum1	VER
festum	festum	NOMcom
Sancte	Sanctus	ADJqua
Anne	anne	ADVint
