form	lemma	POS morph
Anthonius	Anthonius	NOMpro
de	de	PRE
Lauco	Laucus	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
prepositure	prepono	VER
de	de	PRE
Cristollio	Cristollius	NOMpro
.	.	PUNC
Succy	succus	NOMcom
.	.	PUNC
et	et2	CONcoo
Viry	uir	NOMpro
que	que	PROrel
extimatur	extimo	VER
ad	ad2	PRE
xxxiiii	xoxsio	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
tenebitur	teneo	VER
tradere	trado	VER
dicto	dictum	NOMcom
camerario	camerarius	NOMcom
pro	pro1	PRE
sepedicto	sepedictum	VER
officio	officium	NOMcom
panis	panis	NOMcom
Et	et2	CONcoo
sic	sic	ADV
xxxiiii	dexinuo	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	superus	ADJqua
xxxiiii	dexinuo	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magister	magister	NOMcom
Petrus	Petrus	NOMpro
Cardonnel	Cardonnel	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
prepositure	prepono	VER
d	dies	NOMpro
'	'	PUNC
Espone	Espon	NOMpro
et	et2	CONcoo
Rosay	Rosalus	NOMpro
que	que	PROrel
extimatur	extimo	VER
$	$	PUNC
x	as	NOMcom
$	$	PUNC
ad	ad2	PRE
xxxiiii	xoxsio	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
habebit	habeo	VER
supportare	supporto	VER
onera	onus	NOMcom
sequentes	sequor	VER
Pro	pro1	PRE
magistro	magister	NOMcom
R.	Romanus	ADJqua
Anclou	Anclous	NOMpro
presbytero	presbyter	NOMcom
pro	pro1	PRE
suo	suus	PROpos.ref
servicio	seruicium	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
xlviii	xulier	ADJqua
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Magistro	magister	NOMcom
Petro	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Ogier	ogior	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passac	passac	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	au	NOMpro
presbytero	presbyter	NOMcom
xlviii	Cluius	ADJqua
s	semis1	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Girardo	Girardon	NOMpro
Machet	macho	VER
xlviii	Cluii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Henrico	Henricus	ADJqua
de	de	PRE
Saconay	Saconalus	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
M.	Marcus	NOMpro
Petro	Petrus	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
xlviii	Cluiii	ADJqua
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Item	item	ADV
hospicio	hospicium	NOMcom
Dei	deus	NOMcom
pro	pro1	PRE
dimidio	dimidium	ADJqua
modio	modius	NOMcom
bladi	bladus	NOMcom
super	super2	PRE
molendinum	molendo	NOMcom
d	dies	NOMcom
'	'	PUNC
Espone	Espon	VER
ad	ad2	PRE
parvam	paruus2	ADJqua
mensuram	mensura	NOMcom
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Summa	superus	NOMcom
xxiiii	xedius	ADJqua
f	filius	NOMcom
.	.	PUNC
qui	qui1	PROrel
valent	ualeo	VER
xix	xix	ADV
l	libra	PROdem
.	.	PUNC
iii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
viii	uiium	NOMcom
vi	uis	NOMcom
