form	lemma	POS morph
pour	pour	NOMcom
y	yharus	NOMcom
emploier	emploio	VER
.	.	PUNC
C	100	ADJcar
'	'	PUNC
est	sum1	VER
la	labrum?	NOMcom
declaracion	declaracio	ADJqua
des	do	VER
messes	messis	NOMcom
et	et2	CONcoo
services	seruix	NOMcom
que	que	PROrel
les	les	NOMcom
jurez	iurex	VER
et	et2	CONcoo
maistres	maistro	NOMcom
chandelliers	chandelliens	NOMcom
de	de	PRE
ceste	ceste	NOMcom
ville	uillus	NOMcom
de	de	PRE
Paris	Paris	NOMpro
ont	ot	CONcoo
acoustumé	acoustum	ADV
faire	faurio	VER
dire	direo	VER
et	et2	CONcoo
celebrer	celebro	VER
et	et2	CONcoo
qui	qui1	PROrel
veulent	ueulo	VER
et	et2	CONcoo
ont	ot	CONcoo
intencion	intencio	NOMcom
{intencion}	ne2	ADV
continuer	continuo1	VER
et	et2	CONcoo
faire	faurio	VER
dire	direo	VER
et	et2	CONcoo
celebrer	celebro	VER
par	par2	ADJqua
chacun	chacus	NOMcom
an	an	ADVint
en	en	INJ
leur	lurus	NOMcom
confrarie	confrarie	ADV
Premier	premo	VER
tous	tous	NOMcom
les	les	NOMcom
dimenches	dimenchis	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
a	ab	PRE
heure	heure	PROdem
de	de	PRE
sept	septem	NOMcom
heures	heurio	NOMcom
depuis	depuo	VER
Pasques	pasco	NOMcom
jusques	iusque	NOMcom
a	ab	PRE
la	la	NOMcom
saint	saio	VER
Remy	Remus	NOMpro
/	/	PUNC
et	et2	CONcoo
de	de	PRE
la	la	NOMcom
saint	saio	VER
Remy	Remus	NOMpro
jusques	iusquis	NOMcom
a	ab	PRE
Pasques	pasqueo	NOMcom
huit	hio	VER
heures	heureo	NOMcom
de	de	PRE
matin	matis	NOMcom
.	.	PUNC
une	unus	ADJcar
haulte	haulio	ADV
messe	messis	NOMcom
a	ab	PRE
note	notes	NOMcom
a	ab	PRE
diacre	diacre	ADJqua
et	et2	CONcoo
soubz	soubus	NOMcom
diacre	diacro	ADJqua
avecques	auectus	VER
deux	deux	NOMcom
coriaux	coriaces	NOMcom
et	et2	CONcoo
a	ab	PRE
orgues	orguis	VER
et	et2	CONcoo
a	ab	INJ
ladite	ladeo	VER
messe	messis	NOMcom
eaue	is	PROdem
{eaue}	ue	CON
beneiste	beneiste	ADV
et	et2	CONcoo
pain	pain	ADV
beneist	beneus	ADJqua
{beneist}	sum1	VER
.	.	PUNC
Item	item	ADV
chacun	chacus	NOMcom
lundi	lundus	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
a	ab	INJ
ladite	ladeo	VER
heure	heuri	PROdem
que	que	PROrel
devant	deuo	VER
vigilles	uigillis	NOMcom
a	ab	PRE
troys	trons	NOMcom
pseaulmes	pseaulmes	ADJqua
et	et2	CONcoo
troys	trons	NOMcom
leçons	leco	NOMcom
et	et2	CONcoo
messe	messis	NOMcom
de	de	PRE
requiem	requies	NOMcom
a	ab	PRE
note	notes	NOMcom
diacre	diacro	ADJqua
et	et2	CONcoo
soubz	soubus	NOMcom
diacre	diacro	ADJqua
et	et2	CONcoo
deux	deux	NOMcom
coriaux	coriaces	NOMcom
/	/	PUNC
mais	maus	NOMcom
se	sui1	PROref
a	ab	PRE
aucun	aucus	NOMcom
jour	io	NOMcom
de	de	PRE
lundi	lundus	NOMcom
il	il	PROdem
seurvient	seuruio	VER
aucune	aucunus	NOMcom
feste	festus	ADJqua
la	la	NOMcom
messe	messis	NOMcom
se	sui1	PROref
celebrera	celebro	VER
du	duo	CONsub
jour	io	NOMcom
a	ab	INJ
orgues	orguo	VER
et	et2	CONcoo
en	en	INJ
la	la	NOMcom
fin	finio	VER
se	sui1	PROref
fera	ferus1	NOMcom
memoire	memoio	VER
des	do	VER
trespassez	trespo	VER
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
se	sui1	PROref
audit	audio	VER
jour	ior	NOMcom
de	de	PRE
lundi	lundus	NOMcom
les	les	NOMcom
executeurs	exsecuto	ADJqua
d	dies	NOMcom
'	'	PUNC
aucuns	aucuns	ADJqua
confreres	confrio	VER
ou	ou	INJ
seurs	seurs	ADJqua
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADV
veulent	ueulo	VER
aucuns	aucuns	ADJqua
vigilles	uigillis	NOMcom
a	ab	INJ
ix	ix	NOMcom
pseaulmes	pseaulmes	ADJqua
et	et2	CONcoo
ix	ix	PRE
leçons	leco	VER
laudes	laus	NOMcom
et	et2	CONcoo
commendaces	commendax	ADJqua
/	/	PUNC
les	les	NOMcom
chapelains	chapelais	NOMcom
oultre	oulter	NOMcom
leur	lur	NOMcom
pris	primus	NOMcom
ordinaire	ordinae	VER
pour	pour	NOMcom
ledit	ledo	VER
jour	ior	NOMcom
auront	auro	VER
iiii	idem	PROdem
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
de	de	PRE
creue	cres	VER
{creue}	ue	CON
.	.	PUNC
Item	item	ADV
chacun	chacus	NOMcom
vendredi	uendadis	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
une	unus	ADJcar
basse	bassus	VER
messe	messis	NOMcom
de	de	PRE
requiem	requies	NOMcom
mais	magnus	NOMcom
se	sui1	PROref
a	ab	PRE
icelluy	icelluo	NOMcom
jour	io	NOMcom
il	il	PROdem
intervient	interuio	VER
aucune	aucunus	NOMcom
feste	festus	ADJqua
solempnelle	solempnellis	NOMcom
ladite	ladeo	VER
messe	messis	NOMcom
sera	sera?	ADJqua
chautee	chauteus	NOMcom
haulte	haulio	ADV
a	ab	INJ
diacre	diacre	ADJqua
soubzdiacre	soubadiacre	VER
deux	deux	NOMcom
coriaulx	coriaulx	NOMcom
et	et2	CONcoo
orgues	orguo	VER
et	et2	CONcoo
en	en	INJ
la	la	NOMcom
fin	finio	VER
d	dies	NOMcom
'	'	PUNC
icelle	icellum	NOMcom
se	sui1	PROref
fera	ferus2	ADJqua
memoire	memoio	VER
des	do	VER
trespassez	trespo	VER
.	.	PUNC
Item	item	ADV
le	le	PROdem
jour	io	NOMcom
de	de	PRE
Noel	Noel	NOMpro
y	yla	NOMcom
aura	aura	NOMcom
haulte	haulio	ADV
messe	messis	NOMcom
solempnelle	solempnellis	NOMcom
a	ab	PRE
diacre	diacre	ADJqua
soubzdiacre	soubadiacrix	VER
coriaux	coriaces	NOMcom
et	et2	CONcoo
orgues	orguo	VER
.	.	PUNC
Item	item	ADV
le	lego?	NOMcom
jour	ior	NOMcom
saint	sano	VER
Estienne	sum	NOMpro
{Estienne}	ne2	ADV
aprés	aper	NOMcom
Noel	Noel	NOMpro
vespres	uesper	NOMcom
pour	pour	NOMcom
la	lac	NOMcom
veille	ueillo	NOMpro
du	duo	CONsub
jour	io	NOMcom
saint	saio	VER
Jehan	Ieha	NOMpro
et	et2	CONcoo
ledit	ledo	VER
jour	io	NOMcom
seigneur	seigne	ADJqua
Jehan	Ieha	NOMpro
matines	matines	VER
au	au	INJ
matin	matis	NOMcom
{matin}	ne2	ADV
avecques	auectus	VER
haulte	haulio	ADV
messe	messis	NOMcom
a	ab	INJ
diacre	diacre	ADJqua
soubzdiacre	soubaciacre	VER
coriaulx	coriaulcus	NOMcom
et	et2	CONcoo
orgues	orguo	VER
et	et2	CONcoo
l	libra	NOMcom
'	'	PUNC
apres	aper	NOMcom
disnee	dis	VER
{disnee}	ne2	ADV
vespres	uesper	NOMcom
.	.	PUNC
Item	item	ADV
les	les	NOMcom
jours	io	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
et	et1	ADV
des	do	VER
Roys	Rols	NOMpro
a	ab	INJ
chacun	chacus	NOMcom
jour	io	NOMcom
haulte	haulio	ADV
messe	messis	NOMcom
a	ab	PRE
diacre	diacre	ADJqua
soubz	soubus	NOMcom
diacre	diacre	ADJqua
coriaulx	coriaulcus	NOMcom
et	et2	CONcoo
orgues	orguo	VER
a	ab	INJ
quelconques	quilcusque	ADJqua
jours	iourer	NOMcom
que	que	PROrel
lesdites	lesdito	NOMcom
festes	festis	NOMcom
escheent	escheo	VER
.	.	PUNC
Item	item	ADV
es	sum1	VER
cinq	cinis	ADVrel
festes	festis	NOMcom
de	de	PRE
Nostre	noster	PROpos
Dame	Dames	VER
a	ab	INJ
chacun	chacus	NOMcom
jour	ior	NOMcom
d	dies	NOMcom
'	'	PUNC
icelles	icelles	NOMcom
pareille	pareol	ADJqua
haulte	haulio	ADV
messe	messis	NOMcom
et	et2	CONcoo
la	lac	NOMcom
veille	ueillo	NOMpro
et	et2	CONcoo
jour	io	NOMcom
de	de	PRE
Nostre	noster	PROpos
Dame	Damus	VER
en	en	INJ
mars	mare	NOMcom
vespres	uesper	NOMcom
.	.	PUNC
Item	item	ADV
les	les	NOMcom
jours	iourus	NOMcom
de	de	PRE
l	littera	NOMcom
'	'	PUNC
ascension	ascensio	NOMcom
de	de	PRE
la	labrum?	NOMcom
feste	festus	ADJqua
Dieu	dieus	NOMcom
de	de	PRE
saint	sainter	VER
Jehan	Ieha	NOMpro
Baptiste	Baptiste	NOMpro
et	et2	CONcoo
de	de	PRE
Toussains	Toussaens	ADJqua
a	ab	PRE
chacun	chacus	NOMcom
d	dies	NOMcom
'	'	PUNC
iceulx	iceulc	NOMcom
jour	io	NOMcom
haulte	haulio	ADV
messe	messis	NOMcom
a	ab	PRE
diacre	diacre	ADJqua
soubz	soubus	NOMcom
diacre	diacro	ADJqua
et	et2	CONcoo
coriaulx	coriaulcus	ADJqua
et	et2	CONcoo
orgues	orguo	VER
.	.	PUNC
Item	item	ADV
la	lac	NOMcom
veille	Ueillus	NOMpro
saint	saio	VER
Jehan	Ieha	NOMpro
en	en	INJ
may	malus?	NOMcom
vespres	uesper	NOMcom
/	/	PUNC
et	et2	CONcoo
le	lego?	PROpos
jour	io	NOMcom
de	de	PRE
ladite	ladeo	VER
saint	saio	VER
Jehan	Ieha	NOMpro
haulte	haulio	ADV
messe	messis	NOMcom
a	ab	INJ
diacre	diacre	ADJqua
soubzdiacre	soubaciacris	VER
coriaulx	coriaulcus	NOMcom
et	et2	CONcoo
orgues	orguo	VER
et	et2	CONcoo
vespres	uesper	NOMcom
apres	aper	NOMcom
disner	disner	ADJqua
.	.	PUNC
Item	item	ADV
la	labrum?	NOMcom
veille	ueillo	NOMpro
de	de	PRE
la	la	NOMcom
Penthecouste	Penthecoustes	ADJqua
vespres	uesper	NOMcom
et	et2	CONcoo
le	lego?	PROpos
jour	io	NOMcom
de	de	PRE
ladite	ladeo	VER
Penthecouste	Penthecous	NOMpro
messe	messis	NOMcom
a	ab	INJ
diacre	diacre	ADJqua
soubzdiacre	soubadiacrix	VER
coriaulx	coriaulcus	NOMcom
et	et2	CONcoo
orgues	orguo	VER
et	et2	CONcoo
vespres	uesper	NOMcom
aprés	aper	NOMcom
disner	disner	ADJqua
.	.	PUNC
Item	item	ADV
le	lego?	PROdem
jour	ior	NOMcom
des	do	VER
mors	mors	NOMcom
messe	messis	NOMcom
de	de	PRE
Requiem	requies	NOMcom
et	et2	CONcoo
service	seruix	NOMcom
des	do	VER
trespassez	trespo	VER
tont	tot	VER
complet	compleo	VER
Et	et2	CONcoo
pareillement	pareulle	VER
le	le	NOMcom
lendemain	lendema	VER
{lendemain}	ne2	ADV
de	de	PRE
ladite	ladeo	VER
feste	festus	ADJqua
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
en	en	INJ
may	malus?	NOMcom
.	.	PUNC
In	in	PRE
cuius	qui1	PROrel
rei	res	NOMcom
testimonium	testimonium	NOMcom
sigillum	sigillum	NOMcom
nostrum	noster	PROpos
capitulare	capitularis	VER
presentibus	preso	VER
licteris	lictera	NOMcom
duximus	duco	VER
apponendum	appono	VER
Datum	do	VER
et	et2	CONcoo
actum	ago	VER
anno	annus	NOMcom
Domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccecmus	NOMpro
Septuagesimo	septuagesimus	ADJord
quarto	quartus	ADJord
die	dies	NOMcom
xiia	dies	NOMcom
augusti	augustus	ADJqua
Sic	sic	ADV
signatum	signo	VER
.	.	PUNC
J	eo1	VER
.	.	PUNC
Bodin	Bodin	NOMpro
Lune	lunis	NOMpro
fuit	sum1	VER
festus	festus	ADJqua
Assumpcionis	Assumpcio	NOMcom
beate	beatus	ADV
Marie	Marie	NOMpro
