form	lemma	POS morph
sibi	sui1	PROref
in	in	PRE
deffectu	deffectus	NOMcom
dominorum	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
in	in	PRE
cujus	qui1	PROrel
R.	Romanus	ADJqua
Liejart	lieio	NOMcom
turno	turnus	NOMcom
cadebant	cado	VER
/	/	PUNC
collati	confero	VER
fuerint	sum1	VER
/	/	PUNC
et	et2	CONcoo
requisito	requiro	VER
per	per	PRE
ipsum	ipse	PROdem
dominis	dominus	NOMcom
quatinus	quatinus	CONsub
eum	is	PROdem
reciperunt	recipio	VER
$	$	PUNC
domin	dominus	NOMcom
$	$	PUNC
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	NOMpro
/	/	PUNC
asserens	assero?	VER
ipsos	ipse	PROdem
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
canonicatum	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
contulisse	confero	VER
alias	alias	ADV
domino	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Molendino	molendinus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
presbytero	presbyter	NOMcom
cappellano	cappellanus	NOMcom
suo	suus	PROpos.ref
qui	qui1	PROrel
ad	ad2	PRE
eos	is	PROdem
receptus	recipio	VER
extitit	exsisto	VER
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
et	et2	CONcoo
qui	qui1	PROrel
inhiberi	inhibeo	VER
fecit	facio	VER
dominis	dominus	NOMcom
ex	ex	PRE
parte	pars	NOMcom
curie	curie	NOMcom
parlamenti	parlamentum	NOMcom
ne	ne4	CONsub
P.	Publius	NOMpro
de	de	PRE
Gyues	Gyues	NOMpro
alium	alius	PROind
reciperint	recipio	VER
/	/	PUNC
se	sui1	PROref
opposuit	oppono	VER
hujusmodi	huiusmodi	ADV
requisicioni	requisicio	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
et	et2	CONcoo
domini	dominus	NOMcom
ei	is	PROdem
responderunt	respondeo	VER
quod	quod2	CONsub
actente	acto	VER
premissis	premitto	VER
eum	is	PROdem
$	$	PUNC
non	non	ADVneg
$	$	PUNC
recipere	recipio	VER
Jo	io	NOMpro
.	.	PUNC
Tarenne	tarenne	NOMpro
non	non	ADVneg
poterant	possum1	VER
.	.	PUNC
Presentibus	preso	VER
magistro	magister	NOMcom
Guidone	Guidon	NOMpro
Carpentarii	Carpentarius	NOMpro
G.	Gaius	NOMpro
Maupoivre	Maupoius	NOMpro
G.	Gaius	NOMpro
Lenneu	Lenneus	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Keran	cera	NOMpro
notario	notarius1	ADJqua
publico	publicus2	ADJqua
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
Petrus	Petrus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
seu	seu1	CONcoo
pater	pater	NOMcom
eius	is	PROdem
vel	uel2	CONcoo
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
tradant	trado	VER
peccunias	peccunia	NOMcom
venerabilis	uenerabilis	ADJqua
domus	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
magistri	magister	NOMcom
Laurencii	Laurencius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
deffuncti	deffungor	VER
/	/	PUNC
executoribus	executor	NOMcom
dicti	dico?	VER
deffuncti	deffunctus	ADJqua
et	et2	CONcoo
quo	quo5	PROrel
ad	ad2	PRE
repparaciones	repparacio	NOMcom
fiendas	fio	VER
se	sui1	PROref
obligent	obligo2	VER
dictus	dico2	VER
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
e	ex	PRE
vel	uel2	CONcoo
dictus	dico2	VER
pater	pater	NOMcom
ipsius	ipse	PROdem
Petri	Petrus	NOMpro
Memento	memini	VER
de	de	PRE
$	$	PUNC
re	res	NOMcom
$	$	PUNC
articulo	articulus	NOMcom
repparacionum	repparacio	NOMcom
domorum	domus	NOMcom
.	.	PUNC
Deffault	deffor	VER
a	ab	PRE
este	sum1	VER
donné	donne	CONsub
contre	contre	NOMcom
Jechan	Iechas	NOMpro
de	de	PRE
Chevirgny	Cheuirgnus	NOMpro
/	/	PUNC
Pour	pour	NOMcom
Guillaume	Guillaum	NOMpro
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Luillier	luillio	ADJqua
en	en	INJ
son	son	ADVint
nom	nom	PROper
et	et2	CONcoo
Gaulter	Gaulter	NOMpro
Le	le	NOMpro
Mercier	mercor	VER
$	$	PUNC
ccc	ccico	ADVint
$	$	PUNC
Jehan	Ieha	NOMpro
d	dies	NOMpro
'	'	PUNC
Asnieres	Asnier	NOMpro
de	de	PRE
Guillaume	Guillaum	NOMpro
Luillier	luillio	NOMpro
Lune	lunis	NOMpro
sequenti	sequor	VER
xiiiita	diiuitus	NOMcom
mensis	mensa	NOMcom
Octobris	October	ADJqua
.	.	PUNC
