form	lemma	POS morph
M.	Marcus	NOMpro
de	de	PRE
Melloto	Mellotus	NOMpro
G.	Gaius	NOMpro
Cocatricis	Cocatricus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Alvrna	Alurna	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Ponelli	Ponellus	NOMpro
D.	Decimus	NOMpro
Fucheti	Fuchetius	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Buxia	Buxia	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
essartis	essartum	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
S	Sextus	NOMcom
